timestamp,urllc_rtt_ms,embb_throughput_bps,mmtc_pdr,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,jains_fairness,last_confidence,loop_count,quota_urllc,quota_embb,quota_mmtc,tun_rx_embb_bps,tun_tx_embb_bps,tun_rx_urllc_bps,tun_tx_urllc_bps,tun_rx_mmtc_bps,tun_drops_embb,tun_drops_urllc,tun_drops_mmtc,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi,node_cpu_pct,sla_label
2026-05-03T15:47:09.979307,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26796.0,0.0,0.0,0.0,0.0,0.0,2507.8,28321.2,839.8,0.0,0.0,0.0,0.0149,0.014,0.0102,266.957,346.5547,440.4023,0.0,normal
2026-05-03T15:47:13.037925,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26796.0,0.0,0.0,0.0,0.0,0.0,2507.8,28321.2,839.8,0.0,0.0,0.0,0.0142,0.0151,0.0102,266.6953,346.293,440.0234,0.0,normal
2026-05-03T15:47:16.091649,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26797.0,0.0,0.0,0.0,0.0,0.0,2454.9,28318.2,889.6,0.0,0.0,0.0,0.0154,0.0151,0.0097,266.6953,346.293,439.8945,0.0,normal
2026-05-03T15:47:19.147731,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26798.0,0.0,0.0,0.0,0.0,0.0,2518.4,28322.2,865.1,0.0,0.0,0.0,0.0154,0.015,0.0097,266.6953,346.293,439.8945,0.0,normal
2026-05-03T15:47:22.203923,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26798.0,0.0,0.0,0.0,0.0,0.0,2518.4,28322.2,865.1,0.0,0.0,0.0,0.0136,0.0146,0.0098,266.6953,346.293,440.2383,0.0,normal
2026-05-03T15:47:25.258589,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26799.0,0.0,0.0,0.0,0.0,0.0,2549.5,28321.2,815.6,0.0,0.0,0.0,0.0145,0.0132,0.0103,266.6953,346.4805,440.2383,0.0,normal
2026-05-03T15:47:28.324748,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26799.0,0.0,0.0,0.0,0.0,0.0,2512.0,28317.2,840.2,0.0,0.0,0.0,0.0145,0.0149,0.0109,266.6953,346.0859,440.2422,0.0,normal
2026-05-03T15:47:31.382539,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26799.0,0.0,0.0,0.0,0.0,0.0,2512.0,28317.2,840.2,0.0,0.0,0.0,0.0118,0.0149,0.0125,266.6953,346.0859,440.4062,0.0,normal
2026-05-03T15:47:34.442095,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26800.0,0.0,0.0,0.0,0.0,0.0,2507.0,28317.2,840.2,0.0,0.0,0.0,0.0111,0.0149,0.0118,266.6914,346.0859,440.4062,0.0,normal
2026-05-03T15:47:37.498446,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26800.0,0.0,0.0,0.0,0.0,0.0,2507.0,28317.2,840.2,0.0,0.0,0.0,0.0111,0.0148,0.0115,266.6914,346.0078,440.4062,0.0,normal
2026-05-03T15:47:40.583704,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26801.0,0.0,0.0,0.0,0.0,0.0,2518.3,28321.2,840.0,0.0,0.0,0.0,0.0097,0.0148,0.012,266.6914,345.7617,440.4805,0.0,normal
2026-05-03T15:47:43.690158,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26801.0,0.0,0.0,0.0,0.0,0.0,2507.7,28321.2,857.1,0.0,0.0,0.0,0.0097,0.0149,0.0124,266.6914,345.5156,440.9219,0.0,normal
2026-05-03T15:47:46.750963,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26802.0,0.0,0.0,0.0,0.0,0.0,2507.7,28321.2,857.1,0.0,0.0,0.0,0.0097,0.0148,0.0124,266.6914,346.2148,440.9219,0.0,normal
2026-05-03T15:47:49.809048,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26803.0,0.0,0.0,0.0,0.0,0.0,2501.8,28317.2,833.1,0.0,0.0,0.0,0.009,0.0131,0.0121,266.6914,346.6641,440.9219,0.0,normal
2026-05-03T15:47:52.867937,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26803.0,0.0,0.0,0.0,0.0,0.0,2501.8,28317.2,833.1,0.0,0.0,0.0,0.0096,0.0143,0.012,266.9414,346.8203,440.9219,0.0,normal
2026-05-03T15:47:55.928835,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26804.0,0.0,0.0,0.0,0.0,0.0,2528.6,28321.2,791.9,0.0,0.0,0.0,0.0095,0.015,0.0114,267.1914,346.5625,440.7852,0.0,normal
2026-05-03T15:47:58.989435,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26805.0,0.0,0.0,0.0,0.0,0.0,2518.2,28322.2,840.1,0.0,0.0,0.0,0.0095,0.0144,0.0116,267.1914,346.5625,440.7852,0.0,normal
2026-05-03T15:48:02.043541,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26805.0,0.0,0.0,0.0,0.0,0.0,2518.2,28322.2,840.1,0.0,0.0,0.0,0.0095,0.015,0.0117,267.1914,346.2891,441.0195,0.0,normal
2026-05-03T15:48:05.102530,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26805.0,0.0,0.0,0.0,0.0,0.0,2527.6,28318.2,840.2,0.0,0.0,0.0,0.0084,0.0144,0.012,267.4375,346.2891,441.0195,0.0,normal
2026-05-03T15:48:08.154898,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26805.0,0.0,0.0,0.0,0.0,0.0,2558.4,28317.2,816.4,0.0,0.0,0.0,0.0089,0.0142,0.0114,267.4375,346.4297,441.0195,0.0,normal
2026-05-03T15:48:11.210956,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26806.0,0.0,0.0,0.0,0.0,0.0,2528.3,28321.2,840.1,0.0,0.0,0.0,0.0095,0.0135,0.0106,267.4375,345.8672,441.2578,0.0,normal
2026-05-03T15:48:14.263083,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26807.0,0.0,0.0,0.0,0.0,0.0,2502.5,28322.2,889.5,0.0,0.0,0.0,0.0095,0.013,0.01,267.4375,345.8672,441.2578,0.0,normal
2026-05-03T15:48:17.321526,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26807.0,0.0,0.0,0.0,0.0,0.0,2502.5,28322.2,889.5,0.0,0.0,0.0,0.0089,0.015,0.0101,267.4375,346.5508,441.0078,0.0,normal
2026-05-03T15:48:20.376322,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26808.0,0.0,0.0,0.0,0.0,0.0,2426.7,27181.8,903.0,0.0,0.0,0.0,0.0095,0.015,0.0095,267.1953,346.5508,441.0078,0.0,normal
2026-05-03T15:48:23.431341,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26808.0,0.0,0.0,0.0,0.0,0.0,2437.4,27180.8,872.7,0.0,0.0,0.0,0.0083,0.0143,0.0098,267.1953,346.5508,441.1172,0.0,normal
2026-05-03T15:48:26.486407,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26809.0,0.0,0.0,0.0,0.0,0.0,2437.4,27180.8,872.7,0.0,0.0,0.0,0.0087,0.0136,0.0102,266.9453,345.7461,441.6055,0.0,normal
2026-05-03T15:48:29.544095,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26810.0,0.0,0.0,0.0,0.0,0.0,1857.0472,20796.1517,627.5613,0.0,0.0,0.0,0.0082,0.0153,0.0097,266.6953,346.3008,441.6133,0.0,normal
2026-05-03T15:48:32.600338,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26810.0,0.0,0.0,0.0,0.0,0.0,1341.6315,15023.2185,453.3368,0.0,0.0,0.0,0.0082,0.0192,0.0097,266.6953,346.8594,441.0078,0.0,normal
2026-05-03T15:48:35.671488,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26811.0,0.0,0.0,0.0,0.0,0.0,2404.1,27107.6,848.0,0.0,0.0,0.0,0.0086,0.0193,0.0099,266.6953,346.8594,440.3984,0.0,normal
2026-05-03T15:48:38.732566,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26811.0,0.0,0.0,0.0,0.0,0.0,1341.3,15333.8,492.0,0.0,0.0,0.0,0.0094,0.0193,0.0098,266.9414,346.8594,440.3984,0.0,normal
2026-05-03T15:48:41.792277,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26812.0,0.0,0.0,0.0,0.0,0.0,1341.3,15333.8,492.0,0.0,0.0,0.0,0.0084,0.0205,0.0098,266.9414,346.8047,439.8633,0.0,normal
2026-05-03T15:48:44.851487,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26812.0,0.0,0.0,0.0,0.0,0.0,2540.2,28340.6,815.3,0.0,0.0,0.0,0.0093,0.0219,0.0095,266.9414,346.6523,439.8555,0.0,normal
2026-05-03T15:48:47.907025,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26812.0,0.0,0.0,0.0,0.0,0.0,2540.2,28340.6,815.3,0.0,0.0,0.0,0.0093,0.0232,0.0098,266.9414,346.6523,439.5938,0.0,normal
2026-05-03T15:48:50.964594,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26813.0,0.0,0.0,0.0,0.0,0.0,2528.7,28321.2,823.9,0.0,0.0,0.0,0.0093,0.0232,0.0096,266.9414,346.6523,439.8359,0.0,normal
2026-05-03T15:48:54.027401,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26814.0,0.0,0.0,0.0,0.0,0.0,2501.8,28317.2,855.3,0.0,0.0,0.0,0.0093,0.0235,0.01,266.9414,346.6523,439.8359,0.0,normal
2026-05-03T15:48:57.089307,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26814.0,0.0,0.0,0.0,0.0,0.0,2501.8,28317.2,855.3,0.0,0.0,0.0,0.0093,0.0277,0.0102,266.9414,346.957,439.8398,0.0,normal
2026-05-03T15:49:00.152633,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26815.0,0.0,0.0,0.0,0.0,0.0,2522.7,28318.2,824.5,0.0,0.0,0.0,0.0093,0.0264,0.0099,266.9414,346.957,439.8398,0.0,normal
2026-05-03T15:49:03.213227,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26815.0,0.0,0.0,0.0,0.0,0.0,2432.9,27185.8,793.3,0.0,0.0,0.0,0.0093,0.0238,0.0103,266.9414,346.9609,439.8438,0.0,normal
2026-05-03T15:49:06.270712,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26816.0,0.0,0.0,0.0,0.0,0.0,2432.9,27185.8,793.3,0.0,0.0,0.0,0.0082,0.0238,0.0099,266.9414,346.6211,440.0508,0.0,normal
2026-05-03T15:49:09.327994,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26817.0,0.0,0.0,0.0,0.0,0.0,2401.6,27184.8,846.5,0.0,0.0,0.0,0.0094,0.023,0.0095,266.6914,346.6211,440.0508,0.0,normal
2026-05-03T15:49:12.385364,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26817.0,0.0,0.0,0.0,0.0,0.0,2401.6,27184.8,846.5,0.0,0.0,0.0,0.0094,0.0224,0.0098,266.6914,346.6055,440.168,0.0,normal
2026-05-03T15:49:15.440105,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26818.0,0.0,0.0,0.0,0.0,0.0,2432.2,27209.2,822.2,0.0,0.0,0.0,0.0094,0.0224,0.01,266.6914,346.6055,440.168,0.0,normal
2026-05-03T15:49:18.495111,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26818.0,0.0,0.0,0.0,0.0,0.0,2453.7,27213.2,800.0,0.0,0.0,0.0,0.0095,0.0311,0.01,266.6914,346.6016,440.168,0.0,normal
2026-05-03T15:49:21.559519,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26819.0,0.0,0.0,0.0,0.0,0.0,2453.7,27213.2,800.0,0.0,0.0,0.0,0.0095,0.0405,0.0098,266.6914,346.6484,440.2812,0.0,normal
2026-05-03T15:49:24.688674,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26819.0,0.0,0.0,0.0,0.0,0.0,2431.5,27165.4,824.2,0.0,0.0,0.0,0.0088,0.0404,0.0086,266.6914,346.6992,440.6484,0.0,normal
2026-05-03T15:49:27.748343,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26819.0,0.0,0.0,0.0,0.0,0.0,2431.5,27165.4,824.2,0.0,0.0,0.0,0.0097,0.0483,0.0098,266.6914,346.6055,441.0156,0.0,normal
2026-05-03T15:49:30.804578,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26820.0,0.0,0.0,0.0,0.0,0.0,2436.1,27161.4,824.3,0.0,0.0,0.0,0.0088,0.0521,0.01,266.6914,346.6055,441.0156,0.0,normal
2026-05-03T15:49:33.860441,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26820.0,0.0,0.0,0.0,0.0,0.0,2437.9,27171.4,829.7,0.0,0.0,0.0,0.0086,0.0521,0.0107,266.9531,346.6055,441.0195,0.0,normal
2026-05-03T15:49:36.913410,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26821.0,0.0,0.0,0.0,0.0,0.0,2437.9,27171.4,829.7,0.0,0.0,0.0,0.0086,0.0521,0.0123,266.9531,346.543,441.6836,0.0,normal
2026-05-03T15:49:39.963327,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26822.0,0.0,0.0,0.0,0.0,0.0,2412.2,27184.8,894.9,0.0,0.0,0.0,0.0094,0.0517,0.0123,267.2148,346.543,441.6836,0.0,normal
2026-05-03T15:49:43.012838,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26822.0,0.0,0.0,0.0,0.0,0.0,2412.2,27184.8,894.9,0.0,0.0,0.0,0.0098,0.0452,0.0114,267.2148,346.9453,441.6836,0.0,normal
2026-05-03T15:49:46.061888,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26823.0,0.0,0.0,0.0,0.0,0.0,2441.8,27174.8,894.9,0.0,0.0,0.0,0.0098,0.0554,0.0126,267.2148,347.4375,441.8164,0.0,normal
2026-05-03T15:49:49.121113,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26824.0,0.0,0.0,0.0,0.0,0.0,2477.7,27161.4,840.0,0.0,0.0,0.0,0.0093,0.0547,0.0123,266.9531,347.4375,441.8164,0.0,normal
2026-05-03T15:49:52.179330,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26824.0,0.0,0.0,0.0,0.0,0.0,2477.7,27161.4,840.0,0.0,0.0,0.0,0.009,0.0536,0.0121,266.9531,347.5469,441.4688,0.0,normal
2026-05-03T15:49:55.239258,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26825.0,0.0,0.0,0.0,0.0,0.0,2545.4,28340.6,840.0,0.0,0.0,0.0,0.009,0.0537,0.0121,266.6914,347.5469,441.4688,0.0,normal
2026-05-03T15:49:58.293305,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26825.0,0.0,0.0,0.0,0.0,0.0,2484.8,27184.8,818.8,0.0,0.0,0.0,0.0095,0.0553,0.0125,266.6914,347.1172,441.4688,0.0,normal
2026-05-03T15:50:01.351158,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26825.0,0.0,0.0,0.0,0.0,0.0,2484.8,27184.8,818.8,0.0,0.0,0.0,0.0095,0.0414,0.0126,266.6914,347.125,441.6211,0.0,normal
2026-05-03T15:50:04.408152,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26826.0,0.0,0.0,0.0,0.0,0.0,2489.3,27180.8,840.2,0.0,0.0,0.0,0.0129,0.0412,0.0119,267.1992,347.125,441.6211,0.0,normal
2026-05-03T15:50:07.462546,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26826.0,0.0,0.0,0.0,0.0,0.0,2489.3,27180.8,840.2,0.0,0.0,0.0,0.0131,0.0416,0.0117,267.1992,346.2031,441.7734,0.0,normal
2026-05-03T15:50:10.513997,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26827.0,0.0,0.0,0.0,0.0,0.0,2341.5,25052.0,862.4,0.0,0.0,0.0,0.013,0.0346,0.0111,267.1992,346.2031,441.7734,0.0,normal
2026-05-03T15:50:13.569573,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26827.0,0.0,0.0,0.0,0.0,0.0,2324.8,25032.6,841.0,0.0,0.0,0.0,0.0153,0.0323,0.0113,267.1992,346.3672,441.207,0.0,normal
2026-05-03T15:50:16.626760,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26828.0,0.0,0.0,0.0,0.0,0.0,2324.8,25032.6,841.0,0.0,0.0,0.0,0.016,0.0288,0.0096,267.1992,347.125,439.5312,0.0,normal
2026-05-03T15:50:19.679027,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26829.0,0.0,0.0,0.0,0.0,0.0,2451.6,27161.4,840.3,0.0,0.0,0.0,0.0159,0.0361,0.0096,267.1992,346.8789,439.5312,0.0,normal
2026-05-03T15:50:22.738649,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26829.0,0.0,0.0,0.0,0.0,0.0,2451.6,27161.4,840.3,0.0,0.0,0.0,0.0153,0.053,0.0115,267.1953,346.582,439.5312,0.0,normal
2026-05-03T15:50:25.799997,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26830.0,0.0,0.0,0.0,0.0,0.0,2441.0,27161.4,830.4,0.0,0.0,0.0,0.0153,0.0641,0.0132,267.1914,346.582,439.5312,0.0,normal
2026-05-03T15:50:28.855438,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26830.0,0.0,0.0,0.0,0.0,0.0,2518.2,28321.2,830.4,0.0,0.0,0.0,0.0151,0.063,0.0158,267.1914,346.582,439.5312,0.0,normal
2026-05-03T15:50:31.909910,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26831.0,0.0,0.0,0.0,0.0,0.0,2518.2,28321.2,830.4,0.0,0.0,0.0,0.0151,0.0634,0.0153,267.1914,346.0898,439.8008,0.0,normal
2026-05-03T15:50:34.962798,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26831.0,0.0,0.0,0.0,0.0,0.0,2457.5,27165.4,840.3,0.0,0.0,0.0,0.0161,0.0547,0.0148,266.9414,346.0898,439.8047,0.0,normal
2026-05-03T15:50:38.020637,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26831.0,0.0,0.0,0.0,0.0,0.0,2457.5,27165.4,840.3,0.0,0.0,0.0,0.0154,0.0509,0.0148,266.6914,346.2539,440.0586,0.0,normal
2026-05-03T15:50:41.078264,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26832.0,0.0,0.0,0.0,0.0,0.0,2462.1,27161.4,889.4,0.0,0.0,0.0,0.0162,0.0479,0.0162,266.6914,346.25,440.1797,0.0,normal
2026-05-03T15:50:44.136682,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26833.0,0.0,0.0,0.0,0.0,0.0,2544.1,28321.2,889.3,0.0,0.0,0.0,0.0156,0.05,0.016,266.6914,346.25,440.1797,0.0,normal
2026-05-03T15:50:47.192379,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26833.0,0.0,0.0,0.0,0.0,0.0,2544.1,28321.2,889.3,0.0,0.0,0.0,0.0156,0.0468,0.0162,266.6914,346.4766,440.1055,0.0,normal
2026-05-03T15:50:50.248844,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26834.0,0.0,0.0,0.0,0.0,0.0,2462.6,27165.4,840.1,0.0,0.0,0.0,0.0114,0.0447,0.0153,266.6914,346.7031,440.1055,0.0,normal
2026-05-03T15:50:53.301996,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26834.0,0.0,0.0,0.0,0.0,0.0,2430.6,27161.4,840.1,0.0,0.0,0.0,0.0093,0.0463,0.0156,266.6914,346.3828,440.1055,0.0,normal
2026-05-03T15:50:56.354894,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26835.0,0.0,0.0,0.0,0.0,0.0,2430.6,27161.4,840.1,0.0,0.0,0.0,0.0093,0.0394,0.0155,266.6914,346.3906,440.2383,0.0,normal
2026-05-03T15:50:59.412279,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26836.0,0.0,0.0,0.0,0.0,0.0,2517.9,28321.2,840.3,0.0,0.0,0.0,0.0093,0.0238,0.0159,266.6914,346.3906,440.2383,0.0,normal
2026-05-03T15:51:02.468029,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26836.0,0.0,0.0,0.0,0.0,0.0,2517.9,28321.2,840.3,0.0,0.0,0.0,0.0069,0.0149,0.0149,266.6914,346.8359,440.8203,0.0,normal
2026-05-03T15:51:05.520161,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26837.0,0.0,0.0,0.0,0.0,0.0,2473.4,27165.4,840.2,0.0,0.0,0.0,0.0136,0.0145,0.0133,266.6914,346.6719,441.3164,0.0,normal
2026-05-03T15:51:08.571521,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26837.0,0.0,0.0,0.0,0.0,0.0,2462.2,27162.4,862.1,0.0,0.0,0.0,0.0196,0.015,0.0134,266.6914,346.5039,441.3164,0.0,normal
2026-05-03T15:51:11.623524,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26837.0,0.0,0.0,0.0,0.0,0.0,2462.2,27162.4,862.1,0.0,0.0,0.0,0.02,0.015,0.0099,266.6914,346.5039,441.6016,0.0,normal
2026-05-03T15:51:14.672585,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26838.0,0.0,0.0,0.0,0.0,0.0,2543.3,28318.2,862.2,0.0,0.0,0.0,0.0194,0.0147,0.0093,266.6914,346.7461,441.1055,0.0,normal
2026-05-03T15:51:17.732168,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26838.0,0.0,0.0,0.0,0.0,0.0,2543.3,28318.2,862.2,0.0,0.0,0.0,0.0191,0.0136,0.0095,266.6914,346.7734,441.1055,0.0,normal
2026-05-03T15:51:20.789624,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26839.0,0.0,0.0,0.0,0.0,0.0,2446.9,27165.4,840.2,0.0,0.0,0.0,0.0183,0.0138,0.0096,266.6914,346.5586,441.1055,0.0,normal
2026-05-03T15:51:23.852104,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26839.0,0.0,0.0,0.0,0.0,0.0,2452.2,27165.4,809.2,0.0,0.0,0.0,0.0198,0.015,0.0096,266.6914,346.2773,441.1055,0.0,normal
2026-05-03T15:51:26.908889,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26840.0,0.0,0.0,0.0,0.0,0.0,2452.2,27165.4,809.2,0.0,0.0,0.0,0.0198,0.015,0.0097,266.6914,346.2773,441.1992,0.0,normal
2026-05-03T15:51:29.965590,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26841.0,0.0,0.0,0.0,0.0,0.0,2522.6,28317.2,809.0,0.0,0.0,0.0,0.0197,0.0138,0.0102,266.6914,346.6367,441.1992,0.0,normal
2026-05-03T15:51:33.023699,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26841.0,0.0,0.0,0.0,0.0,0.0,2522.6,28317.2,809.0,0.0,0.0,0.0,0.0171,0.0129,0.011,266.6914,346.875,441.1992,0.0,normal
2026-05-03T15:51:36.118218,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26842.0,0.0,0.0,0.0,0.0,0.0,1991.8106,22397.4833,847.4983,0.0,0.0,0.0,0.0184,0.053,0.0115,266.6914,346.3906,441.207,0.0,normal
2026-05-03T15:51:39.172820,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26842.0,0.0,0.0,0.0,0.0,0.0,1939.4,20185.8,898.5,0.0,0.0,0.0,0.0191,0.058,0.0113,266.6914,346.3906,441.207,0.0,normal
2026-05-03T15:51:42.228141,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26842.0,0.0,0.0,0.0,0.0,0.0,1939.4,20185.8,898.5,0.0,0.0,0.0,0.0191,0.0578,0.0119,266.6914,346.0391,441.668,0.0,normal
2026-05-03T15:51:45.311147,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26843.0,0.0,0.0,0.0,0.0,0.0,2309.7026,24895.1637,814.7592,0.0,0.0,0.0,0.0204,0.0565,0.0114,266.6914,346.0391,441.918,0.0,normal
2026-05-03T15:51:48.364889,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26843.0,0.0,0.0,0.0,0.0,0.0,2387.8,27103.6,764.3,0.0,0.0,0.0,0.0155,0.0571,0.0148,266.6914,346.2305,441.9102,0.0,normal
