timestamp,embb_throughput,urllc_rtt,mmtc_pdr,node_cpu,embb_rate,violation_count
2026-03-01T22:38:53.346710,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:38:58.365281,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:39:03.380997,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:39:08.398720,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:39:13.412225,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:39:18.429494,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:39:23.446580,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:39:28.461787,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:39:33.479581,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:39:38.497817,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:39:43.515056,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:39:48.531169,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:39:53.547107,60.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:39:58.564869,20.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:40:03.578609,20.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:40:08.593186,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:40:13.609670,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:40:18.623171,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:40:23.635969,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:40:28.653412,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:40:33.667004,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:40:38.682327,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:40:43.694370,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:40:48.711229,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:40:53.727419,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:40:58.746492,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:41:03.762574,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:41:08.777606,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:41:13.795822,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:41:18.811818,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:41:23.823306,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:41:28.841472,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:41:33.854038,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:41:38.867786,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:41:43.881977,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:41:48.899819,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:41:53.912606,60.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:41:58.924701,20.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:42:03.939644,20.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:42:08.954661,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:42:13.967779,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:42:18.983324,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:42:23.994691,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:42:29.007652,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:42:34.023848,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:42:39.036955,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:42:44.051087,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:42:49.066183,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:42:54.082913,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:42:59.099899,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:43:04.116800,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:43:09.130953,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:43:14.145512,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:43:19.162441,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:43:24.178201,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:43:29.194849,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:43:34.211121,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:43:39.223690,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:43:44.234502,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:43:49.245802,60.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:43:54.261944,60.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:43:59.279876,20.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:44:04.298593,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:44:09.316042,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:44:14.331716,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:44:19.346490,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:44:24.357887,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:44:29.376240,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:44:34.392825,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:44:39.408906,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:44:44.426559,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:44:49.443217,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:44:54.458948,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:44:59.475041,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:45:04.486365,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:45:09.500368,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:45:14.516704,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:45:19.534549,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:45:24.551586,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:45:29.568777,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:45:34.584853,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:45:39.597115,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:45:44.611893,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:45:49.628948,60.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:45:54.646437,60.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:45:59.662721,20.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:46:04.678691,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:46:09.692145,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:46:14.705543,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:46:19.722852,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:46:24.739438,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:46:29.758172,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:46:34.771760,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:46:39.790461,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:46:44.801552,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:46:49.816902,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:46:54.833692,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:46:59.846004,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:47:04.865320,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:47:09.879272,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:47:14.893384,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:47:19.909759,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:47:24.926124,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:47:29.938353,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:47:34.957823,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:47:39.975149,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:47:44.990573,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:47:50.006028,60.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:47:55.022472,60.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:48:00.036357,20.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:48:05.054656,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:48:10.073197,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:48:15.088697,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:48:20.106653,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:48:25.122920,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:48:30.134615,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:48:35.146507,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:48:40.164257,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:48:45.178485,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:48:50.194462,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:48:55.211097,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:49:00.226693,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:49:05.244377,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:49:10.257040,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:49:15.273619,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:49:20.287721,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:49:25.300587,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:49:30.319039,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:49:35.335491,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:49:40.352214,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:49:45.366254,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:49:50.380376,60.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:49:55.398415,80.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:50:00.412329,20.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:50:05.423954,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:50:10.440587,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:50:15.458836,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:50:20.475417,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:50:25.491938,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:50:30.505683,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:50:35.518208,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:50:40.530306,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:50:45.542788,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:50:50.556039,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:50:55.571857,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:51:00.586047,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:51:05.602611,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:51:10.618369,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:51:15.634271,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:51:20.651813,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:51:25.668971,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:51:30.684813,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:51:35.700824,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:51:40.717114,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:51:45.733582,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:51:50.750304,60.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:51:55.769080,80.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:52:00.788891,20.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:52:05.807145,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:52:10.818571,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:52:15.835250,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:52:20.854362,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:52:25.869931,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:52:30.887589,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:52:35.900836,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:52:40.911875,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:52:45.923814,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:52:50.938417,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:52:55.956700,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:53:00.971957,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:53:05.990924,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:53:11.006060,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:53:16.023053,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:53:21.035669,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:53:26.049585,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:53:31.066024,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:53:36.083005,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:53:41.099491,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:53:46.114507,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:53:51.131544,60.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:53:56.143116,80.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:54:01.156395,20.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:54:06.172255,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:54:11.189302,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:54:16.207817,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:54:21.220453,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:54:26.236686,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:54:31.254267,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:54:36.272218,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:54:41.287794,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:54:46.303322,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:54:51.321536,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:54:56.339847,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:55:01.356951,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:55:06.373171,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:55:11.389528,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:55:16.405375,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:55:21.416173,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:55:26.434677,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:55:31.451239,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:55:36.468360,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:55:41.482334,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:55:46.494489,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:55:51.510572,60.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:55:56.527140,80.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:56:01.543668,20.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:56:06.559595,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:56:11.577269,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:56:16.589818,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:56:21.608352,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:56:26.623327,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:56:31.639131,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:56:36.656159,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:56:41.672442,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:56:46.688841,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:56:51.703507,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:56:56.720669,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:57:01.737820,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:57:06.754393,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:57:11.771401,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:57:16.787467,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:57:21.805867,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:57:26.821993,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:57:31.835889,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:57:36.852665,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:57:41.867319,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:57:46.883247,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:57:51.898908,60.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:57:56.910131,80.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:58:01.923207,20.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:58:06.942659,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:58:11.960105,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:58:16.974298,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:58:21.990662,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:58:27.006433,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:58:32.018303,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:58:37.034016,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:58:42.050622,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:58:47.068905,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:58:52.084746,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:58:57.098280,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:59:02.114427,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:59:07.127581,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:59:12.140413,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:59:17.156487,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:59:22.172579,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:59:27.189342,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:59:32.207290,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:59:37.222777,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:59:42.237183,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:59:47.253567,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:59:52.271481,60.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T22:59:57.286991,80.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:00:02.301535,20.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:00:07.313700,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:00:12.332400,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:00:17.343427,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:00:22.356946,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:00:27.372799,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:00:32.389388,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:00:37.405400,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:00:42.422379,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:00:47.435013,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:00:52.449080,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:00:57.466924,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:01:02.481169,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:01:07.497374,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:01:12.514634,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:01:17.528366,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:01:22.543708,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:01:27.562217,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:01:32.577458,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:01:37.592802,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:01:42.607346,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:01:47.622486,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:01:52.636313,60.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:01:57.654394,80.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:02:02.666787,20.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:02:07.684172,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:02:12.700446,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:02:17.715009,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:02:22.730169,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:02:27.746015,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:02:32.762927,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:02:37.779093,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:02:42.795774,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:02:47.811218,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:02:52.826098,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:02:57.843833,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:03:02.856783,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:03:07.875805,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:03:12.892493,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:03:17.907868,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:03:22.924030,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:03:27.940167,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:03:32.953473,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:03:37.970987,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:03:42.982584,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:03:47.998296,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:03:53.014934,60.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:03:58.032725,80.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:04:03.045308,20.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:04:08.066840,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:04:13.085362,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:04:18.103709,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:04:23.118283,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:04:28.137190,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:04:33.154908,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:04:38.170931,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:04:43.185045,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:04:48.200724,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:04:53.219401,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:04:58.238828,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:05:03.250495,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:05:08.266899,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:05:13.285053,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:05:18.301918,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:05:23.318094,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:05:28.334665,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:05:33.353583,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:05:38.370305,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:05:43.388757,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:05:48.404619,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:05:53.418041,60.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:05:58.435891,20.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:06:03.453244,20.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:06:08.467871,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:06:13.482844,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:06:18.498992,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:06:23.513815,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:06:28.531394,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:06:33.543828,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:06:38.554865,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:06:43.568542,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:06:48.584657,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:06:53.597500,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:06:58.615161,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:07:03.632788,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:07:08.650507,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:07:13.665759,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:07:18.683779,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:07:23.698662,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:07:28.715448,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:07:33.733325,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:07:38.746627,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:07:43.761269,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:07:48.772808,0.0,1.0,1.0,0.0,90.0,16.0
2026-03-01T23:07:53.784639,60.0,1.0,1.0,0.0,90.0,16.0
