slice,start_ts,pred,true,pred_raw,true_raw
embb,2025-11-25 17:28:17.250000+00:00,5582.09765625,5280.0,5582.09765625,5280.0
embb,2025-11-25 17:28:17.500000+00:00,5591.33740234375,5280.0,5591.33740234375,5280.0
embb,2025-11-25 17:28:17.750000+00:00,5497.10791015625,5280.0,5497.10791015625,5280.0
embb,2025-11-25 17:28:18+00:00,5458.6806640625,5280.0,5458.6806640625,5280.0
embb,2025-11-25 17:28:18.250000+00:00,5449.69140625,5280.0,5449.69140625,5280.0
embb,2025-11-25 17:28:18.500000+00:00,5510.37646484375,5280.0,5510.37646484375,5280.0
embb,2025-11-25 17:28:18.750000+00:00,5399.7880859375,5280.0,5399.7880859375,5280.0
embb,2025-11-25 17:28:19+00:00,5403.01220703125,5280.0,5403.01220703125,5280.0
embb,2025-11-25 17:28:19.250000+00:00,5452.5546875,5280.0,5452.5546875,5280.0
embb,2025-11-25 17:28:19.500000+00:00,5479.57568359375,5280.0,5479.57568359375,5280.0
embb,2025-11-25 17:28:19.750000+00:00,5416.46435546875,5280.0,5416.46435546875,5280.0
embb,2025-11-25 17:28:20+00:00,5406.98486328125,5280.0,5406.98486328125,5280.0
embb,2025-11-25 17:28:20.250000+00:00,5477.82470703125,5280.0,5477.82470703125,5280.0
embb,2025-11-25 17:28:20.500000+00:00,5494.14990234375,5280.0,5494.14990234375,5280.0
embb,2025-11-25 17:28:20.750000+00:00,5482.92041015625,5280.0,5482.92041015625,5280.0
embb,2025-11-25 17:28:21+00:00,5404.84130859375,5280.0,5404.84130859375,5280.0
embb,2025-11-25 17:28:21.250000+00:00,5537.0625,5280.0,5537.0625,5280.0
embb,2025-11-25 17:28:21.500000+00:00,5492.060546875,5280.0,5492.060546875,5280.0
embb,2025-11-25 17:28:21.750000+00:00,5511.33837890625,5280.0,5511.33837890625,5280.0
embb,2025-11-25 17:28:22+00:00,5393.29931640625,5280.0,5393.29931640625,5280.0
embb,2025-11-25 17:28:22.250000+00:00,5555.595703125,5280.0,5555.595703125,5280.0
embb,2025-11-25 17:28:22.500000+00:00,5487.25146484375,5280.0,5487.25146484375,5280.0
embb,2025-11-25 17:28:22.750000+00:00,5468.70068359375,5280.0,5468.70068359375,5280.0
embb,2025-11-25 17:28:23+00:00,5388.57666015625,5280.0,5388.57666015625,5280.0
embb,2025-11-25 17:28:23.250000+00:00,5540.53857421875,5280.0,5540.53857421875,5280.0
embb,2025-11-25 17:28:23.500000+00:00,5500.83349609375,5280.0,5500.83349609375,5280.0
embb,2025-11-25 17:28:23.750000+00:00,5510.1796875,5280.0,5510.1796875,5280.0
embb,2025-11-25 17:28:24+00:00,5400.978515625,5280.0,5400.978515625,5280.0
embb,2025-11-25 17:28:24.250000+00:00,5545.77587890625,5280.0,5545.77587890625,5280.0
embb,2025-11-25 17:28:24.500000+00:00,5508.73291015625,5280.0,5508.73291015625,5280.0
embb,2025-11-25 17:28:24.750000+00:00,5487.05517578125,5280.0,5487.05517578125,5280.0
embb,2025-11-25 17:28:25+00:00,5397.10498046875,5280.0,5397.10498046875,5280.0
embb,2025-11-25 17:28:25.250000+00:00,5481.4814453125,5280.0,5481.4814453125,5280.0
embb,2025-11-25 17:28:25.500000+00:00,5496.68505859375,5280.0,5496.68505859375,5280.0
embb,2025-11-25 17:28:25.750000+00:00,5426.931640625,5280.0,5426.931640625,5280.0
embb,2025-11-25 17:28:26+00:00,5394.25048828125,5280.0,5394.25048828125,5280.0
embb,2025-11-25 17:28:26.250000+00:00,5451.029296875,5280.0,5451.029296875,5280.0
embb,2025-11-25 17:28:26.500000+00:00,5508.58740234375,5280.0,5508.58740234375,5280.0
embb,2025-11-25 17:28:26.750000+00:00,5433.92578125,5280.0,5433.92578125,5280.0
embb,2025-11-25 17:28:27+00:00,5409.85498046875,5280.0,5409.85498046875,5280.0
embb,2025-11-25 17:28:27.250000+00:00,5442.1455078125,5280.0,5442.1455078125,5280.0
embb,2025-11-25 17:28:27.500000+00:00,5512.64404296875,5280.0,5512.64404296875,5280.0
embb,2025-11-25 17:28:27.750000+00:00,5429.37841796875,5280.0,5429.37841796875,5280.0
embb,2025-11-25 17:28:28+00:00,5411.6435546875,5280.0,5411.6435546875,5280.0
embb,2025-11-25 17:28:28.250000+00:00,5420.55224609375,5280.0,5420.55224609375,5280.0
embb,2025-11-25 17:28:28.500000+00:00,5507.54736328125,5280.0,5507.54736328125,5280.0
embb,2025-11-25 17:28:28.750000+00:00,5473.9365234375,5280.0,5473.9365234375,5280.0
embb,2025-11-25 17:28:29+00:00,5426.28564453125,5280.0,5426.28564453125,5280.0
embb,2025-11-25 17:28:29.250000+00:00,5525.0224609375,5280.0,5525.0224609375,5280.0
embb,2025-11-25 17:28:29.500000+00:00,5539.74267578125,5280.0,5539.74267578125,5280.0
embb,2025-11-25 17:28:29.750000+00:00,5555.89111328125,5280.0,5555.89111328125,5280.0
embb,2025-11-25 17:28:30+00:00,5450.0263671875,5280.0,5450.0263671875,5280.0
embb,2025-11-25 17:28:30.250000+00:00,5554.6240234375,5280.0,5554.6240234375,5280.0
embb,2025-11-25 17:28:30.500000+00:00,5616.02099609375,5280.0,5616.02099609375,5280.0
embb,2025-11-25 17:28:30.750000+00:00,5545.90087890625,5280.0,5545.90087890625,5280.0
embb,2025-11-25 17:28:31+00:00,5525.1103515625,5280.0,5525.1103515625,5280.0
embb,2025-11-25 17:28:31.250000+00:00,5526.18701171875,5280.0,5526.18701171875,5280.0
embb,2025-11-25 17:28:31.500000+00:00,5655.54052734375,5280.0,5655.54052734375,5280.0
embb,2025-11-25 17:28:31.750000+00:00,5555.65966796875,5280.0,5555.65966796875,5280.0
embb,2025-11-25 17:28:32+00:00,5545.1259765625,5280.0,5545.1259765625,5280.0
embb,2025-11-25 17:28:32.250000+00:00,5574.654296875,5280.0,5574.654296875,5280.0
embb,2025-11-25 17:28:32.500000+00:00,5659.43896484375,5280.0,5659.43896484375,5280.0
embb,2025-11-25 17:28:32.750000+00:00,5597.73388671875,5280.0,5597.73388671875,5280.0
embb,2025-11-25 17:28:33+00:00,5577.20703125,5280.0,5577.20703125,5280.0
embb,2025-11-25 17:28:33.250000+00:00,5581.85205078125,5280.0,5581.85205078125,5280.0
embb,2025-11-25 17:28:33.500000+00:00,5748.84716796875,5280.0,5748.84716796875,5280.0
embb,2025-11-25 17:28:33.750000+00:00,5581.04931640625,5280.0,5581.04931640625,5280.0
embb,2025-11-25 17:28:34+00:00,5656.37353515625,5280.0,5656.37353515625,5280.0
embb,2025-11-25 17:28:34.250000+00:00,5566.54638671875,5280.0,5566.54638671875,5280.0
embb,2025-11-25 17:28:34.500000+00:00,5818.873046875,5280.0,5818.873046875,5280.0
embb,2025-11-25 17:28:34.750000+00:00,5627.10693359375,5280.0,5627.10693359375,5280.0
embb,2025-11-25 17:28:35+00:00,5691.7197265625,5280.0,5691.7197265625,5280.0
embb,2025-11-25 17:28:35.250000+00:00,5642.8076171875,5280.0,5642.8076171875,5280.0
embb,2025-11-25 17:28:35.500000+00:00,5859.00244140625,5280.0,5859.00244140625,5280.0
embb,2025-11-25 17:28:35.750000+00:00,5703.9482421875,5280.0,5703.9482421875,5280.0
embb,2025-11-25 17:28:36+00:00,5726.13720703125,5280.0,5726.13720703125,5280.0
embb,2025-11-25 17:28:36.250000+00:00,5677.0859375,5280.0,5677.0859375,5280.0
embb,2025-11-25 17:28:36.500000+00:00,5912.33837890625,5280.0,5912.33837890625,5280.0
embb,2025-11-25 17:28:36.750000+00:00,5681.22607421875,5280.0,5681.22607421875,5280.0
embb,2025-11-25 17:28:37+00:00,5797.91259765625,5280.0,5797.91259765625,5280.0
embb,2025-11-25 17:28:37.250000+00:00,5642.41552734375,5280.0,5642.41552734375,5280.0
embb,2025-11-25 17:28:37.500000+00:00,5918.92333984375,5280.0,5918.92333984375,5280.0
embb,2025-11-25 17:28:37.750000+00:00,5713.84033203125,5280.0,5713.84033203125,5280.0
embb,2025-11-25 17:28:38+00:00,5697.4052734375,1920.0,5697.4052734375,1920.0
embb,2025-11-25 17:28:38.250000+00:00,5494.66943359375,5280.0,5494.66943359375,5280.0
embb,2025-11-25 17:28:38.500000+00:00,5745.8466796875,5280.0,5745.8466796875,5280.0
embb,2025-11-25 17:28:38.750000+00:00,5500.369140625,5280.0,5500.369140625,5280.0
embb,2025-11-25 17:28:39+00:00,5554.85107421875,5280.0,5554.85107421875,5280.0
embb,2025-11-25 17:28:39.250000+00:00,5351.1533203125,5280.0,5351.1533203125,5280.0
embb,2025-11-25 17:28:39.500000+00:00,5560.29052734375,5280.0,5560.29052734375,5280.0
embb,2025-11-25 17:28:39.750000+00:00,5386.65869140625,5280.0,5386.65869140625,5280.0
embb,2025-11-25 17:28:40+00:00,5400.70068359375,5280.0,5400.70068359375,5280.0
embb,2025-11-25 17:28:40.250000+00:00,5318.74951171875,5280.0,5318.74951171875,5280.0
embb,2025-11-25 17:28:40.500000+00:00,5376.49658203125,5280.0,5376.49658203125,5280.0
embb,2025-11-25 17:28:40.750000+00:00,5326.26220703125,5280.0,5326.26220703125,5280.0
embb,2025-11-25 17:28:41+00:00,5270.31494140625,5280.0,5270.31494140625,5280.0
embb,2025-11-25 17:28:41.250000+00:00,5152.4619140625,5280.0,5152.4619140625,5280.0
embb,2025-11-25 17:28:41.500000+00:00,5238.23291015625,5280.0,5238.23291015625,5280.0
embb,2025-11-25 17:28:41.750000+00:00,5197.16259765625,5280.0,5197.16259765625,5280.0
embb,2025-11-25 17:28:42+00:00,5213.75146484375,5280.0,5213.75146484375,5280.0
embb,2025-11-25 17:28:42.250000+00:00,5166.09375,5280.0,5166.09375,5280.0
embb,2025-11-25 17:28:42.500000+00:00,5172.7890625,5280.0,5172.7890625,5280.0
embb,2025-11-25 17:28:42.750000+00:00,5175.08740234375,5280.0,5175.08740234375,5280.0
embb,2025-11-25 17:28:43+00:00,5167.7548828125,5280.0,5167.7548828125,5280.0
embb,2025-11-25 17:28:43.250000+00:00,5150.91748046875,5280.0,5150.91748046875,5280.0
embb,2025-11-25 17:28:43.500000+00:00,5119.2119140625,5280.0,5119.2119140625,5280.0
embb,2025-11-25 17:28:43.750000+00:00,5130.92724609375,5280.0,5130.92724609375,5280.0
embb,2025-11-25 17:28:44+00:00,5134.29638671875,5280.0,5134.29638671875,5280.0
embb,2025-11-25 17:28:44.250000+00:00,5122.44677734375,5280.0,5122.44677734375,5280.0
embb,2025-11-25 17:28:44.500000+00:00,5123.83203125,5280.0,5123.83203125,5280.0
embb,2025-11-25 17:28:44.750000+00:00,5150.322265625,5280.0,5150.322265625,5280.0
embb,2025-11-25 17:28:45+00:00,5155.791015625,5280.0,5155.791015625,5280.0
embb,2025-11-25 17:28:45.250000+00:00,5152.53369140625,5280.0,5152.53369140625,5280.0
embb,2025-11-25 17:28:45.500000+00:00,5158.505859375,5280.0,5158.505859375,5280.0
embb,2025-11-25 17:28:45.750000+00:00,5146.24560546875,5280.0,5146.24560546875,5280.0
embb,2025-11-25 17:28:46+00:00,5215.353515625,5280.0,5215.353515625,5280.0
embb,2025-11-25 17:28:46.250000+00:00,5139.27294921875,5280.0,5139.27294921875,5280.0
embb,2025-11-25 17:28:46.500000+00:00,5192.65234375,5280.0,5192.65234375,5280.0
embb,2025-11-25 17:28:46.750000+00:00,5175.33447265625,5280.0,5175.33447265625,5280.0
embb,2025-11-25 17:28:47+00:00,5251.73779296875,5280.0,5251.73779296875,5280.0
embb,2025-11-25 17:28:47.250000+00:00,5214.5498046875,5280.0,5214.5498046875,5280.0
embb,2025-11-25 17:28:47.500000+00:00,5222.20166015625,5280.0,5222.20166015625,5280.0
embb,2025-11-25 17:28:47.750000+00:00,5210.0087890625,5280.0,5210.0087890625,5280.0
embb,2025-11-25 17:28:48+00:00,5235.0146484375,5280.0,5235.0146484375,5280.0
embb,2025-11-25 17:28:48.250000+00:00,5191.78173828125,5280.0,5191.78173828125,5280.0
embb,2025-11-25 17:28:48.500000+00:00,5187.99462890625,5280.0,5187.99462890625,5280.0
embb,2025-11-25 17:28:48.750000+00:00,5165.83935546875,5280.0,5165.83935546875,5280.0
embb,2025-11-25 17:28:49+00:00,5239.49267578125,5280.0,5239.49267578125,5280.0
embb,2025-11-25 17:28:49.250000+00:00,5132.623046875,5280.0,5132.623046875,5280.0
embb,2025-11-25 17:28:49.500000+00:00,5195.89404296875,5280.0,5195.89404296875,5280.0
embb,2025-11-25 17:28:49.750000+00:00,5138.55322265625,5280.0,5138.55322265625,5280.0
embb,2025-11-25 17:28:50+00:00,5241.14208984375,5280.0,5241.14208984375,5280.0
embb,2025-11-25 17:28:50.250000+00:00,5152.68310546875,5280.0,5152.68310546875,5280.0
embb,2025-11-25 17:28:50.500000+00:00,5196.20849609375,5280.0,5196.20849609375,5280.0
embb,2025-11-25 17:28:50.750000+00:00,5156.41796875,5280.0,5156.41796875,5280.0
embb,2025-11-25 17:28:51+00:00,5197.65576171875,5280.0,5197.65576171875,5280.0
embb,2025-11-25 17:28:51.250000+00:00,5148.28857421875,5280.0,5148.28857421875,5280.0
embb,2025-11-25 17:28:51.500000+00:00,5209.47607421875,5280.0,5209.47607421875,5280.0
embb,2025-11-25 17:28:51.750000+00:00,5157.10546875,5280.0,5157.10546875,5280.0
embb,2025-11-25 17:28:52+00:00,5231.958984375,5280.0,5231.958984375,5280.0
embb,2025-11-25 17:28:52.250000+00:00,5151.30712890625,5280.0,5151.30712890625,5280.0
embb,2025-11-25 17:28:52.500000+00:00,5248.01708984375,5280.0,5248.01708984375,5280.0
embb,2025-11-25 17:28:52.750000+00:00,5168.41015625,5280.0,5168.41015625,5280.0
mmtc,2025-11-25 17:27:04.500000+00:00,5158.17724609375,5280.0,5158.17724609375,5280.0
mmtc,2025-11-25 17:27:04.750000+00:00,5171.75732421875,5280.0,5171.75732421875,5280.0
mmtc,2025-11-25 17:27:05+00:00,5052.3095703125,5280.0,5052.3095703125,5280.0
mmtc,2025-11-25 17:27:05.250000+00:00,5103.95068359375,5280.0,5103.95068359375,5280.0
mmtc,2025-11-25 17:27:05.500000+00:00,5128.44482421875,5280.0,5128.44482421875,5280.0
mmtc,2025-11-25 17:27:05.750000+00:00,5255.16259765625,5280.0,5255.16259765625,5280.0
mmtc,2025-11-25 17:27:06+00:00,5122.95654296875,5280.0,5122.95654296875,5280.0
mmtc,2025-11-25 17:27:06.250000+00:00,5231.52880859375,5280.0,5231.52880859375,5280.0
mmtc,2025-11-25 17:27:06.500000+00:00,5189.744140625,5280.0,5189.744140625,5280.0
mmtc,2025-11-25 17:27:06.750000+00:00,5277.25048828125,4480.0,5277.25048828125,4480.0
mmtc,2025-11-25 17:27:07+00:00,5064.9912109375,5280.0,5064.9912109375,5280.0
mmtc,2025-11-25 17:27:07.250000+00:00,5171.595703125,5280.0,5171.595703125,5280.0
mmtc,2025-11-25 17:27:07.500000+00:00,5112.09814453125,5280.0,5112.09814453125,5280.0
mmtc,2025-11-25 17:27:07.750000+00:00,5208.3642578125,5280.0,5208.3642578125,5280.0
mmtc,2025-11-25 17:27:08+00:00,5070.99560546875,1280.0,5070.99560546875,1280.0
mmtc,2025-11-25 17:27:08.250000+00:00,5010.04541015625,4480.0,5010.04541015625,4480.0
mmtc,2025-11-25 17:27:08.500000+00:00,5060.09521484375,5280.0,5060.09521484375,5280.0
mmtc,2025-11-25 17:27:08.750000+00:00,5086.8583984375,5280.0,5086.8583984375,5280.0
mmtc,2025-11-25 17:27:09+00:00,5097.2255859375,5280.0,5097.2255859375,5280.0
mmtc,2025-11-25 17:27:09.250000+00:00,5069.21435546875,5280.0,5069.21435546875,5280.0
mmtc,2025-11-25 17:27:09.500000+00:00,5160.78271484375,5280.0,5160.78271484375,5280.0
mmtc,2025-11-25 17:27:09.750000+00:00,5186.05859375,5280.0,5186.05859375,5280.0
mmtc,2025-11-25 17:27:10+00:00,5176.73291015625,5280.0,5176.73291015625,5280.0
mmtc,2025-11-25 17:27:10.250000+00:00,5222.93505859375,5280.0,5222.93505859375,5280.0
mmtc,2025-11-25 17:27:10.500000+00:00,5220.55419921875,5280.0,5220.55419921875,5280.0
mmtc,2025-11-25 17:27:10.750000+00:00,5262.02099609375,5280.0,5262.02099609375,5280.0
mmtc,2025-11-25 17:27:11+00:00,5202.826171875,5280.0,5202.826171875,5280.0
mmtc,2025-11-25 17:27:11.250000+00:00,5158.77197265625,5280.0,5158.77197265625,5280.0
mmtc,2025-11-25 17:27:11.500000+00:00,5172.76611328125,5280.0,5172.76611328125,5280.0
mmtc,2025-11-25 17:27:11.750000+00:00,5173.19384765625,5280.0,5173.19384765625,5280.0
mmtc,2025-11-25 17:27:12+00:00,5168.6572265625,1280.0,5168.6572265625,1280.0
mmtc,2025-11-25 17:27:12.250000+00:00,5008.072265625,5280.0,5008.072265625,5280.0
mmtc,2025-11-25 17:27:12.500000+00:00,5190.59375,5280.0,5190.59375,5280.0
mmtc,2025-11-25 17:27:12.750000+00:00,5078.35302734375,5280.0,5078.35302734375,5280.0
mmtc,2025-11-25 17:27:13+00:00,5217.3857421875,4480.0,5217.3857421875,4480.0
mmtc,2025-11-25 17:27:13.250000+00:00,5000.67822265625,5280.0,5000.67822265625,5280.0
mmtc,2025-11-25 17:27:13.500000+00:00,5201.54150390625,5280.0,5201.54150390625,5280.0
mmtc,2025-11-25 17:27:13.750000+00:00,5119.80859375,5280.0,5119.80859375,5280.0
mmtc,2025-11-25 17:27:14+00:00,5207.33642578125,5280.0,5207.33642578125,5280.0
mmtc,2025-11-25 17:27:14.250000+00:00,5154.5869140625,5280.0,5154.5869140625,5280.0
mmtc,2025-11-25 17:27:14.500000+00:00,5238.9853515625,5280.0,5238.9853515625,5280.0
mmtc,2025-11-25 17:27:14.750000+00:00,5274.91748046875,5280.0,5274.91748046875,5280.0
mmtc,2025-11-25 17:27:15+00:00,5215.58984375,5280.0,5215.58984375,5280.0
mmtc,2025-11-25 17:27:15.250000+00:00,5149.67822265625,5280.0,5149.67822265625,5280.0
mmtc,2025-11-25 17:27:15.500000+00:00,5188.63525390625,5280.0,5188.63525390625,5280.0
mmtc,2025-11-25 17:27:15.750000+00:00,5195.67724609375,5280.0,5195.67724609375,5280.0
mmtc,2025-11-25 17:27:16+00:00,5185.64453125,5280.0,5185.64453125,5280.0
mmtc,2025-11-25 17:27:16.250000+00:00,5109.6240234375,5280.0,5109.6240234375,5280.0
mmtc,2025-11-25 17:27:16.500000+00:00,5214.88037109375,5280.0,5214.88037109375,5280.0
mmtc,2025-11-25 17:27:16.750000+00:00,5204.97119140625,5280.0,5204.97119140625,5280.0
mmtc,2025-11-25 17:27:17+00:00,5223.92431640625,4480.0,5223.92431640625,4480.0
mmtc,2025-11-25 17:27:17.250000+00:00,5111.23779296875,5280.0,5111.23779296875,5280.0
mmtc,2025-11-25 17:27:17.500000+00:00,5246.1201171875,5280.0,5246.1201171875,5280.0
mmtc,2025-11-25 17:27:17.750000+00:00,5206.2919921875,5280.0,5206.2919921875,5280.0
mmtc,2025-11-25 17:27:18+00:00,5223.36083984375,1280.0,5223.36083984375,1280.0
mmtc,2025-11-25 17:27:18.250000+00:00,4995.5830078125,5280.0,4995.5830078125,5280.0
mmtc,2025-11-25 17:27:18.500000+00:00,5199.306640625,5280.0,5199.306640625,5280.0
mmtc,2025-11-25 17:27:18.750000+00:00,5123.2607421875,5280.0,5123.2607421875,5280.0
mmtc,2025-11-25 17:27:19+00:00,5173.15576171875,5280.0,5173.15576171875,5280.0
mmtc,2025-11-25 17:27:19.250000+00:00,5027.59423828125,5280.0,5027.59423828125,5280.0
mmtc,2025-11-25 17:27:19.500000+00:00,5215.0146484375,5280.0,5215.0146484375,5280.0
mmtc,2025-11-25 17:27:19.750000+00:00,5186.97607421875,5280.0,5186.97607421875,5280.0
mmtc,2025-11-25 17:27:20+00:00,5213.60986328125,5280.0,5213.60986328125,5280.0
mmtc,2025-11-25 17:27:20.250000+00:00,5186.14013671875,4480.0,5186.14013671875,4480.0
mmtc,2025-11-25 17:27:20.500000+00:00,5151.73681640625,5280.0,5151.73681640625,5280.0
mmtc,2025-11-25 17:27:20.750000+00:00,5235.73388671875,5280.0,5235.73388671875,5280.0
mmtc,2025-11-25 17:27:21+00:00,5161.41650390625,5280.0,5161.41650390625,5280.0
mmtc,2025-11-25 17:27:21.250000+00:00,5125.40771484375,5280.0,5125.40771484375,5280.0
mmtc,2025-11-25 17:27:21.500000+00:00,5149.5859375,5280.0,5149.5859375,5280.0
mmtc,2025-11-25 17:27:21.750000+00:00,5158.4453125,5280.0,5158.4453125,5280.0
mmtc,2025-11-25 17:27:22+00:00,5151.73095703125,5280.0,5151.73095703125,5280.0
mmtc,2025-11-25 17:27:22.250000+00:00,5117.2998046875,5280.0,5117.2998046875,5280.0
mmtc,2025-11-25 17:27:22.500000+00:00,5162.189453125,5280.0,5162.189453125,5280.0
mmtc,2025-11-25 17:27:22.750000+00:00,5149.94482421875,5280.0,5149.94482421875,5280.0
mmtc,2025-11-25 17:27:23+00:00,5208.06103515625,4480.0,5208.06103515625,4480.0
mmtc,2025-11-25 17:27:23.250000+00:00,5116.62841796875,5280.0,5116.62841796875,5280.0
mmtc,2025-11-25 17:27:23.500000+00:00,5205.04248046875,5280.0,5205.04248046875,5280.0
mmtc,2025-11-25 17:27:23.750000+00:00,5195.75927734375,5280.0,5195.75927734375,5280.0
mmtc,2025-11-25 17:27:24+00:00,5241.7744140625,5280.0,5241.7744140625,5280.0
mmtc,2025-11-25 17:27:24.250000+00:00,5173.4921875,5280.0,5173.4921875,5280.0
mmtc,2025-11-25 17:27:24.500000+00:00,5240.09765625,5280.0,5240.09765625,5280.0
mmtc,2025-11-25 17:27:24.750000+00:00,5217.18310546875,5280.0,5217.18310546875,5280.0
mmtc,2025-11-25 17:27:25+00:00,5233.037109375,5280.0,5233.037109375,5280.0
mmtc,2025-11-25 17:27:25.250000+00:00,5173.7509765625,5280.0,5173.7509765625,5280.0
mmtc,2025-11-25 17:27:25.500000+00:00,5195.49072265625,5280.0,5195.49072265625,5280.0
mmtc,2025-11-25 17:27:25.750000+00:00,5189.04345703125,5280.0,5189.04345703125,5280.0
mmtc,2025-11-25 17:27:26+00:00,5212.650390625,5280.0,5212.650390625,5280.0
mmtc,2025-11-25 17:27:26.250000+00:00,5188.0556640625,5280.0,5188.0556640625,5280.0
mmtc,2025-11-25 17:27:26.500000+00:00,5276.97802734375,5280.0,5276.97802734375,5280.0
mmtc,2025-11-25 17:27:26.750000+00:00,5227.57080078125,5280.0,5227.57080078125,5280.0
mmtc,2025-11-25 17:27:27+00:00,5268.5322265625,5280.0,5268.5322265625,5280.0
mmtc,2025-11-25 17:27:27.250000+00:00,5223.6630859375,5280.0,5223.6630859375,5280.0
mmtc,2025-11-25 17:27:27.500000+00:00,5274.31298828125,5280.0,5274.31298828125,5280.0
mmtc,2025-11-25 17:27:27.750000+00:00,5240.69873046875,5280.0,5240.69873046875,5280.0
mmtc,2025-11-25 17:27:28+00:00,5245.41357421875,5280.0,5245.41357421875,5280.0
mmtc,2025-11-25 17:27:28.250000+00:00,5267.9609375,5280.0,5267.9609375,5280.0
mmtc,2025-11-25 17:27:28.500000+00:00,5250.59765625,5280.0,5250.59765625,5280.0
mmtc,2025-11-25 17:27:28.750000+00:00,5256.72607421875,5280.0,5256.72607421875,5280.0
mmtc,2025-11-25 17:27:29+00:00,5231.01025390625,5280.0,5231.01025390625,5280.0
mmtc,2025-11-25 17:27:29.250000+00:00,5325.9716796875,5280.0,5325.9716796875,5280.0
mmtc,2025-11-25 17:27:29.500000+00:00,5272.7314453125,5280.0,5272.7314453125,5280.0
mmtc,2025-11-25 17:27:29.750000+00:00,5282.20556640625,5280.0,5282.20556640625,5280.0
mmtc,2025-11-25 17:27:30+00:00,5289.998046875,4480.0,5289.998046875,4480.0
mmtc,2025-11-25 17:27:30.250000+00:00,5210.33837890625,5280.0,5210.33837890625,5280.0
mmtc,2025-11-25 17:27:30.500000+00:00,5278.71630859375,5280.0,5278.71630859375,5280.0
mmtc,2025-11-25 17:27:30.750000+00:00,5163.15185546875,5280.0,5163.15185546875,5280.0
mmtc,2025-11-25 17:27:31+00:00,5289.95361328125,1280.0,5289.95361328125,1280.0
mmtc,2025-11-25 17:27:31.250000+00:00,5002.66943359375,5280.0,5002.66943359375,5280.0
mmtc,2025-11-25 17:27:31.500000+00:00,5256.15478515625,5280.0,5256.15478515625,5280.0
mmtc,2025-11-25 17:27:31.750000+00:00,5042.67724609375,5280.0,5042.67724609375,5280.0
mmtc,2025-11-25 17:27:32+00:00,5259.13427734375,5280.0,5259.13427734375,5280.0
mmtc,2025-11-25 17:27:32.250000+00:00,5111.18359375,5280.0,5111.18359375,5280.0
mmtc,2025-11-25 17:27:32.500000+00:00,5278.19091796875,5280.0,5278.19091796875,5280.0
mmtc,2025-11-25 17:27:32.750000+00:00,5196.7783203125,5280.0,5196.7783203125,5280.0
mmtc,2025-11-25 17:27:33+00:00,5320.93701171875,5280.0,5320.93701171875,5280.0
mmtc,2025-11-25 17:27:33.250000+00:00,5221.94580078125,5280.0,5221.94580078125,5280.0
mmtc,2025-11-25 17:27:33.500000+00:00,5292.03955078125,5280.0,5292.03955078125,5280.0
mmtc,2025-11-25 17:27:33.750000+00:00,5225.14208984375,5280.0,5225.14208984375,5280.0
mmtc,2025-11-25 17:27:34+00:00,5281.32080078125,5280.0,5281.32080078125,5280.0
mmtc,2025-11-25 17:27:34.250000+00:00,5117.69189453125,5280.0,5117.69189453125,5280.0
mmtc,2025-11-25 17:27:34.500000+00:00,5264.56103515625,5280.0,5264.56103515625,5280.0
mmtc,2025-11-25 17:27:34.750000+00:00,5131.7646484375,5280.0,5131.7646484375,5280.0
mmtc,2025-11-25 17:27:35+00:00,5233.341796875,5280.0,5233.341796875,5280.0
mmtc,2025-11-25 17:27:35.250000+00:00,5160.900390625,5280.0,5160.900390625,5280.0
mmtc,2025-11-25 17:27:35.500000+00:00,5234.41796875,5280.0,5234.41796875,5280.0
mmtc,2025-11-25 17:27:35.750000+00:00,5206.00048828125,5280.0,5206.00048828125,5280.0
mmtc,2025-11-25 17:27:36+00:00,5242.5107421875,5280.0,5242.5107421875,5280.0
mmtc,2025-11-25 17:27:36.250000+00:00,5254.30322265625,5280.0,5254.30322265625,5280.0
mmtc,2025-11-25 17:27:36.500000+00:00,5250.30078125,5280.0,5250.30078125,5280.0
mmtc,2025-11-25 17:27:36.750000+00:00,5279.64013671875,4480.0,5279.64013671875,4480.0
mmtc,2025-11-25 17:27:37+00:00,5181.365234375,5280.0,5181.365234375,5280.0
mmtc,2025-11-25 17:27:37.250000+00:00,5335.5595703125,5280.0,5335.5595703125,5280.0
mmtc,2025-11-25 17:27:37.500000+00:00,5259.59033203125,5280.0,5259.59033203125,5280.0
mmtc,2025-11-25 17:27:37.750000+00:00,5359.43603515625,5280.0,5359.43603515625,5280.0
mmtc,2025-11-25 17:27:38+00:00,5266.3193359375,0.0,5266.3193359375,0.0
mmtc,2025-11-25 17:27:38.250000+00:00,5172.6669921875,5280.0,5172.6669921875,5280.0
mmtc,2025-11-25 17:27:38.500000+00:00,5356.75927734375,5280.0,5356.75927734375,5280.0
mmtc,2025-11-25 17:27:38.750000+00:00,5140.474609375,5280.0,5140.474609375,5280.0
mmtc,2025-11-25 17:27:39+00:00,5307.283203125,5280.0,5307.283203125,5280.0
mmtc,2025-11-25 17:27:39.250000+00:00,5076.51708984375,1280.0,5076.51708984375,1280.0
mmtc,2025-11-25 17:27:39.500000+00:00,5144.166015625,5280.0,5144.166015625,5280.0
mmtc,2025-11-25 17:27:39.750000+00:00,5121.77783203125,5280.0,5121.77783203125,5280.0
mmtc,2025-11-25 17:27:40+00:00,5080.8056640625,4480.0,5080.8056640625,4480.0
