timestamp,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi,node_cpu_pct,pod_restarts_embb,pod_restarts_urllc,pod_restarts_mmtc,sla_label
2026-05-05T00:39:50.006455,0.0,164.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,139.0,0.20049,0.00738,0.0619,267.67578,346.17188,445.10547,0.0,0.0,0.0,0.0,normal
2026-05-05T00:39:51.007084,0.0,164.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,139.0,0.19824,0.0071,0.06192,267.67578,345.58594,445.10156,0.0,0.0,0.0,0.0,normal
2026-05-05T00:39:52.008432,0.0,164.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,139.0,0.19597,0.0071,0.06192,267.67578,345.58594,445.10156,0.0,0.0,0.0,0.0,normal
2026-05-05T00:39:53.009081,0.0,164.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,139.0,0.19371,0.0071,0.0619,267.67578,345.58594,445.10156,0.0,0.0,0.0,0.0,normal
2026-05-05T00:39:54.009744,0.0,249.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,140.0,0.19117,0.00704,0.06136,267.67578,345.58594,445.10156,0.0,0.0,0.0,0.0,normal
2026-05-05T00:39:55.010979,0.0,249.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,140.0,0.19922,0.00672,0.06131,267.62891,345.58594,445.16797,0.0,0.0,0.0,0.0,normal
2026-05-05T00:39:56.012098,0.0,249.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,140.0,0.21169,0.0064,0.05892,267.58203,345.58594,445.30859,0.0,0.0,0.0,0.0,normal
2026-05-05T00:39:57.013114,0.0,249.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,140.0,0.20966,0.0074,0.05861,267.58203,345.58594,445.30859,0.0,0.0,0.0,0.0,normal
2026-05-05T00:39:58.013444,0.0,249.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,140.0,0.2108,0.0074,0.05833,267.82812,345.58594,445.30859,0.0,0.0,0.0,0.0,normal
2026-05-05T00:39:59.014841,0.0,189.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,141.0,0.21144,0.00742,0.05803,267.82031,345.58594,445.30859,0.0,0.0,0.0,0.0,normal
2026-05-05T00:40:00.017286,0.0,189.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,141.0,0.21182,0.00742,0.05718,267.82031,345.63672,445.30859,0.0,0.0,0.0,0.0,normal
2026-05-05T00:40:01.018387,0.0,189.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,141.0,0.20251,0.00745,0.06,267.82031,345.6875,445.30469,0.0,0.0,0.0,0.0,normal
2026-05-05T00:40:02.019652,0.0,189.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,141.0,0.2018,0.00709,0.05956,267.82031,345.6875,445.30469,0.0,0.0,0.0,0.0,normal
2026-05-05T00:40:03.020884,0.0,189.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,141.0,0.20069,0.00705,0.0596,267.82031,345.6875,445.30469,0.0,0.0,0.0,0.0,normal
2026-05-05T00:40:04.022016,0.0,177.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,142.0,0.19958,0.00701,0.05956,267.82031,345.6875,445.30469,0.0,0.0,0.0,0.0,normal
2026-05-05T00:40:05.023186,0.0,177.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,142.0,0.20018,0.00696,0.051,267.8125,345.6875,445.30469,0.0,0.0,0.0,0.0,normal
2026-05-05T00:40:06.023273,0.0,177.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,142.0,0.19777,0.00702,0.0566,267.80859,345.78516,445.54688,0.0,0.0,0.0,0.0,normal
2026-05-05T00:40:07.023366,0.0,177.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,142.0,0.20006,0.00702,0.05648,267.80859,345.78516,445.54688,0.0,0.0,0.0,0.0,normal
2026-05-05T00:40:08.024691,0.0,177.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,142.0,0.22083,0.00573,0.05645,267.80859,345.78516,445.54688,0.0,0.0,0.0,0.0,normal
2026-05-05T00:40:09.025175,0.0,247.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,143.0,0.22083,0.00574,0.05641,267.80859,345.78516,445.54688,0.0,0.0,0.0,0.0,normal
2026-05-05T00:40:10.027066,0.0,247.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,143.0,0.2195,0.00281,0.05665,267.80859,345.78516,445.54688,0.0,0.0,0.0,0.0,normal
2026-05-05T00:40:11.028380,0.0,247.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,143.0,0.21935,0.00288,0.0566,267.80859,345.78516,445.79688,0.0,0.0,0.0,0.0,normal
2026-05-05T00:40:12.029413,0.0,247.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,143.0,0.21833,0.00288,0.05659,267.80859,345.78516,445.79688,0.0,0.0,0.0,0.0,normal
2026-05-05T00:40:13.030455,0.0,247.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,143.0,0.21969,0.00288,0.05392,268.05859,345.78516,445.79688,0.0,0.0,0.0,0.0,normal
2026-05-05T00:40:14.032072,0.0,176.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,144.0,0.2203,0.00288,0.05352,268.30859,345.78516,445.79688,0.0,0.0,0.0,0.0,normal
2026-05-05T00:40:15.033542,0.0,176.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,144.0,0.22025,0.00285,0.0536,268.30859,345.88281,445.26562,0.0,0.0,0.0,0.0,normal
2026-05-05T00:40:16.034178,0.0,176.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,144.0,0.21766,0.00287,0.05369,268.0625,345.98047,444.19141,0.0,0.0,0.0,0.0,normal
2026-05-05T00:40:17.036377,0.0,176.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,144.0,0.21761,0.00284,0.04738,268.0625,345.98047,444.19141,0.0,0.0,0.0,0.0,normal
2026-05-05T00:40:18.037657,0.0,176.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,144.0,0.21836,0.00283,0.04658,267.80859,345.98047,444.19141,0.0,0.0,0.0,0.0,normal
2026-05-05T00:40:19.038617,0.0,176.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,144.0,0.20656,0.00283,0.04596,267.80859,345.98047,444.19141,0.0,0.0,0.0,0.0,normal
2026-05-05T00:40:20.039450,0.0,176.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,144.0,0.18783,0.0028,0.05102,268.64453,345.98047,444.1875,0.0,0.0,0.0,0.0,normal
2026-05-05T00:40:21.040212,0.0,176.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,144.0,0.19427,0.00283,0.06238,269.48047,346.08594,444.18359,0.0,0.0,0.0,0.0,normal
2026-05-05T00:40:22.041576,0.0,176.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,144.0,0.19197,0.00284,0.06238,269.48047,346.08594,444.18359,0.0,0.0,0.0,0.0,normal
2026-05-05T00:40:23.042140,0.0,176.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,144.0,0.19163,0.00282,0.06219,269.23828,346.08594,444.18359,0.0,0.0,0.0,0.0,normal
2026-05-05T00:40:24.043378,0.0,116.2,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,145.0,0.18929,0.00277,0.06432,268.99609,346.08594,444.18359,0.0,0.0,0.0,0.0,normal
2026-05-05T00:40:25.044459,0.0,116.2,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,145.0,0.20174,0.00248,0.0643,269.25391,346.08594,444.26172,0.0,0.0,0.0,0.0,normal
2026-05-05T00:40:26.125107,0.0,116.2,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,145.0,0.21662,0.00251,0.06408,269.51172,346.08594,443.84766,0.0,0.0,0.0,0.0,normal
2026-05-05T00:40:27.126523,0.0,116.2,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,145.0,0.20754,0.00253,0.06395,269.51172,346.08594,443.84766,0.0,0.0,0.0,0.0,normal
2026-05-05T00:40:28.127363,0.0,116.2,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,145.0,0.20644,0.0026,0.06384,269.51172,346.08594,443.84766,0.0,0.0,0.0,0.0,normal
2026-05-05T00:40:29.128351,0.0,65.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,146.0,0.20533,0.00259,0.06379,269.51172,346.08594,443.84766,0.0,0.0,0.0,0.0,normal
2026-05-05T00:40:30.128605,0.0,65.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,146.0,0.20423,0.00243,0.064,269.51172,346.08594,443.84766,0.0,0.0,0.0,0.0,normal
2026-05-05T00:40:31.128861,0.0,65.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,146.0,0.22129,0.00241,0.0824,269.51172,346.08594,443.92969,0.0,0.0,0.0,0.0,normal
2026-05-05T00:40:32.130281,0.0,65.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,146.0,0.22074,0.00238,0.0824,269.51172,346.08594,443.92969,0.0,0.0,0.0,0.0,normal
2026-05-05T00:40:33.131073,0.0,65.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,146.0,0.22087,0.00238,0.08162,269.51172,346.08594,443.92969,0.0,0.0,0.0,0.0,normal
2026-05-05T00:40:34.131500,0.0,209.2,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,147.0,0.22083,0.00234,0.08195,269.51172,346.08594,443.92969,0.0,0.0,0.0,0.0,normal
2026-05-05T00:40:35.132838,0.0,209.2,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,147.0,0.19972,0.0024,0.09037,268.67578,346.19141,443.93359,0.0,0.0,0.0,0.0,normal
2026-05-05T00:40:36.134157,0.0,209.2,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,147.0,0.20217,0.00248,0.09054,267.83984,346.34766,443.93359,0.0,0.0,0.0,0.0,normal
2026-05-05T00:40:37.135269,0.0,209.2,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,147.0,0.20453,0.00243,0.09056,267.83984,346.34766,443.93359,0.0,0.0,0.0,0.0,normal
2026-05-05T00:40:38.136560,0.0,209.2,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,147.0,0.22678,0.0024,0.09058,267.83203,346.34766,443.93359,0.0,0.0,0.0,0.0,normal
2026-05-05T00:40:39.137352,0.0,155.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,148.0,0.2272,0.00238,0.09052,267.82422,346.34766,443.93359,0.0,0.0,0.0,0.0,normal
2026-05-05T00:40:40.138167,0.0,155.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,148.0,0.22718,0.00257,0.09054,267.82422,346.34766,443.93359,0.0,0.0,0.0,0.0,normal
2026-05-05T00:40:41.139700,0.0,155.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,148.0,0.20519,0.0028,0.0967,267.82422,346.34766,443.93359,0.0,0.0,0.0,0.0,normal
2026-05-05T00:40:42.140837,0.0,155.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,148.0,0.20263,0.0028,0.10807,267.82422,346.34766,443.93359,0.0,0.0,0.0,0.0,normal
2026-05-05T00:40:43.141505,0.0,155.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,148.0,0.2003,0.0028,0.10823,267.82422,346.34766,443.93359,0.0,0.0,0.0,0.0,normal
2026-05-05T00:40:44.142652,0.0,177.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,149.0,0.18691,0.0028,0.10263,267.82422,346.34766,443.93359,0.0,0.0,0.0,0.0,normal
2026-05-05T00:40:45.143097,0.0,177.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,149.0,0.20038,0.00277,0.09621,267.57031,346.40234,444.05078,0.0,0.0,0.0,0.0,normal
2026-05-05T00:40:46.144123,0.0,177.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,149.0,0.2164,0.00273,0.09105,267.55859,346.51953,444.16797,0.0,0.0,0.0,0.0,normal
2026-05-05T00:40:47.145487,0.0,177.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,149.0,0.22574,0.00271,0.09096,267.55859,346.51953,444.16797,0.0,0.0,0.0,0.0,normal
2026-05-05T00:40:48.145956,0.0,177.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,149.0,0.2257,0.00271,0.09001,267.55859,346.51953,444.16797,0.0,0.0,0.0,0.0,normal
2026-05-05T00:40:49.146438,0.0,177.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,149.0,0.22565,0.00271,0.0898,267.55859,346.51953,444.16797,0.0,0.0,0.0,0.0,normal
2026-05-05T00:40:50.146700,0.0,177.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,149.0,0.22561,0.00271,0.09007,267.55859,346.51953,444.16797,0.0,0.0,0.0,0.0,normal
2026-05-05T00:40:51.147630,0.0,177.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,149.0,0.22472,0.00271,0.09109,267.55859,346.51953,444.29688,0.0,0.0,0.0,0.0,normal
2026-05-05T00:40:52.148210,0.0,177.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,149.0,0.22465,0.00252,0.09111,267.55859,346.51953,444.29688,0.0,0.0,0.0,0.0,normal
2026-05-05T00:40:53.148586,0.0,177.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,149.0,0.2245,0.0025,0.09089,267.55859,346.51953,444.29688,0.0,0.0,0.0,0.0,normal
2026-05-05T00:40:54.149514,0.0,235.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,150.0,0.22343,0.0025,0.09089,267.55859,346.51953,444.29688,0.0,0.0,0.0,0.0,normal
2026-05-05T00:40:55.150464,0.0,235.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,150.0,0.22066,0.00248,0.09124,267.80469,346.51953,444.29688,0.0,0.0,0.0,0.0,normal
2026-05-05T00:40:56.150629,0.0,235.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,150.0,0.2199,0.00247,0.09131,268.05078,346.51953,444.29688,0.0,0.0,0.0,0.0,normal
2026-05-05T00:40:57.151129,0.0,235.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,150.0,0.2198,0.00255,0.09034,268.05078,346.51953,444.29688,0.0,0.0,0.0,0.0,normal
2026-05-05T00:40:58.151354,0.0,235.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,150.0,0.22233,0.00236,0.07026,268.05078,346.51953,444.29688,0.0,0.0,0.0,0.0,normal
2026-05-05T00:40:59.151532,0.0,174.6,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,151.0,0.21396,0.00233,0.07015,268.05078,346.51953,444.29688,0.0,0.0,0.0,0.0,normal
2026-05-05T00:41:00.152605,0.0,174.6,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,151.0,0.21276,0.00247,0.07166,268.05078,346.57422,444.29688,0.0,0.0,0.0,0.0,normal
2026-05-05T00:41:01.153663,0.0,174.6,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,151.0,0.21161,0.00258,0.07902,268.05078,346.67578,444.44141,0.0,0.0,0.0,0.0,normal
2026-05-05T00:41:02.154144,0.0,174.6,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,151.0,0.21447,0.00252,0.07972,268.05078,346.67578,444.44141,0.0,0.0,0.0,0.0,normal
2026-05-05T00:41:03.155632,0.0,174.6,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,151.0,0.21551,0.00253,0.08667,268.05078,346.67578,444.44141,0.0,0.0,0.0,0.0,normal
2026-05-05T00:41:04.156668,0.0,180.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,152.0,0.21427,0.00253,0.08664,268.05078,346.67578,444.44141,0.0,0.0,0.0,0.0,normal
2026-05-05T00:41:05.157541,0.0,180.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,152.0,0.1881,0.00253,0.08707,268.05078,346.67578,444.57812,0.0,0.0,0.0,0.0,normal
2026-05-05T00:41:06.158124,0.0,180.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,152.0,0.20575,0.00254,0.08752,267.55469,346.67578,444.71875,0.0,0.0,0.0,0.0,normal
2026-05-05T00:41:07.159127,0.0,180.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,152.0,0.20804,0.00258,0.08797,267.55469,346.67578,444.71875,0.0,0.0,0.0,0.0,normal
2026-05-05T00:41:08.159649,0.0,180.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,152.0,0.22074,0.00261,0.08757,267.55469,346.67578,444.71875,0.0,0.0,0.0,0.0,normal
2026-05-05T00:41:09.160326,0.0,191.6,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,153.0,0.22162,0.00261,0.08755,267.55469,346.67578,444.71875,0.0,0.0,0.0,0.0,normal
2026-05-05T00:41:10.160768,0.0,191.6,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,153.0,0.23218,0.00258,0.08809,267.30469,346.67578,444.72266,0.0,0.0,0.0,0.0,normal
2026-05-05T00:41:11.161907,0.0,191.6,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,153.0,0.2326,0.00258,0.08697,267.30469,346.73047,444.72656,0.0,0.0,0.0,0.0,normal
2026-05-05T00:41:12.163214,0.0,191.6,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,153.0,0.2326,0.00258,0.08322,267.30469,346.73047,444.72656,0.0,0.0,0.0,0.0,normal
2026-05-05T00:41:13.164365,0.0,191.6,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,153.0,0.22693,0.00234,0.0828,267.55469,346.73047,444.72656,0.0,0.0,0.0,0.0,normal
2026-05-05T00:41:14.165407,0.0,169.3,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,154.0,0.22672,0.00217,0.08237,267.55469,346.73047,444.72656,0.0,0.0,0.0,0.0,normal
2026-05-05T00:41:15.166233,0.0,169.3,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,154.0,0.2274,0.00231,0.08523,267.55469,346.83203,444.72656,0.0,0.0,0.0,0.0,normal
2026-05-05T00:41:16.166778,0.0,169.3,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,154.0,0.22886,0.00243,0.0756,267.55469,346.93359,444.96484,0.0,0.0,0.0,0.0,normal
2026-05-05T00:41:17.168259,0.0,169.3,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,154.0,0.22886,0.00235,0.05842,267.55469,346.93359,444.96484,0.0,0.0,0.0,0.0,normal
2026-05-05T00:41:18.169443,0.0,169.3,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,154.0,0.22892,0.00234,0.05843,267.55469,346.93359,444.96484,0.0,0.0,0.0,0.0,normal
2026-05-05T00:41:19.170667,0.0,172.6,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,155.0,0.22892,0.00233,0.05838,267.55469,346.93359,444.96484,0.0,0.0,0.0,0.0,normal
2026-05-05T00:41:20.171981,0.0,172.6,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,155.0,0.22892,0.00232,0.05817,267.55469,346.93359,445.03906,0.0,0.0,0.0,0.0,normal
2026-05-05T00:41:21.173451,0.0,172.6,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,155.0,0.20754,0.00241,0.05857,267.55469,346.93359,445.41797,0.0,0.0,0.0,0.0,normal
2026-05-05T00:41:22.174335,0.0,172.6,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,155.0,0.20517,0.0024,0.05867,267.55469,346.93359,445.41797,0.0,0.0,0.0,0.0,normal
2026-05-05T00:41:23.175752,0.0,172.6,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,155.0,0.2034,0.0024,0.05867,267.80469,346.93359,445.41797,0.0,0.0,0.0,0.0,normal
2026-05-05T00:41:24.177416,0.0,172.6,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,155.0,0.20043,0.0024,0.05867,268.05469,346.93359,445.41797,0.0,0.0,0.0,0.0,normal
2026-05-05T00:41:25.178311,0.0,172.6,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,155.0,0.18838,0.0024,0.05957,268.05859,346.93359,445.41797,0.0,0.0,0.0,0.0,normal
2026-05-05T00:41:26.178725,0.0,172.6,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,155.0,0.22814,0.00247,0.067,268.0625,347.03906,445.17188,0.0,0.0,0.0,0.0,normal
2026-05-05T00:41:27.179567,0.0,172.6,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,155.0,0.22814,0.00241,0.0654,268.0625,347.03906,445.17188,0.0,0.0,0.0,0.0,normal
2026-05-05T00:41:28.180813,0.0,172.6,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,155.0,0.22997,0.00241,0.06836,268.0625,347.03906,445.17188,0.0,0.0,0.0,0.0,normal
2026-05-05T00:41:29.182052,0.0,167.2,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,156.0,0.22997,0.0024,0.06862,268.0625,347.03906,445.17188,0.0,0.0,0.0,0.0,normal
2026-05-05T00:41:30.183403,0.0,167.2,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,156.0,0.23028,0.00239,0.07258,268.0625,347.03906,445.16797,0.0,0.0,0.0,0.0,normal
2026-05-05T00:41:31.184374,0.0,167.2,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,156.0,0.21856,0.00236,0.0724,268.0625,347.03906,445.29297,0.0,0.0,0.0,0.0,normal
2026-05-05T00:41:32.185842,0.0,167.2,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,156.0,0.21685,0.00239,0.07191,268.0625,347.03906,445.29297,0.0,0.0,0.0,0.0,normal
2026-05-05T00:41:33.187162,0.0,167.2,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,156.0,0.21572,0.00238,0.07179,268.0625,347.03906,445.29297,0.0,0.0,0.0,0.0,normal
2026-05-05T00:41:34.188536,0.0,169.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,157.0,0.21459,0.00237,0.07173,268.0625,347.03906,445.29297,0.0,0.0,0.0,0.0,normal
2026-05-05T00:41:35.189476,0.0,169.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,157.0,0.21386,0.00241,0.07188,268.0625,347.14453,445.41797,0.0,0.0,0.0,0.0,normal
2026-05-05T00:41:36.190544,0.0,169.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,157.0,0.22701,0.00223,0.07226,268.05859,347.25,445.29297,0.0,0.0,0.0,0.0,normal
2026-05-05T00:41:37.191572,0.0,169.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,157.0,0.22701,0.00225,0.07226,268.05859,347.25,445.29297,0.0,0.0,0.0,0.0,normal
2026-05-05T00:41:38.192747,0.0,169.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,157.0,0.22736,0.00227,0.07226,267.80859,347.25,445.29297,0.0,0.0,0.0,0.0,normal
2026-05-05T00:41:39.193742,0.0,151.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,158.0,0.22734,0.00229,0.07226,267.55859,347.25,445.29297,0.0,0.0,0.0,0.0,normal
2026-05-05T00:41:40.195337,0.0,151.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,158.0,0.20725,0.00225,0.06319,267.55859,347.25,445.29297,0.0,0.0,0.0,0.0,normal
2026-05-05T00:41:41.196566,0.0,151.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,158.0,0.2063,0.00225,0.06732,267.83203,347.30469,445.29297,0.0,0.0,0.0,0.0,normal
2026-05-05T00:41:42.197728,0.0,151.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,158.0,0.20383,0.00229,0.07185,267.83203,347.30469,445.29297,0.0,0.0,0.0,0.0,normal
2026-05-05T00:41:43.198757,0.0,151.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,158.0,0.1893,0.00228,0.0691,267.83203,347.30469,445.29297,0.0,0.0,0.0,0.0,normal
2026-05-05T00:41:44.200136,0.0,240.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,159.0,0.18813,0.00226,0.06872,267.83203,347.30469,445.29297,0.0,0.0,0.0,0.0,normal
2026-05-05T00:41:45.201336,0.0,240.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,159.0,0.20263,0.00238,0.07287,268.32031,347.30469,445.29297,0.0,0.0,0.0,0.0,normal
2026-05-05T00:41:46.202108,0.0,240.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,159.0,0.21955,0.00252,0.07854,268.80859,347.30469,445.4375,0.0,0.0,0.0,0.0,normal
2026-05-05T00:41:47.203353,0.0,240.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,159.0,0.23123,0.00252,0.08174,268.80859,347.30469,445.4375,0.0,0.0,0.0,0.0,normal
2026-05-05T00:41:48.204509,0.0,240.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,159.0,0.23123,0.00252,0.08164,268.80859,347.30469,445.4375,0.0,0.0,0.0,0.0,normal
2026-05-05T00:41:49.205802,0.0,190.3,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,160.0,0.23125,0.00244,0.08193,268.80859,347.30469,445.4375,0.0,0.0,0.0,0.0,normal
2026-05-05T00:41:50.206525,0.0,190.3,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,160.0,0.21895,0.00243,0.0813,268.80859,347.30469,445.51562,0.0,0.0,0.0,0.0,normal
2026-05-05T00:41:51.207644,0.0,190.3,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,160.0,0.23018,0.00251,0.08168,268.54297,346.16406,445.51562,0.0,0.0,0.0,0.0,normal
2026-05-05T00:41:52.208227,0.0,190.3,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,160.0,0.2301,0.00251,0.07843,268.54297,346.16406,445.51562,0.0,0.0,0.0,0.0,normal
2026-05-05T00:41:53.209554,0.0,190.3,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,160.0,0.2293,0.00251,0.07821,268.54297,346.16406,445.51562,0.0,0.0,0.0,0.0,normal
2026-05-05T00:41:54.209947,0.0,168.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,161.0,0.2292,0.0025,0.07777,268.54297,346.16406,445.51562,0.0,0.0,0.0,0.0,normal
2026-05-05T00:41:55.211149,0.0,168.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,161.0,0.22809,0.00261,0.07759,268.05469,345.59766,445.51562,0.0,0.0,0.0,0.0,normal
2026-05-05T00:41:56.212077,0.0,168.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,161.0,0.22726,0.00262,0.0804,267.56641,345.59766,445.51562,0.0,0.0,0.0,0.0,normal
2026-05-05T00:41:57.213328,0.0,168.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,161.0,0.22721,0.00262,0.08359,267.56641,345.59766,445.51562,0.0,0.0,0.0,0.0,normal
2026-05-05T00:41:58.214827,0.0,168.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,161.0,0.22779,0.00259,0.08354,267.32422,345.59766,445.51562,0.0,0.0,0.0,0.0,normal
2026-05-05T00:41:59.216189,0.0,168.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,161.0,0.22779,0.00247,0.08354,267.32422,345.59766,445.51562,0.0,0.0,0.0,0.0,normal
