timestamp,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi,node_cpu_pct,pod_restarts_embb,pod_restarts_urllc,pod_restarts_mmtc,sla_label
2026-05-05T00:17:10.155472,16.17,208.9,900.0,50.0,0.0,3.0,0.0,1.0,0.0,3.0,1.12927,0.0265,0.03771,270.00781,347.27344,449.26562,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:17:11.157285,16.17,208.9,900.0,50.0,0.0,3.0,0.0,1.0,0.0,3.0,1.13201,0.02658,0.03862,270.00781,346.69922,449.10938,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:17:12.157483,16.17,208.9,900.0,50.0,0.0,3.0,0.0,1.0,0.0,3.0,1.13212,0.02668,0.03739,270.00781,346.69922,449.10938,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:17:13.158853,16.17,208.9,900.0,50.0,0.0,3.0,0.0,1.0,0.0,3.0,1.13133,0.02717,0.03737,270.00781,346.69922,449.10938,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:17:14.160338,23.2,207.1,900.0,50.0,1.0,0.0,0.0,1.0,0.0,4.0,1.05952,0.02618,0.03732,270.00781,346.69922,449.10938,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:17:15.161369,23.2,207.1,900.0,50.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0006,0.02711,0.03792,270.00781,346.69922,448.94141,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:17:16.162539,23.2,207.1,900.0,50.0,1.0,0.0,0.0,1.0,0.0,4.0,1.07921,0.02707,0.03889,270.25,346.62109,448.52344,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:17:17.163682,23.2,207.1,900.0,50.0,1.0,0.0,0.0,1.0,0.0,4.0,1.11076,0.02748,0.03889,270.25,346.62109,448.52344,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:17:18.164686,23.2,207.1,900.0,50.0,1.0,0.0,0.0,1.0,0.0,4.0,1.13066,0.02743,0.03889,270.42969,346.62109,448.52344,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:17:19.165979,30.1,228.5,900.0,50.0,1.0,0.0,0.0,1.0,0.0,5.0,1.12819,0.02652,0.03887,270.42969,346.62109,448.52344,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:17:20.166113,30.1,228.5,900.0,50.0,1.0,0.0,0.0,1.0,0.0,5.0,1.12796,0.0273,0.03835,270.42969,346.54297,448.52344,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:17:21.167428,30.1,228.5,900.0,50.0,1.0,0.0,0.0,1.0,0.0,5.0,1.12949,0.02814,0.03836,270.74219,346.54297,448.52344,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:17:22.168686,30.1,228.5,900.0,50.0,1.0,0.0,0.0,1.0,0.0,5.0,1.12868,0.02817,0.03707,270.74219,346.54297,448.52344,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:17:23.169893,30.1,228.5,900.0,50.0,1.0,0.0,0.0,1.0,0.0,5.0,1.12756,0.02817,0.037,270.74219,346.54297,448.52344,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:17:24.171112,30.1,211.4,900.0,50.0,1.0,0.0,0.0,1.0,0.0,6.0,1.12747,0.02817,0.03693,270.74219,346.54297,448.52344,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:17:25.171834,30.1,211.4,900.0,50.0,1.0,0.0,0.0,1.0,0.0,6.0,1.13071,0.02817,0.03473,271.05469,346.54297,448.60156,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:17:26.173082,30.1,211.4,900.0,50.0,1.0,0.0,0.0,1.0,0.0,6.0,1.13277,0.02734,0.0385,271.0625,346.64453,448.48828,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:17:27.174471,30.1,211.4,900.0,50.0,1.0,0.0,0.0,1.0,0.0,6.0,1.10285,0.02832,0.03836,271.0625,346.64453,448.48828,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:17:28.175503,30.1,211.4,900.0,50.0,1.0,0.0,0.0,1.0,0.0,6.0,1.09886,0.02795,0.03761,271.0625,346.64453,448.48828,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:17:29.176747,32.2,212.1,900.0,50.0,1.0,0.0,0.0,1.0,0.0,7.0,1.09487,0.02645,0.0373,271.0625,346.64453,448.48828,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:17:30.177498,32.2,212.1,900.0,50.0,1.0,0.0,0.0,1.0,0.0,7.0,1.09074,0.02793,0.04073,271.0625,347.39453,448.23828,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:17:31.178723,32.2,212.1,900.0,50.0,1.0,0.0,0.0,1.0,0.0,7.0,1.1399,0.0307,0.04091,270.81641,348.14453,448.23828,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:17:32.180220,32.2,212.1,900.0,50.0,1.0,0.0,0.0,1.0,0.0,7.0,1.13876,0.0307,0.04091,270.81641,348.14453,448.23828,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:17:33.181264,32.2,212.1,900.0,50.0,1.0,0.0,0.0,1.0,0.0,7.0,1.1359,0.0307,0.04106,270.5,348.14453,448.23828,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:17:34.182241,32.2,212.1,900.0,50.0,1.0,0.0,0.0,1.0,0.0,7.0,1.13351,0.03073,0.03956,270.25,348.14453,448.23828,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:17:35.183256,32.2,212.1,900.0,50.0,1.0,0.0,0.0,1.0,0.0,7.0,1.13318,0.03073,0.0397,269.22266,348.14453,448.23828,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:17:36.184231,32.2,212.1,900.0,50.0,1.0,0.0,0.0,1.0,0.0,7.0,1.13306,0.03073,0.04032,268.03516,348.14453,448.31641,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:17:37.185394,32.2,212.1,900.0,50.0,1.0,0.0,0.0,1.0,0.0,7.0,1.13306,0.02984,0.04161,268.03516,348.14453,448.31641,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:17:38.186051,32.2,212.1,900.0,50.0,1.0,0.0,0.0,1.0,0.0,7.0,1.09666,0.02974,0.04268,268.03516,348.14453,448.31641,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:17:39.187464,32.2,235.0,900.0,50.0,1.0,0.0,0.0,1.0,0.0,8.0,1.09263,0.02963,0.04271,268.03516,348.14453,448.31641,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:17:40.188750,32.2,235.0,900.0,50.0,1.0,0.0,0.0,1.0,0.0,8.0,0.99009,0.03035,0.04273,268.27734,348.14453,448.31641,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:17:41.189876,32.2,235.0,900.0,50.0,1.0,0.0,0.0,1.0,0.0,8.0,0.96811,0.03258,0.04089,268.27734,348.11328,448.5625,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:17:42.191275,32.2,235.0,900.0,50.0,1.0,0.0,0.0,1.0,0.0,8.0,1.01268,0.03305,0.0404,268.27734,348.11328,448.5625,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:17:43.192450,32.2,235.0,900.0,50.0,1.0,0.0,0.0,1.0,0.0,8.0,1.0167,0.03109,0.03867,268.27734,348.11328,448.5625,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:17:44.193416,32.83,185.8,900.0,50.0,1.0,0.0,0.0,1.0,0.0,9.0,1.07666,0.03084,0.03776,268.27734,348.11328,448.5625,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:17:45.194897,32.83,185.8,900.0,50.0,1.0,0.0,0.0,1.0,0.0,9.0,1.07266,0.03058,0.03862,268.27734,348.11328,448.94141,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:17:46.195157,32.83,185.8,900.0,50.0,1.0,0.0,0.0,1.0,0.0,9.0,1.08041,0.0294,0.03923,268.61719,348.11328,449.07812,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:17:47.196395,32.83,185.8,900.0,50.0,1.0,0.0,0.0,1.0,0.0,9.0,1.07404,0.02909,0.03936,268.61719,348.11328,449.07812,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:17:48.196598,32.83,185.8,900.0,50.0,1.0,0.0,0.0,1.0,0.0,9.0,1.06998,0.02882,0.03963,268.74219,348.11328,449.07812,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:17:49.197371,32.83,193.2,900.0,50.0,1.0,0.0,0.0,1.0,0.0,10.0,1.09492,0.02851,0.03946,268.97266,348.11328,449.07812,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:17:50.198606,32.83,193.2,900.0,50.0,1.0,0.0,0.0,1.0,0.0,10.0,1.06179,0.03003,0.03944,269.49609,347.34766,449.07812,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:17:51.198873,32.83,193.2,900.0,50.0,1.0,0.0,0.0,1.0,0.0,10.0,1.09197,0.03276,0.03718,269.49609,346.58203,448.95312,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:17:52.200292,32.83,193.2,900.0,50.0,1.0,0.0,0.0,1.0,0.0,10.0,1.08987,0.03276,0.03844,269.49609,346.58203,448.95312,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:17:53.201326,32.83,193.2,900.0,50.0,1.0,0.0,0.0,1.0,0.0,10.0,1.12544,0.03276,0.03672,269.72656,346.58203,448.95312,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:17:54.202200,40.97,213.8,1100.0,50.0,1.0,0.0,0.0,1.0,0.0,11.0,1.12544,0.03276,0.0371,269.72656,346.58203,448.95312,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:17:55.203188,40.97,213.8,1100.0,50.0,1.0,0.0,0.0,1.0,0.0,11.0,1.12544,0.03152,0.03812,269.72656,346.58203,448.70703,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:17:56.204424,40.97,213.8,1100.0,50.0,1.0,0.0,0.0,1.0,0.0,11.0,1.12544,0.03256,0.0421,269.72656,346.75,448.77344,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:17:57.205462,40.97,213.8,1100.0,50.0,1.0,0.0,0.0,1.0,0.0,11.0,1.12463,0.03256,0.04195,269.72656,346.75,448.77344,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:17:58.206358,40.97,213.8,1100.0,50.0,1.0,0.0,0.0,1.0,0.0,11.0,1.06638,0.03264,0.03832,269.71875,346.75,448.77344,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:17:59.207777,46.7,173.2,1100.0,50.0,1.0,0.0,0.0,1.0,0.0,12.0,1.12563,0.03136,0.03795,269.71875,346.75,448.77344,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:18:00.208842,46.7,173.2,1100.0,50.0,1.0,0.0,0.0,1.0,0.0,12.0,1.10251,0.03136,0.04146,269.71875,346.75,449.09375,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:18:01.210097,46.7,173.2,1100.0,50.0,1.0,0.0,0.0,1.0,0.0,12.0,1.04009,0.03115,0.04559,269.71875,346.75,449.58984,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:18:02.210719,46.7,173.2,1100.0,50.0,1.0,0.0,0.0,1.0,0.0,12.0,1.03469,0.03115,0.04518,269.71875,346.75,449.58984,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:18:03.212138,46.7,173.2,1100.0,50.0,1.0,0.0,0.0,1.0,0.0,12.0,0.98652,0.02883,0.04518,269.71875,346.75,449.58984,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:18:04.212599,46.7,173.2,1100.0,50.0,1.0,0.0,0.0,1.0,0.0,12.0,0.99124,0.02801,0.04517,269.71875,346.75,449.58984,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:18:05.213073,46.7,173.2,1100.0,50.0,1.0,0.0,0.0,1.0,0.0,12.0,0.97807,0.03008,0.04477,270.21484,346.73438,449.58984,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:18:06.214184,46.7,173.2,1100.0,50.0,1.0,0.0,0.0,1.0,0.0,12.0,1.03928,0.03126,0.04449,271.21094,346.71875,449.58203,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:18:07.215433,46.7,173.2,1100.0,50.0,1.0,0.0,0.0,1.0,0.0,12.0,1.03095,0.03126,0.04377,271.21094,346.71875,449.58203,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:18:08.216492,46.7,173.2,1100.0,50.0,1.0,0.0,0.0,1.0,0.0,12.0,1.05153,0.03126,0.04367,270.875,346.71875,449.58203,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:18:09.217853,46.7,226.0,1100.0,50.0,1.0,0.0,0.0,1.0,0.0,13.0,1.07524,0.03126,0.04462,270.64453,346.71875,449.58203,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:18:10.218155,46.7,226.0,1100.0,50.0,1.0,0.0,0.0,1.0,0.0,13.0,1.14144,0.03147,0.04467,270.40234,346.71875,449.57812,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:18:11.218366,46.7,226.0,1100.0,50.0,1.0,0.0,0.0,1.0,0.0,13.0,1.14144,0.03147,0.0446,270.40234,346.71875,449.42188,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:18:12.219606,46.7,226.0,1100.0,50.0,1.0,0.0,0.0,1.0,0.0,13.0,1.13963,0.03147,0.04347,270.40234,346.71875,449.42188,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:18:13.220096,46.7,226.0,1100.0,50.0,1.0,0.0,0.0,1.0,0.0,13.0,1.13963,0.03072,0.04346,270.40234,346.71875,449.42188,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:18:14.221122,40.43,217.7,1100.0,50.0,1.0,0.0,0.0,1.0,0.0,14.0,1.13963,0.02939,0.0394,270.40234,346.71875,449.42188,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:18:15.222341,40.43,217.7,1100.0,50.0,1.0,0.0,0.0,1.0,0.0,14.0,1.13963,0.02917,0.04077,270.40234,346.92578,449.54688,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:18:16.222728,40.43,217.7,1100.0,50.0,1.0,0.0,0.0,1.0,0.0,14.0,1.14481,0.02809,0.043,270.29688,346.91797,449.67578,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:18:17.223835,40.43,217.7,1100.0,50.0,1.0,0.0,0.0,1.0,0.0,14.0,1.14328,0.02809,0.043,270.29688,346.91797,449.67578,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:18:18.225094,40.43,217.7,1100.0,50.0,1.0,0.0,0.0,1.0,0.0,14.0,1.12764,0.02791,0.043,270.29688,346.91797,449.67578,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:18:19.226245,40.43,208.8,1100.0,50.0,1.0,0.0,0.0,1.0,0.0,15.0,1.12528,0.02791,0.043,270.29688,346.91797,449.67578,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:18:20.227496,40.43,208.8,1100.0,50.0,1.0,0.0,0.0,1.0,0.0,15.0,1.12405,0.02791,0.04286,270.21484,346.91797,449.67578,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:18:21.228229,40.43,208.8,1100.0,50.0,1.0,0.0,0.0,1.0,0.0,15.0,1.1201,0.02791,0.04197,270.12891,346.91797,449.67969,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:18:22.229439,40.43,208.8,1100.0,50.0,1.0,0.0,0.0,1.0,0.0,15.0,1.0464,0.02653,0.0424,270.12891,346.91797,449.67969,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:18:23.230149,40.43,208.8,1100.0,50.0,1.0,0.0,0.0,1.0,0.0,15.0,0.98867,0.02653,0.04199,270.12891,346.91797,449.67969,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:18:24.231362,35.87,224.7,1100.0,50.0,1.0,0.0,0.0,1.0,0.0,16.0,1.00276,0.02653,0.04202,270.12891,346.91797,449.67969,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:18:25.232361,35.87,224.7,1100.0,50.0,1.0,0.0,0.0,1.0,0.0,16.0,1.03437,0.02653,0.04425,270.11719,346.91797,449.67578,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:18:26.233412,35.87,224.7,1100.0,50.0,1.0,0.0,0.0,1.0,0.0,16.0,1.03651,0.02658,0.04325,270.10547,347.33984,449.67969,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:18:27.234659,35.87,224.7,1100.0,50.0,1.0,0.0,0.0,1.0,0.0,16.0,1.07254,0.02658,0.04317,270.10547,347.33984,449.67969,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:18:28.235742,35.87,224.7,1100.0,50.0,1.0,0.0,0.0,1.0,0.0,16.0,1.14547,0.02171,0.04324,270.25781,347.33984,449.67969,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:18:29.237227,36.87,216.2,1100.0,50.0,1.0,0.0,0.0,1.0,0.0,17.0,1.14942,0.01994,0.04266,270.25781,347.33984,449.67969,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:18:30.238275,36.87,216.2,1100.0,50.0,1.0,0.0,0.0,1.0,0.0,17.0,1.14858,0.02134,0.04326,270.25781,347.33984,448.73047,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:18:31.239328,36.87,216.2,1100.0,50.0,1.0,0.0,0.0,1.0,0.0,17.0,1.1505,0.02442,0.04271,270.23047,347.33984,447.10547,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:18:32.240310,36.87,216.2,1100.0,50.0,1.0,0.0,0.0,1.0,0.0,17.0,1.1505,0.02438,0.04238,270.23047,347.33984,447.10547,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:18:33.240579,36.87,216.2,1100.0,50.0,1.0,0.0,0.0,1.0,0.0,17.0,1.1487,0.02576,0.04232,270.23047,347.33984,447.10547,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:18:34.240816,36.87,216.2,1100.0,50.0,1.0,0.0,0.0,1.0,0.0,17.0,1.14852,0.02552,0.04227,270.23047,347.33984,447.10547,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:18:35.242937,36.87,216.2,1100.0,50.0,1.0,0.0,0.0,1.0,0.0,17.0,1.14935,0.02701,0.04222,269.37891,347.19141,447.10547,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:18:36.244317,36.87,216.2,1100.0,50.0,1.0,0.0,0.0,1.0,0.0,17.0,1.14158,0.03075,0.03931,268.29297,347.04297,447.10547,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:18:37.245274,36.87,216.2,1100.0,50.0,1.0,0.0,0.0,1.0,0.0,17.0,1.14158,0.02991,0.03944,268.29297,347.04297,447.10547,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:18:38.246335,36.87,216.2,1100.0,50.0,1.0,0.0,0.0,1.0,0.0,17.0,1.13654,0.02982,0.04054,268.06641,347.04297,447.10547,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:18:39.246809,36.87,232.5,1100.0,50.0,1.0,0.0,0.0,1.0,0.0,18.0,1.13238,0.02867,0.04053,268.13672,347.04297,447.10547,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:18:40.248311,36.87,232.5,1100.0,50.0,1.0,0.0,0.0,1.0,0.0,18.0,1.13238,0.02867,0.0307,268.13672,347.04297,447.09766,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:18:41.249181,36.87,232.5,1100.0,50.0,1.0,0.0,0.0,1.0,0.0,18.0,1.13238,0.02867,0.03925,268.13672,347.04297,447.33203,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:18:42.250223,36.87,232.5,1100.0,50.0,1.0,0.0,0.0,1.0,0.0,18.0,1.1306,0.02809,0.03851,268.13672,347.04297,447.33203,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:18:43.251230,36.87,232.5,1100.0,50.0,1.0,0.0,0.0,1.0,0.0,18.0,1.04329,0.02789,0.03844,268.13672,347.04297,447.33203,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:18:44.252150,36.97,208.4,1100.0,50.0,1.0,0.0,0.0,1.0,0.0,19.0,1.03664,0.02773,0.03887,268.13672,347.04297,447.33203,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:18:45.252956,36.97,208.4,1100.0,50.0,1.0,0.0,0.0,1.0,0.0,19.0,1.02473,0.0277,0.04303,268.14062,347.03125,447.57812,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:18:46.254122,36.97,208.4,1100.0,50.0,1.0,0.0,0.0,1.0,0.0,19.0,1.07045,0.032,0.04309,268.78906,346.87109,447.57812,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:18:47.255344,36.97,208.4,1100.0,50.0,1.0,0.0,0.0,1.0,0.0,19.0,1.0742,0.03028,0.04309,268.78906,346.87109,447.57812,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:18:48.255605,36.97,208.4,1100.0,50.0,1.0,0.0,0.0,1.0,0.0,19.0,1.08941,0.03118,0.04303,268.78906,346.87109,447.57812,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:18:49.256543,36.97,222.6,1100.0,50.0,1.0,0.0,0.0,1.0,0.0,20.0,1.08941,0.03091,0.04289,268.78906,346.87109,447.57812,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:18:50.257112,36.97,222.6,1100.0,50.0,1.0,0.0,0.0,1.0,0.0,20.0,1.08928,0.03122,0.0426,268.94531,346.87109,447.69141,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:18:51.258254,36.97,222.6,1100.0,50.0,1.0,0.0,0.0,1.0,0.0,20.0,1.06979,0.03209,0.04235,269.10156,346.87109,447.91797,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:18:52.259227,36.97,222.6,1100.0,50.0,1.0,0.0,0.0,1.0,0.0,20.0,1.06753,0.03209,0.04238,269.10156,346.87109,447.91797,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:18:53.260716,36.97,222.6,1100.0,50.0,1.0,0.0,0.0,1.0,0.0,20.0,1.06424,0.03209,0.04206,269.28125,346.87109,447.91797,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:18:54.261855,28.97,212.1,1100.0,50.0,1.0,0.0,0.0,1.0,0.0,21.0,1.08732,0.03209,0.04059,269.21094,346.87109,447.91797,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:18:55.267778,28.97,212.1,1100.0,50.0,1.0,0.0,0.0,1.0,0.0,21.0,1.08732,0.03209,0.0393,269.21094,346.87109,447.67578,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:18:56.268449,28.97,212.1,1100.0,50.0,1.0,0.0,0.0,1.0,0.0,21.0,1.08677,0.03377,0.03532,269.21094,346.55469,447.43359,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:18:57.269510,28.97,212.1,1100.0,50.0,1.0,0.0,0.0,1.0,0.0,21.0,1.05599,0.03377,0.0354,269.21094,346.55469,447.43359,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:18:58.270911,28.97,212.1,1100.0,50.0,1.0,0.0,0.0,1.0,0.0,21.0,1.05234,0.03377,0.0351,269.21094,346.55469,447.43359,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:18:59.271331,23.1,210.7,1100.0,50.0,1.0,0.0,0.0,1.0,0.0,22.0,1.04856,0.0319,0.03795,269.21094,346.55469,447.43359,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:19:00.272422,23.1,210.7,1100.0,50.0,1.0,0.0,0.0,1.0,0.0,22.0,1.05129,0.03263,0.03849,270.47656,346.55469,447.43359,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:19:01.273595,23.1,210.7,1100.0,50.0,1.0,0.0,0.0,1.0,0.0,22.0,1.05389,0.03242,0.04018,271.74219,346.55469,447.68359,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:19:02.274310,23.1,210.7,1100.0,50.0,1.0,0.0,0.0,1.0,0.0,22.0,1.05001,0.03267,0.04018,271.74219,346.55469,447.68359,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:19:03.275870,23.1,210.7,1100.0,50.0,1.0,0.0,0.0,1.0,0.0,22.0,1.01022,0.03283,0.04018,271.74219,346.55469,447.68359,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:19:04.276129,23.1,203.9,1300.0,50.0,1.0,0.0,0.0,1.0,0.0,23.0,0.97572,0.03262,0.04018,271.85156,346.55469,447.68359,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:19:05.277560,23.1,203.9,1300.0,50.0,1.0,0.0,0.0,1.0,0.0,23.0,0.9763,0.03298,0.04081,271.85156,346.31641,447.68359,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:19:06.278565,23.1,203.9,1300.0,50.0,1.0,0.0,0.0,1.0,0.0,23.0,1.02267,0.0364,0.0407,271.57812,346.07812,447.81641,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:19:07.279188,23.1,203.9,1300.0,50.0,1.0,0.0,0.0,1.0,0.0,23.0,1.04758,0.0364,0.04069,271.57812,346.07812,447.81641,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:19:08.280468,23.1,203.9,1300.0,50.0,1.0,0.0,0.0,1.0,0.0,23.0,1.01578,0.0364,0.04068,271.6875,346.07812,447.81641,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:19:09.280886,23.1,203.9,1300.0,50.0,1.0,0.0,0.0,1.0,0.0,23.0,1.06708,0.0352,0.03893,271.6875,346.07812,447.81641,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:19:10.282146,23.1,203.9,1300.0,50.0,1.0,0.0,0.0,1.0,0.0,23.0,1.06492,0.03506,0.04036,271.6875,346.07812,447.94922,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:19:11.283170,23.1,203.9,1300.0,50.0,1.0,0.0,0.0,1.0,0.0,23.0,1.06276,0.03634,0.0408,271.6875,346.58594,448.08594,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:19:12.284371,23.1,203.9,1300.0,50.0,1.0,0.0,0.0,1.0,0.0,23.0,1.05886,0.03634,0.04076,271.6875,346.58594,448.08594,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:19:13.285846,23.1,203.9,1300.0,50.0,1.0,0.0,0.0,1.0,0.0,23.0,1.08885,0.03248,0.04075,271.46484,346.58594,448.08594,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:19:14.287320,22.13,219.8,1500.0,50.0,1.0,0.0,0.0,1.0,0.0,24.0,1.08865,0.03161,0.04224,271.46484,346.58594,448.08594,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:19:15.288691,22.13,219.8,1500.0,50.0,1.0,0.0,0.0,1.0,0.0,24.0,1.08847,0.03189,0.04285,271.46484,346.58594,448.08984,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:19:16.289699,22.13,219.8,1500.0,50.0,1.0,0.0,0.0,1.0,0.0,24.0,1.0897,0.03154,0.04303,271.23047,346.98438,447.84766,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:19:17.290278,22.13,219.8,1500.0,50.0,1.0,0.0,0.0,1.0,0.0,24.0,1.0897,0.03286,0.04289,271.23047,346.98438,447.84766,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:19:18.291407,22.13,219.8,1500.0,50.0,1.0,0.0,0.0,1.0,0.0,24.0,0.98904,0.03272,0.04286,271.57422,346.98438,447.84766,0.0,0.0,0.0,0.0,throttled
