timestamp,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi,node_cpu_pct,pod_restarts_embb,pod_restarts_urllc,pod_restarts_mmtc,sla_label
2026-05-03T20:20:50.418389,14.03,622.7,600.0,1000.0,0.0,0.0,0.0,27.0,27.0,1986.0,0.95931,0.03012,0.03187,271.05859,345.69141,447.17969,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:20:51.419588,14.03,622.7,600.0,1000.0,0.0,0.0,0.0,27.0,27.0,1986.0,0.96351,0.03006,0.02947,270.32812,345.59375,447.38281,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:20:52.420715,14.03,622.7,600.0,1000.0,0.0,0.0,0.0,27.0,27.0,1986.0,0.9603,0.02617,0.02949,270.32812,345.59375,447.38281,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:20:53.421982,14.03,622.7,600.0,1000.0,0.0,0.0,0.0,27.0,27.0,1986.0,0.96102,0.02577,0.02962,270.3125,345.59375,447.38281,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:20:54.423696,14.03,686.3,600.0,1000.0,0.0,0.0,0.0,27.0,27.0,1987.0,0.97162,0.0252,0.02939,270.29688,345.59375,447.38281,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:20:55.424933,14.03,686.3,600.0,1000.0,0.0,0.0,0.0,27.0,27.0,1987.0,0.99187,0.02607,0.02934,270.29688,345.33594,447.37891,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:20:56.426459,14.03,686.3,600.0,1000.0,0.0,0.0,0.0,27.0,27.0,1987.0,0.99187,0.0289,0.02944,270.29688,345.07812,447.375,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:20:57.427736,14.03,686.3,600.0,1000.0,0.0,0.0,0.0,27.0,27.0,1987.0,0.99063,0.02898,0.02942,270.29688,345.07812,447.375,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:20:58.428430,14.03,686.3,600.0,1000.0,0.0,0.0,0.0,27.0,27.0,1987.0,0.92163,0.02958,0.0294,270.08594,345.07812,447.375,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:20:59.429389,14.23,612.2,600.0,1000.0,0.0,0.0,0.0,27.0,27.0,1988.0,0.92697,0.02958,0.02938,270.08594,345.07812,447.375,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:21:00.429579,14.23,612.2,600.0,1000.0,0.0,0.0,0.0,27.0,27.0,1988.0,0.85996,0.02958,0.03378,268.74219,345.07812,447.375,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:21:01.430488,14.23,612.2,600.0,1000.0,0.0,0.0,0.0,27.0,27.0,1988.0,0.91462,0.02958,0.03918,267.39453,345.07812,447.49219,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:21:02.431871,14.23,612.2,600.0,1000.0,0.0,0.0,0.0,27.0,27.0,1988.0,0.91719,0.02958,0.03746,267.39453,345.07812,447.49219,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:21:03.432792,14.23,612.2,600.0,1000.0,0.0,0.0,0.0,27.0,27.0,1988.0,0.9174,0.02958,0.03748,267.45703,345.07812,447.49219,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:21:04.433233,14.23,612.2,600.0,1000.0,0.0,0.0,0.0,27.0,27.0,1988.0,0.8725,0.02958,0.03929,267.51953,345.07812,447.49219,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:21:05.434371,14.23,612.2,600.0,1000.0,0.0,0.0,0.0,27.0,27.0,1988.0,0.80878,0.02958,0.0391,267.51953,345.07812,447.60938,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:21:06.435759,14.23,612.2,600.0,1000.0,0.0,0.0,0.0,27.0,27.0,1988.0,0.81062,0.02965,0.03995,267.51953,345.43359,447.60547,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:21:07.437009,14.23,612.2,600.0,1000.0,0.0,0.0,0.0,27.0,27.0,1988.0,0.84947,0.02745,0.03976,267.51953,345.43359,447.60547,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:21:08.438347,14.23,612.2,600.0,1000.0,0.0,0.0,0.0,27.0,27.0,1988.0,0.86861,0.02667,0.044,267.51953,345.43359,447.60547,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:21:09.439467,14.2,585.5,600.0,1000.0,0.0,0.0,0.0,27.0,27.0,1989.0,0.86284,0.02716,0.04396,267.51953,345.72656,447.60547,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:21:10.439817,14.2,585.5,600.0,1000.0,0.0,0.0,0.0,27.0,27.0,1989.0,0.87881,0.02873,0.04408,267.51953,345.72656,447.60547,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:21:11.440875,14.2,585.5,600.0,1000.0,0.0,0.0,0.0,27.0,27.0,1989.0,0.90091,0.02958,0.04517,268.26562,346.01953,447.44141,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:21:12.442377,14.2,585.5,600.0,1000.0,0.0,0.0,0.0,27.0,27.0,1989.0,0.90091,0.02912,0.04495,268.26562,346.01953,447.44141,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:21:13.443775,14.2,585.5,600.0,1000.0,0.0,0.0,0.0,27.0,27.0,1989.0,0.89544,0.02976,0.0448,268.47266,346.01953,447.44141,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:21:14.444304,14.2,612.7,600.0,1000.0,0.0,0.0,0.0,27.0,27.0,1990.0,0.86649,0.02976,0.0449,268.47266,346.01953,447.44141,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:21:15.444716,14.2,612.7,600.0,1000.0,0.0,0.0,0.0,27.0,27.0,1990.0,0.84329,0.02976,0.04158,268.47266,346.01953,447.51172,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:21:16.446013,14.2,612.7,600.0,1000.0,0.0,0.0,0.0,27.0,27.0,1990.0,0.84127,0.0297,0.04718,269.0625,346.02344,447.83203,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:21:17.446193,14.2,612.7,600.0,1000.0,0.0,0.0,0.0,27.0,27.0,1990.0,0.79659,0.0297,0.04698,269.0625,346.02344,447.83203,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:21:18.447659,14.2,612.7,600.0,1000.0,0.0,0.0,0.0,27.0,27.0,1990.0,0.81048,0.02909,0.04522,268.80469,346.02344,447.83203,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:21:19.448989,13.4,710.7,600.0,1000.0,0.0,0.0,0.0,27.0,27.0,1991.0,0.82922,0.0282,0.04765,268.54688,346.02344,447.83203,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:21:20.450262,13.4,710.7,600.0,1000.0,0.0,0.0,0.0,27.0,27.0,1991.0,0.81145,0.02798,0.05313,269.13672,346.02734,447.83594,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:21:21.451105,13.4,710.7,600.0,1000.0,0.0,0.0,0.0,27.0,27.0,1991.0,0.82645,0.03043,0.05834,269.38672,345.96484,447.48828,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:21:22.451482,13.4,710.7,600.0,1000.0,0.0,0.0,0.0,27.0,27.0,1991.0,0.77274,0.02917,0.05834,269.38672,345.96484,447.48828,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:21:23.452635,13.4,710.7,600.0,1000.0,0.0,0.0,0.0,27.0,27.0,1991.0,0.7776,0.02887,0.05834,269.38672,345.96484,447.48828,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:21:24.453870,13.4,485.4,600.0,1000.0,0.0,0.0,0.0,27.0,27.0,1992.0,0.74159,0.02869,0.05834,269.38672,345.96484,447.48828,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:21:25.455195,13.4,485.4,600.0,1000.0,0.0,0.0,0.0,27.0,27.0,1992.0,0.74112,0.03071,0.05808,269.38672,345.54297,446.88672,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:21:26.456724,13.4,485.4,600.0,1000.0,0.0,0.0,0.0,27.0,27.0,1992.0,0.72035,0.0329,0.06749,268.64062,345.12109,446.28516,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:21:27.458234,13.4,485.4,600.0,1000.0,0.0,0.0,0.0,27.0,27.0,1992.0,0.75341,0.03285,0.06749,268.64062,345.12109,446.28516,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:21:28.458385,13.4,485.4,600.0,1000.0,0.0,0.0,0.0,27.0,27.0,1992.0,0.75121,0.03285,0.06734,268.64062,345.12109,446.28516,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:21:29.459352,13.43,585.4,600.0,1000.0,0.0,0.0,0.0,27.0,27.0,1993.0,0.74726,0.03285,0.06716,268.64062,345.12109,446.28516,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:21:30.460307,13.43,585.4,600.0,1000.0,0.0,0.0,0.0,27.0,27.0,1993.0,0.76328,0.03158,0.06718,268.78125,345.12109,446.28516,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:21:31.461915,13.43,585.4,600.0,1000.0,0.0,0.0,0.0,27.0,27.0,1993.0,0.74258,0.03153,0.0675,268.67578,345.12109,446.28906,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:21:32.462302,13.43,585.4,600.0,1000.0,0.0,0.0,0.0,27.0,27.0,1993.0,0.73774,0.0305,0.0675,268.67578,345.12109,446.28906,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:21:33.463505,13.43,585.4,600.0,1000.0,0.0,0.0,0.0,27.0,27.0,1993.0,0.72019,0.03024,0.06726,268.67578,345.12109,446.28906,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:21:34.464227,13.37,710.4,600.0,1000.0,0.0,0.0,0.0,27.0,27.0,1994.0,0.71535,0.02998,0.05763,268.67578,345.12109,446.28906,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:21:35.465253,13.37,710.4,600.0,1000.0,0.0,0.0,0.0,27.0,27.0,1994.0,0.70994,0.03061,0.06303,268.98438,345.51562,446.78125,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:21:36.466285,13.37,710.4,600.0,1000.0,0.0,0.0,0.0,27.0,27.0,1994.0,0.69249,0.03139,0.0679,269.29297,345.91016,447.40625,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:21:37.467476,13.37,710.4,600.0,1000.0,0.0,0.0,0.0,27.0,27.0,1994.0,0.68766,0.03192,0.06747,269.29297,345.91016,447.40625,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:21:38.468722,13.37,710.4,600.0,1000.0,0.0,0.0,0.0,27.0,27.0,1994.0,0.69679,0.03165,0.06739,269.54297,345.91016,447.40625,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:21:39.469884,13.37,710.4,600.0,1000.0,0.0,0.0,0.0,27.0,27.0,1994.0,0.72975,0.03216,0.06531,269.65234,345.91016,447.48438,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:21:40.471553,13.37,710.4,600.0,1000.0,0.0,0.0,0.0,27.0,27.0,1994.0,0.69218,0.03204,0.06512,269.65234,345.91016,447.48438,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:21:41.472767,13.37,710.4,600.0,1000.0,0.0,0.0,0.0,27.0,27.0,1994.0,0.69196,0.03326,0.07079,269.51172,346.05078,447.31641,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:21:42.473400,13.37,710.4,600.0,1000.0,0.0,0.0,0.0,27.0,27.0,1994.0,0.70869,0.03326,0.07164,269.51172,346.05078,447.31641,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:21:43.474925,13.37,710.4,600.0,1000.0,0.0,0.0,0.0,27.0,27.0,1994.0,0.73995,0.03326,0.07164,269.5625,346.05078,447.31641,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:21:44.475513,13.37,716.9,900.0,1000.0,0.0,0.0,0.0,27.0,27.0,1995.0,0.73605,0.03326,0.07164,269.5625,346.05078,447.31641,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:21:45.476701,13.37,716.9,900.0,1000.0,0.0,0.0,0.0,27.0,27.0,1995.0,0.73605,0.03262,0.07164,269.5625,346.05078,447.31641,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:21:46.477112,13.37,716.9,900.0,1000.0,0.0,0.0,0.0,27.0,27.0,1995.0,0.73725,0.03123,0.07223,269.5625,346.05078,447.3125,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:21:47.478415,13.37,716.9,900.0,1000.0,0.0,0.0,0.0,27.0,27.0,1995.0,0.73725,0.031,0.07592,269.5625,346.05078,447.3125,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:21:48.479652,13.37,716.9,900.0,1000.0,0.0,0.0,0.0,27.0,27.0,1995.0,0.73725,0.03077,0.07646,269.5625,346.05078,447.3125,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:21:49.480955,13.47,625.7,900.0,1000.0,0.0,0.0,0.0,27.0,27.0,1996.0,0.73666,0.03023,0.07182,269.5625,345.97656,446.87891,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:21:50.482442,13.47,625.7,900.0,1000.0,0.0,0.0,0.0,27.0,27.0,1996.0,0.69119,0.02903,0.06643,269.5625,345.97656,446.87891,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:21:51.482603,13.47,625.7,900.0,1000.0,0.0,0.0,0.0,27.0,27.0,1996.0,0.66833,0.032,0.06651,269.5625,345.90234,446.26172,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:21:52.484170,13.47,625.7,900.0,1000.0,0.0,0.0,0.0,27.0,27.0,1996.0,0.66833,0.03098,0.06651,269.5625,345.90234,446.26172,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:21:53.485572,13.47,625.7,900.0,1000.0,0.0,0.0,0.0,27.0,27.0,1996.0,0.6927,0.03265,0.06686,269.66406,345.90234,446.26172,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:21:54.487224,13.47,511.3,900.0,1000.0,0.0,0.0,0.0,27.0,27.0,1997.0,0.71183,0.03379,0.06686,268.96875,345.90234,446.26172,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:21:55.488781,13.47,511.3,900.0,1000.0,0.0,0.0,0.0,27.0,27.0,1997.0,0.68343,0.03258,0.06686,268.96875,345.90234,446.26172,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:21:56.489452,13.47,511.3,900.0,1000.0,0.0,0.0,0.0,27.0,27.0,1997.0,0.6906,0.03327,0.06405,268.25391,345.61328,446.26172,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:21:57.489643,13.47,511.3,900.0,1000.0,0.0,0.0,0.0,27.0,27.0,1997.0,0.7082,0.03327,0.06394,268.25391,345.61328,446.26172,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:21:58.490354,13.47,511.3,900.0,1000.0,0.0,0.0,0.0,27.0,27.0,1997.0,0.73893,0.03327,0.06194,268.27344,345.61328,446.26172,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:21:59.491506,13.33,677.7,900.0,1000.0,0.0,0.0,0.0,27.0,27.0,1998.0,0.73893,0.03327,0.06181,268.27344,345.61328,446.26562,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:22:00.492506,13.33,677.7,900.0,1000.0,0.0,0.0,0.0,27.0,27.0,1998.0,0.72408,0.03145,0.0598,268.27344,345.61328,446.26562,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:22:01.493743,13.33,677.7,900.0,1000.0,0.0,0.0,0.0,27.0,27.0,1998.0,0.72594,0.03122,0.05947,268.96875,345.61328,446.39062,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:22:02.494203,13.33,677.7,900.0,1000.0,0.0,0.0,0.0,27.0,27.0,1998.0,0.7299,0.031,0.05807,268.96875,345.61328,446.39062,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:22:03.495605,13.33,677.7,900.0,1000.0,0.0,0.0,0.0,27.0,27.0,1998.0,0.73173,0.03077,0.05803,268.92578,345.61328,446.39062,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:22:04.496290,13.33,581.3,900.0,1000.0,0.0,0.0,0.0,27.0,27.0,1999.0,0.74527,0.03064,0.05807,268.92578,345.5,446.51172,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:22:05.497773,13.33,581.3,900.0,1000.0,0.0,0.0,0.0,27.0,27.0,1999.0,0.74527,0.03062,0.05803,268.92578,345.5,446.51172,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:22:06.498225,13.33,581.3,900.0,1000.0,0.0,0.0,0.0,27.0,27.0,1999.0,0.74527,0.03165,0.05916,268.92578,345.38672,446.63672,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:22:07.499303,13.33,581.3,900.0,1000.0,0.0,0.0,0.0,27.0,27.0,1999.0,0.71473,0.028,0.05879,268.92578,345.38672,446.63672,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:22:08.500930,13.33,581.3,900.0,1000.0,0.0,0.0,0.0,27.0,27.0,1999.0,0.67654,0.02661,0.05578,268.92578,345.38672,446.63672,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:22:09.502416,13.67,606.8,900.0,1000.0,0.0,0.0,0.0,27.0,27.0,2000.0,0.67663,0.02882,0.0596,268.92578,345.38672,446.63672,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:22:10.503471,13.67,606.8,900.0,1000.0,0.0,0.0,0.0,27.0,27.0,2000.0,0.66177,0.02874,0.05958,268.92578,345.38672,446.63672,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:22:11.503535,13.67,606.8,900.0,1000.0,0.0,0.0,0.0,27.0,27.0,2000.0,0.6948,0.02955,0.05989,268.73828,345.66797,446.63672,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:22:12.504735,13.67,606.8,900.0,1000.0,0.0,0.0,0.0,27.0,27.0,2000.0,0.654,0.02955,0.0599,268.73828,345.66797,446.63672,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:22:13.506109,13.67,606.8,900.0,1000.0,0.0,0.0,0.0,27.0,27.0,2000.0,0.67239,0.02955,0.05975,268.46875,345.66797,446.63672,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:22:14.507149,13.67,606.8,900.0,1000.0,0.0,0.0,0.0,27.0,27.0,2000.0,0.72349,0.02955,0.0566,268.01172,345.66797,446.63672,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:22:15.508433,13.67,606.8,900.0,1000.0,0.0,0.0,0.0,27.0,27.0,2000.0,0.72001,0.02955,0.05607,268.01172,345.66797,446.63672,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:22:16.509919,13.67,606.8,900.0,1000.0,0.0,0.0,0.0,27.0,27.0,2000.0,0.72206,0.02941,0.05657,268.01172,345.66797,446.63281,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:22:17.511367,13.67,606.8,900.0,1000.0,0.0,0.0,0.0,27.0,27.0,2000.0,0.71686,0.02941,0.05665,268.01172,345.66797,446.63281,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:22:18.512555,13.67,606.8,900.0,1000.0,0.0,0.0,0.0,27.0,27.0,2000.0,0.71367,0.02689,0.05651,268.01172,345.66797,446.63281,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:22:19.513518,13.47,699.5,900.0,1000.0,0.0,0.0,0.0,27.0,27.0,2001.0,0.71127,0.02893,0.0605,268.01172,345.66797,446.71094,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:22:20.514558,13.47,699.5,900.0,1000.0,0.0,0.0,0.0,27.0,27.0,2001.0,0.70889,0.02875,0.06051,268.01172,345.66797,446.71094,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:22:21.515568,13.47,699.5,900.0,1000.0,0.0,0.0,0.0,27.0,27.0,2001.0,0.70724,0.02989,0.0659,267.31641,345.66797,446.86719,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:22:22.516275,13.47,699.5,900.0,1000.0,0.0,0.0,0.0,27.0,27.0,2001.0,0.67781,0.0297,0.06594,267.31641,345.66797,446.86719,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:22:23.517343,13.47,699.5,900.0,1000.0,0.0,0.0,0.0,27.0,27.0,2001.0,0.73412,0.02953,0.06581,267.0,345.66797,446.86719,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:22:24.518805,0.0,457.2,0.0,1000.0,0.0,0.0,0.0,27.0,27.0,2002.0,0.72197,0.03025,0.06603,267.01562,345.60156,446.86719,0.0,0.0,0.0,0.0,normal
2026-05-03T20:22:25.519456,0.0,457.2,0.0,1000.0,0.0,0.0,0.0,27.0,27.0,2002.0,0.72197,0.03016,0.06601,267.01562,345.60156,446.86719,0.0,0.0,0.0,0.0,normal
2026-05-03T20:22:26.520649,0.0,457.2,0.0,1000.0,0.0,0.0,0.0,27.0,27.0,2002.0,0.70841,0.03143,0.06391,267.01953,345.53516,446.86719,0.0,0.0,0.0,0.0,normal
2026-05-03T20:22:27.521730,0.0,457.2,0.0,1000.0,0.0,0.0,0.0,27.0,27.0,2002.0,0.70841,0.03135,0.06391,267.01953,345.53516,446.86719,0.0,0.0,0.0,0.0,normal
2026-05-03T20:22:28.523260,0.0,457.2,0.0,1000.0,0.0,0.0,0.0,27.0,27.0,2002.0,0.70629,0.03126,0.06391,267.03125,345.53516,446.86719,0.0,0.0,0.0,0.0,normal
2026-05-03T20:22:29.524097,34.83,380.9,0.0,1000.0,0.0,1.0,0.0,27.0,27.0,2003.0,0.70619,0.03117,0.06391,267.03125,345.53516,446.86719,0.0,0.0,0.0,0.0,violation
2026-05-03T20:22:30.524650,34.83,380.9,0.0,1000.0,0.0,1.0,0.0,27.0,27.0,2003.0,0.68974,0.03108,0.06368,267.03125,345.53516,446.86719,0.0,0.0,0.0,0.0,violation
2026-05-03T20:22:31.525767,34.83,380.9,0.0,1000.0,0.0,1.0,0.0,27.0,27.0,2003.0,0.688,0.03092,0.06577,268.61328,345.35938,447.1875,0.0,0.0,0.0,0.0,violation
2026-05-03T20:22:32.526636,34.83,380.9,0.0,1000.0,0.0,1.0,0.0,27.0,27.0,2003.0,0.6863,0.03027,0.06661,268.61328,345.35938,447.1875,0.0,0.0,0.0,0.0,violation
2026-05-03T20:22:33.527961,34.83,380.9,0.0,1000.0,0.0,1.0,0.0,27.0,27.0,2003.0,0.6846,0.03027,0.06722,268.61328,345.35938,447.1875,0.0,0.0,0.0,0.0,violation
2026-05-03T20:22:34.529105,34.83,765.5,0.0,1000.0,0.0,2.0,0.0,27.0,27.0,2004.0,0.68233,0.03024,0.06586,269.41406,345.35938,447.81641,0.0,0.0,0.0,0.0,violation
2026-05-03T20:22:35.529187,34.83,765.5,0.0,1000.0,0.0,2.0,0.0,27.0,27.0,2004.0,0.68069,0.03187,0.06545,269.41406,345.35938,447.81641,0.0,0.0,0.0,0.0,violation
2026-05-03T20:22:36.530055,34.83,765.5,0.0,1000.0,0.0,2.0,0.0,27.0,27.0,2004.0,0.67005,0.03109,0.06517,270.46484,345.35938,448.19141,0.0,0.0,0.0,0.0,violation
2026-05-03T20:22:37.531167,34.83,765.5,0.0,1000.0,0.0,2.0,0.0,27.0,27.0,2004.0,0.6497,0.03069,0.06479,270.46484,345.35938,448.19141,0.0,0.0,0.0,0.0,violation
2026-05-03T20:22:38.532335,34.83,765.5,0.0,1000.0,0.0,2.0,0.0,27.0,27.0,2004.0,0.66285,0.03046,0.06818,270.70312,345.35938,448.19141,0.0,0.0,0.0,0.0,violation
2026-05-03T20:22:39.533419,29.67,556.8,0.0,50.0,0.0,3.0,0.0,28.0,27.0,2005.0,0.64176,0.03184,0.06817,270.69141,345.69141,448.19141,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:22:40.534582,29.67,556.8,0.0,50.0,0.0,3.0,0.0,28.0,27.0,2005.0,0.64034,0.03173,0.06815,270.69141,345.69141,448.19141,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:22:41.535988,29.67,556.8,0.0,50.0,0.0,3.0,0.0,28.0,27.0,2005.0,0.6437,0.03454,0.06779,270.69141,346.05469,448.55078,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:22:42.537479,29.67,556.8,0.0,50.0,0.0,3.0,0.0,28.0,27.0,2005.0,0.64353,0.03454,0.06779,270.69141,346.05469,448.55078,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:22:43.538588,29.67,556.8,0.0,50.0,0.0,3.0,0.0,28.0,27.0,2005.0,0.64307,0.03454,0.06759,270.69141,346.05469,448.55078,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:22:44.539752,29.67,247.1,0.0,50.0,1.0,0.0,0.0,28.0,27.0,2006.0,0.64302,0.03454,0.06721,270.69141,346.05469,448.53906,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:22:45.541019,29.67,247.1,0.0,50.0,1.0,0.0,0.0,28.0,27.0,2006.0,0.64297,0.03454,0.06696,270.69141,346.05469,448.53906,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:22:46.542323,29.67,247.1,0.0,50.0,1.0,0.0,0.0,28.0,27.0,2006.0,0.64349,0.035,0.06667,270.18359,346.05469,448.28906,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:22:47.543106,29.67,247.1,0.0,50.0,1.0,0.0,0.0,28.0,27.0,2006.0,0.64349,0.035,0.0666,270.18359,346.05469,448.28906,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:22:48.543362,29.67,247.1,0.0,50.0,1.0,0.0,0.0,28.0,27.0,2006.0,0.64343,0.035,0.06658,270.18359,346.05469,448.28906,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:22:49.544903,29.67,247.1,0.0,50.0,1.0,0.0,0.0,28.0,27.0,2006.0,0.6435,0.035,0.06166,270.12891,346.05469,448.11719,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:22:50.546126,29.67,247.1,0.0,50.0,1.0,0.0,0.0,28.0,27.0,2006.0,0.63897,0.03585,0.06734,270.12891,346.05469,448.11719,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:22:51.547186,29.67,247.1,0.0,50.0,1.0,0.0,0.0,28.0,27.0,2006.0,0.5935,0.03439,0.06689,270.07031,346.4375,447.94922,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:22:52.548486,29.67,247.1,0.0,50.0,1.0,0.0,0.0,28.0,27.0,2006.0,0.55859,0.03527,0.06687,270.07031,346.4375,447.94922,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:22:53.549376,29.67,247.1,0.0,50.0,1.0,0.0,0.0,28.0,27.0,2006.0,0.5024,0.03516,0.06685,270.07031,346.4375,447.94922,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:22:54.550393,26.07,186.6,0.0,50.0,1.0,0.0,0.0,28.0,27.0,2007.0,0.54008,0.0348,0.06677,270.06641,346.43359,447.71094,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:22:55.551053,26.07,186.6,0.0,50.0,1.0,0.0,0.0,28.0,27.0,2007.0,0.54403,0.03469,0.05909,270.06641,346.43359,447.71094,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:22:56.552537,26.07,186.6,0.0,50.0,1.0,0.0,0.0,28.0,27.0,2007.0,0.61151,0.03525,0.05953,269.82031,346.4375,447.47266,0.0,0.0,0.0,0.0,throttled
