timestamp,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi,node_cpu_pct,pod_restarts_embb,pod_restarts_urllc,pod_restarts_mmtc,sla_label
2026-05-04T02:15:16.543452,16.07,359.5,600.0,50.0,1.0,0.0,0.0,76.0,75.0,5542.0,0.86869,0.05506,0.02882,270.4375,346.25391,441.00391,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:15:17.544605,16.07,359.5,600.0,50.0,1.0,0.0,0.0,76.0,75.0,5542.0,0.85001,0.05537,0.02877,270.4375,346.25391,441.00391,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:15:18.546027,16.07,359.5,600.0,50.0,1.0,0.0,0.0,76.0,75.0,5542.0,0.8637,0.05879,0.02876,270.69531,346.25391,441.00391,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:15:19.547160,0.0,235.1,0.0,50.0,1.0,0.0,1.0,76.0,75.0,5543.0,0.86472,0.05867,0.02868,271.25781,346.25391,441.13281,0.0,0.0,0.0,0.0,recovering
2026-05-04T02:15:20.548288,0.0,235.1,0.0,50.0,1.0,0.0,1.0,76.0,75.0,5543.0,0.83122,0.05855,0.02782,271.25781,346.25391,441.13281,0.0,0.0,0.0,0.0,recovering
2026-05-04T02:15:21.549431,0.0,235.1,0.0,50.0,1.0,0.0,1.0,76.0,75.0,5543.0,0.81191,0.06098,0.02748,271.45312,345.66016,441.13281,0.0,0.0,0.0,0.0,recovering
2026-05-04T02:15:22.550609,0.0,235.1,0.0,50.0,1.0,0.0,1.0,76.0,75.0,5543.0,0.80851,0.06098,0.02738,271.45312,345.66016,441.13281,0.0,0.0,0.0,0.0,recovering
2026-05-04T02:15:23.551708,0.0,235.1,0.0,50.0,1.0,0.0,1.0,76.0,75.0,5543.0,0.80511,0.05962,0.02722,271.45312,345.66016,441.13281,0.0,0.0,0.0,0.0,recovering
2026-05-04T02:15:24.552939,15.9,261.1,0.0,50.0,1.0,0.0,1.0,76.0,75.0,5544.0,0.81779,0.05922,0.02722,271.13672,345.71875,441.38672,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:15:25.553580,15.9,261.1,0.0,50.0,1.0,0.0,1.0,76.0,75.0,5544.0,0.81608,0.05504,0.02718,271.13672,345.71875,441.38672,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:15:26.554213,15.9,261.1,0.0,50.0,1.0,0.0,1.0,76.0,75.0,5544.0,0.7375,0.06266,0.02907,271.13672,345.47656,441.38672,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:15:27.555366,15.9,261.1,0.0,50.0,1.0,0.0,1.0,76.0,75.0,5544.0,0.76868,0.06273,0.02905,270.82031,345.47656,441.38672,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:15:28.556515,15.9,261.1,0.0,50.0,1.0,0.0,1.0,76.0,75.0,5544.0,0.75943,0.06273,0.02897,270.82031,345.47656,441.38672,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:15:29.557270,15.9,288.2,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5545.0,0.77594,0.06273,0.02883,270.82031,345.47656,441.38672,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:15:30.558208,15.9,288.2,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5545.0,0.76447,0.06273,0.02876,270.82031,345.47656,441.38672,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:15:31.559475,15.9,288.2,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5545.0,0.76849,0.06273,0.02853,270.82031,345.47656,441.38672,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:15:32.560387,15.9,288.2,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5545.0,0.83216,0.06279,0.02824,270.95312,345.47656,441.38672,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:15:33.561321,15.9,288.2,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5545.0,0.78656,0.06279,0.02803,270.95312,345.47656,441.38672,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:15:34.562472,16.5,308.5,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5546.0,0.75481,0.06279,0.02823,270.95312,345.47656,441.50781,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:15:35.563642,16.5,308.5,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5546.0,0.74589,0.06279,0.02784,270.95312,345.47656,441.50781,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:15:36.563859,16.5,308.5,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5546.0,0.79248,0.06367,0.02875,270.67578,345.94922,441.76562,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:15:37.564954,16.5,308.5,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5546.0,0.7561,0.05899,0.02891,270.67578,345.94922,441.76562,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:15:38.565179,16.5,308.5,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5546.0,0.75587,0.06003,0.02897,270.67578,345.94922,441.76562,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:15:39.566306,16.5,319.2,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5547.0,0.78863,0.05729,0.02897,269.52344,345.87109,441.76562,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:15:40.567427,16.5,319.2,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5547.0,0.81218,0.05673,0.02911,269.52344,345.87109,441.76562,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:15:41.567648,16.5,319.2,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5547.0,0.79389,0.05995,0.02868,269.52344,345.78906,442.01562,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:15:42.568780,16.5,319.2,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5547.0,0.79313,0.05974,0.02864,269.02344,345.78906,442.01562,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:15:43.568907,16.5,319.2,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5547.0,0.79476,0.05952,0.0286,269.02344,345.78906,442.01562,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:15:44.570077,16.4,330.4,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5548.0,0.80982,0.06227,0.02876,269.02344,345.78516,441.76562,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:15:45.571251,16.4,330.4,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5548.0,0.79653,0.06274,0.02874,269.02344,345.78516,441.76562,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:15:46.572405,16.4,330.4,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5548.0,0.79624,0.06,0.02894,269.02344,345.60156,441.58984,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:15:47.573767,16.4,330.4,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5548.0,0.79606,0.06203,0.02883,269.02344,345.60156,441.58984,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:15:48.575059,16.4,330.4,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5548.0,0.79606,0.06203,0.02606,269.02344,345.60156,441.58984,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:15:49.576344,16.4,330.4,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5548.0,0.75311,0.06203,0.02607,269.02344,345.60156,441.66406,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:15:50.577427,16.4,330.4,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5548.0,0.74809,0.06203,0.02609,269.02344,345.60156,441.66406,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:15:51.578083,16.4,330.4,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5548.0,0.80242,0.06159,0.02684,269.02344,345.36719,441.79688,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:15:52.578983,16.4,330.4,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5548.0,0.80234,0.06159,0.02704,269.02344,345.36719,441.79688,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:15:53.580131,16.4,330.4,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5548.0,0.80225,0.06159,0.02893,269.02344,345.36719,441.79688,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:15:54.581242,16.4,348.9,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5549.0,0.80211,0.06142,0.02851,269.92969,345.37109,441.79688,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:15:55.582433,16.4,348.9,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5549.0,0.79408,0.06142,0.02854,269.92969,345.37109,441.79688,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:15:56.582673,16.4,348.9,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5549.0,0.7721,0.06142,0.02928,268.96484,345.37109,441.79688,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:15:57.582849,16.4,348.9,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5549.0,0.78529,0.05632,0.02914,269.29297,345.37109,441.79688,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:15:58.582957,16.4,348.9,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5549.0,0.75163,0.05606,0.02597,269.29297,345.37109,441.79688,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:15:59.584060,16.43,356.0,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5550.0,0.76961,0.05673,0.02571,269.54297,345.75391,441.79688,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:16:00.585281,16.43,356.0,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5550.0,0.77056,0.0566,0.0254,269.54297,345.75391,441.79688,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:16:01.586394,16.43,356.0,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5550.0,0.76895,0.05769,0.02659,269.54297,346.13281,441.55078,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:16:02.587666,16.43,356.0,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5550.0,0.79322,0.05639,0.0262,269.79297,346.13281,441.55078,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:16:03.588577,16.43,356.0,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5550.0,0.74861,0.05625,0.02596,269.79297,346.13281,441.55078,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:16:04.589741,16.3,353.8,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5551.0,0.74362,0.05384,0.02738,269.69531,346.13281,441.67969,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:16:05.590870,16.3,353.8,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5551.0,0.71461,0.05039,0.026,269.69531,346.13281,441.67969,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:16:06.592090,16.3,353.8,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5551.0,0.70687,0.05156,0.02893,269.59766,346.27734,441.88672,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:16:07.593357,16.3,353.8,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5551.0,0.6989,0.0529,0.02863,269.59766,346.27734,441.88672,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:16:08.594507,16.3,353.8,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5551.0,0.68672,0.05248,0.02863,269.59766,346.27734,441.88672,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:16:09.594655,16.3,357.2,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5552.0,0.73065,0.05487,0.02863,269.59766,345.88281,441.88672,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:16:10.594891,16.3,357.2,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5552.0,0.72283,0.05465,0.02863,269.59766,345.88281,441.88672,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:16:11.595971,16.3,357.2,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5552.0,0.81453,0.05767,0.02853,270.27344,345.48828,441.88672,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:16:12.597408,16.3,357.2,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5552.0,0.815,0.05767,0.02842,270.19531,345.48828,441.88672,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:16:13.598545,16.3,357.2,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5552.0,0.81667,0.05596,0.02845,270.19531,345.48828,441.88672,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:16:14.599714,16.47,356.0,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5553.0,0.81836,0.05575,0.02855,270.19531,345.48828,441.88672,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:16:15.600054,16.47,356.0,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5553.0,0.83225,0.05554,0.02847,270.19531,345.48828,441.88672,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:16:16.601533,16.47,356.0,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5553.0,0.83232,0.05667,0.02849,270.19531,345.48438,441.96094,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:16:17.602761,16.47,356.0,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5553.0,0.81288,0.05667,0.02707,270.20703,345.48438,441.96094,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:16:18.602890,16.47,356.0,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5553.0,0.81579,0.05571,0.02653,270.20703,345.48438,441.96094,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:16:19.603067,16.47,357.0,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5554.0,0.83514,0.05561,0.02813,270.21875,345.48438,442.03516,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:16:20.604199,16.47,357.0,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5554.0,0.85281,0.05331,0.02811,270.21875,345.48438,442.03516,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:16:21.604396,16.47,357.0,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5554.0,0.85393,0.05642,0.02915,269.62891,345.63281,442.10156,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:16:22.605667,16.47,357.0,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5554.0,0.85384,0.05642,0.02914,269.62891,345.63281,442.10156,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:16:23.606976,16.47,357.0,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5554.0,0.84291,0.05243,0.02914,269.62891,345.63281,442.10156,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:16:24.608390,16.47,357.0,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5554.0,0.81399,0.05479,0.02915,269.70703,345.63672,442.10156,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:16:25.609520,16.47,357.0,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5554.0,0.80934,0.0527,0.02932,269.70703,345.63672,442.10156,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:16:26.610640,16.47,357.0,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5554.0,0.84301,0.05492,0.02916,269.70703,345.64062,442.34766,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:16:27.611828,16.47,357.0,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5554.0,0.84134,0.05472,0.02914,269.70703,345.64062,442.34766,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:16:28.613012,16.47,357.0,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5554.0,0.83965,0.05452,0.02912,269.70703,345.64062,442.34766,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:16:29.613264,16.53,360.0,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5555.0,0.84019,0.05406,0.02888,269.70703,345.96484,442.84766,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:16:30.613638,16.53,360.0,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5555.0,0.83836,0.05372,0.02892,269.70703,345.96484,442.84766,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:16:31.614807,16.53,360.0,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5555.0,0.83664,0.05761,0.02915,269.70703,346.29297,443.09766,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:16:32.615920,16.53,360.0,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5555.0,0.8611,0.05761,0.02872,269.70703,346.29297,443.09766,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:16:33.616175,16.53,360.0,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5555.0,0.85961,0.05761,0.02873,269.70703,346.29297,443.09766,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:16:34.617253,16.4,357.2,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5556.0,0.83674,0.05761,0.0286,269.69531,346.29297,442.52344,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:16:35.618675,16.4,357.2,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5556.0,0.84759,0.0579,0.02864,269.69531,346.29297,442.52344,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:16:36.619129,16.4,357.2,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5556.0,0.8451,0.05795,0.02905,269.53516,346.32812,441.375,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:16:37.620253,16.4,357.2,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5556.0,0.86662,0.05795,0.02884,269.52344,346.32812,441.375,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:16:38.620437,16.4,357.2,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5556.0,0.86643,0.05609,0.02776,269.52344,346.32812,441.375,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:16:39.621613,16.4,356.4,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5557.0,0.79802,0.0554,0.02635,269.36328,346.00781,441.375,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:16:40.622290,16.4,356.4,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5557.0,0.79186,0.05815,0.02599,269.36328,346.00781,441.375,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:16:41.623455,16.4,356.4,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5557.0,0.85638,0.05906,0.02877,270.00391,345.68359,441.375,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:16:42.624575,16.4,356.4,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5557.0,0.85638,0.06149,0.02874,270.00391,345.68359,441.375,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:16:43.625480,16.4,356.4,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5557.0,0.85638,0.06047,0.02903,270.00391,345.68359,441.375,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:16:44.625745,16.5,358.0,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5558.0,0.85638,0.06151,0.02493,270.00391,345.68359,441.125,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:16:45.626785,16.5,358.0,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5558.0,0.85638,0.06151,0.02493,270.00391,345.68359,441.125,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:16:46.628022,16.5,358.0,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5558.0,0.85638,0.06151,0.02749,270.00391,345.68359,440.70703,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:16:47.628193,16.5,358.0,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5558.0,0.85976,0.06155,0.02834,269.77344,345.68359,440.70703,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:16:48.629294,16.5,358.0,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5558.0,0.79394,0.06155,0.02823,269.77344,345.68359,440.70703,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:16:49.630477,16.5,358.5,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5559.0,0.85683,0.06057,0.02967,269.52344,345.68359,440.53906,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:16:50.631607,16.5,358.5,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5559.0,0.82062,0.05565,0.0297,269.52344,345.68359,440.53906,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:16:51.632813,16.5,358.5,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5559.0,0.82493,0.05846,0.02943,270.24609,345.35547,440.54297,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:16:52.634449,16.5,358.5,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5559.0,0.79928,0.0589,0.02942,270.24609,345.35547,440.54297,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:16:53.636154,16.5,358.5,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5559.0,0.79966,0.06069,0.02941,270.24609,345.35547,440.54297,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:16:54.636810,16.3,359.3,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5560.0,0.82256,0.05539,0.02824,270.25391,345.69922,440.54297,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:16:55.637917,16.3,359.3,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5560.0,0.75846,0.05461,0.02812,270.25391,345.69922,440.54297,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:16:56.639085,16.3,359.3,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5560.0,0.74942,0.05473,0.02796,270.25391,346.04297,440.67578,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:16:57.640256,16.3,359.3,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5560.0,0.74,0.0545,0.02782,270.25391,346.04297,440.67578,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:16:58.641098,16.3,359.3,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5560.0,0.73039,0.05385,0.02768,270.25391,346.04297,440.67578,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:16:59.642608,16.3,359.3,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5560.0,0.7636,0.05378,0.02689,270.25391,346.28906,440.92578,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:17:00.643724,16.3,359.3,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5560.0,0.75798,0.05511,0.02691,270.25391,346.28906,440.92578,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:17:01.643995,16.3,359.3,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5560.0,0.85615,0.06208,0.02635,270.25391,346.53516,441.17969,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:17:02.644738,16.3,359.3,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5560.0,0.8586,0.06208,0.02622,270.53906,346.53516,441.17969,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:17:03.645234,16.3,359.3,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5560.0,0.84095,0.06208,0.02614,270.53906,346.53516,441.17969,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:17:04.646567,16.3,360.4,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5561.0,0.85986,0.06208,0.02731,270.84375,346.53516,441.18359,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:17:05.647258,16.3,360.4,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5561.0,0.85977,0.06208,0.02722,270.84375,346.53516,441.18359,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:17:06.648597,16.3,360.4,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5561.0,0.85553,0.06208,0.02885,269.97266,346.53516,441.32031,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:17:07.649800,16.3,360.4,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5561.0,0.85536,0.05741,0.02885,269.97266,346.53516,441.32031,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:17:08.650888,16.3,360.4,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5561.0,0.85508,0.05602,0.02865,269.97266,346.53516,441.32031,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:17:09.651383,16.33,357.4,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5562.0,0.83932,0.05479,0.02897,269.83984,346.53516,441.45312,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:17:10.652737,16.33,357.4,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5562.0,0.84091,0.05466,0.02885,269.83984,346.53516,441.45312,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:17:11.653952,16.33,357.4,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5562.0,0.84367,0.05401,0.02899,269.70703,346.63281,441.53125,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:17:12.655055,16.33,357.4,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5562.0,0.85809,0.05381,0.02899,269.60547,346.63281,441.53125,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:17:13.656241,16.33,357.4,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5562.0,0.85809,0.0536,0.02857,269.60547,346.63281,441.53125,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:17:14.657489,16.03,358.8,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5563.0,0.82011,0.05694,0.02756,269.50391,346.33594,441.28125,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:17:15.658574,16.03,358.8,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5563.0,0.72563,0.05658,0.0272,269.50391,346.33594,441.28125,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:17:16.659752,16.03,358.8,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5563.0,0.77665,0.06104,0.02875,269.75,346.04297,441.08984,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:17:17.660770,16.03,358.8,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5563.0,0.79326,0.06104,0.02859,269.5,346.04297,441.08984,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:17:18.662013,16.03,358.8,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5563.0,0.79367,0.06104,0.0283,269.5,346.04297,441.08984,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:17:19.663355,16.03,359.4,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5564.0,0.86097,0.0616,0.02827,269.74609,346.04297,441.15234,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:17:20.664371,16.03,359.4,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5564.0,0.86081,0.0616,0.02827,269.74609,346.04297,441.15234,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:17:21.665254,16.03,359.4,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5564.0,0.86479,0.06116,0.02864,269.74609,345.79688,441.23047,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:17:22.666034,16.03,359.4,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5564.0,0.86542,0.06116,0.0287,269.74609,345.79688,441.23047,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:17:23.667148,16.03,359.4,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5564.0,0.86534,0.06152,0.02835,269.74609,345.79688,441.23047,0.0,0.0,0.0,0.0,throttled
2026-05-04T02:17:24.667809,15.97,359.5,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5565.0,0.86525,0.06152,0.02853,269.74609,345.79688,441.23047,0.0,0.0,0.0,0.0,throttled
