timestamp,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi,node_cpu_pct,pod_restarts_embb,pod_restarts_urllc,pod_restarts_mmtc,sla_label
2026-05-03T23:40:26.732187,16.9,170.4,200.0,50.0,1.0,0.0,0.0,61.0,60.0,4022.0,0.5301,0.02678,0.13061,268.48047,346.04688,484.78906,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:40:27.733595,16.9,170.4,200.0,50.0,1.0,0.0,0.0,61.0,60.0,4022.0,0.49811,0.02801,0.13068,268.21875,346.04688,484.78906,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:40:28.734292,16.9,170.4,200.0,50.0,1.0,0.0,0.0,61.0,60.0,4022.0,0.49442,0.02809,0.09772,268.21875,346.04688,484.78906,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:40:29.735543,15.9,129.9,200.0,50.0,1.0,0.0,0.0,61.0,60.0,4023.0,0.49222,0.02795,0.0986,267.95703,346.04688,484.78516,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:40:30.736274,15.9,129.9,200.0,50.0,1.0,0.0,0.0,61.0,60.0,4023.0,0.48851,0.02782,0.10011,267.95703,346.04688,484.78516,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:40:31.737505,15.9,129.9,200.0,50.0,1.0,0.0,0.0,61.0,60.0,4023.0,0.4847,0.02958,0.09968,267.95703,346.24609,484.61328,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:40:32.738733,15.9,129.9,200.0,50.0,1.0,0.0,0.0,61.0,60.0,4023.0,0.48242,0.02952,0.09948,268.20703,346.24609,484.61328,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:40:33.739496,15.9,129.9,200.0,50.0,1.0,0.0,0.0,61.0,60.0,4023.0,0.47872,0.02945,0.08971,268.20703,346.24609,484.61328,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:40:34.740697,15.9,129.9,200.0,50.0,1.0,0.0,0.0,61.0,60.0,4023.0,0.49973,0.03149,0.08805,268.20703,345.91016,484.61328,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:40:35.741891,15.9,129.9,200.0,50.0,1.0,0.0,0.0,61.0,60.0,4023.0,0.49788,0.03072,0.08639,268.20703,345.91016,484.61328,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:40:36.742918,15.9,129.9,200.0,50.0,1.0,0.0,0.0,61.0,60.0,4023.0,0.51852,0.03105,0.08898,267.28125,345.57422,484.61328,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:40:37.744299,15.9,129.9,200.0,50.0,1.0,0.0,0.0,61.0,60.0,4023.0,0.46417,0.0317,0.08851,267.28125,345.57422,484.61328,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:40:38.745984,15.9,129.9,200.0,50.0,1.0,0.0,0.0,61.0,60.0,4023.0,0.46676,0.03097,0.08795,267.28125,345.57422,484.61328,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:40:39.747006,15.9,137.3,300.0,50.0,1.0,0.0,0.0,61.0,60.0,4024.0,0.46341,0.03008,0.07695,267.28125,345.57422,484.60938,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:40:40.748049,15.9,137.3,300.0,50.0,1.0,0.0,0.0,61.0,60.0,4024.0,0.46335,0.03138,0.07694,267.28125,345.57422,484.60938,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:40:41.749276,15.9,137.3,300.0,50.0,1.0,0.0,0.0,61.0,60.0,4024.0,0.4463,0.03171,0.07663,267.28125,345.82422,484.60547,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:40:42.749838,15.9,137.3,300.0,50.0,1.0,0.0,0.0,61.0,60.0,4024.0,0.45668,0.03245,0.07663,267.28125,345.82422,484.60547,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:40:43.751245,15.9,137.3,300.0,50.0,1.0,0.0,0.0,61.0,60.0,4024.0,0.4552,0.03377,0.07595,267.28125,345.82422,484.60547,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:40:44.752481,15.0,155.7,400.0,50.0,1.0,0.0,1.0,61.0,60.0,4025.0,0.45438,0.03287,0.07552,267.28125,345.82422,484.73828,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:40:45.753268,15.0,155.7,400.0,50.0,1.0,0.0,1.0,61.0,60.0,4025.0,0.42988,0.03278,0.07507,267.28125,345.82422,484.73828,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:40:46.753451,15.0,155.7,400.0,50.0,1.0,0.0,1.0,61.0,60.0,4025.0,0.44397,0.03237,0.06779,267.28125,345.85156,484.86719,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:40:47.754791,15.0,155.7,400.0,50.0,1.0,0.0,1.0,61.0,60.0,4025.0,0.46719,0.03237,0.06638,267.82422,345.85156,484.86719,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:40:48.756146,15.0,155.7,400.0,50.0,1.0,0.0,1.0,61.0,60.0,4025.0,0.46608,0.03168,0.06634,267.82422,345.85156,484.86719,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:40:49.757269,14.35,170.4,400.0,50.0,1.0,0.0,2.0,61.0,60.0,4026.0,0.46603,0.03078,0.06671,268.29297,345.85547,484.86719,0.0,0.0,0.0,0.0,recovering
2026-05-03T23:40:50.758513,14.35,170.4,400.0,50.0,1.0,0.0,2.0,61.0,60.0,4026.0,0.46421,0.0306,0.06669,268.29297,345.85547,484.86719,0.0,0.0,0.0,0.0,recovering
2026-05-03T23:40:51.759539,14.35,170.4,400.0,50.0,1.0,0.0,2.0,61.0,60.0,4026.0,0.48306,0.03043,0.06704,268.29297,345.85547,484.98828,0.0,0.0,0.0,0.0,recovering
2026-05-03T23:40:52.760289,14.35,170.4,400.0,50.0,1.0,0.0,2.0,61.0,60.0,4026.0,0.48303,0.03025,0.06692,268.29297,345.85547,484.98828,0.0,0.0,0.0,0.0,recovering
2026-05-03T23:40:53.761547,14.35,170.4,400.0,50.0,1.0,0.0,2.0,61.0,60.0,4026.0,0.48462,0.03006,0.06692,268.29297,345.85547,484.98828,0.0,0.0,0.0,0.0,recovering
2026-05-03T23:40:54.762541,14.35,118.7,400.0,50.0,1.0,0.0,3.0,61.0,60.0,4027.0,0.48459,0.02779,0.06691,268.29297,345.83203,484.98828,0.0,0.0,0.0,0.0,recovering
2026-05-03T23:40:55.763047,14.35,118.7,400.0,50.0,1.0,0.0,3.0,61.0,60.0,4027.0,0.48457,0.02938,0.06447,268.29297,345.83203,484.98828,0.0,0.0,0.0,0.0,recovering
2026-05-03T23:40:56.763143,14.35,118.7,400.0,50.0,1.0,0.0,3.0,61.0,60.0,4027.0,0.48913,0.02972,0.04292,268.68359,345.55859,485.48828,0.0,0.0,0.0,0.0,recovering
2026-05-03T23:40:57.764596,14.35,118.7,400.0,50.0,1.0,0.0,3.0,61.0,60.0,4027.0,0.47279,0.02703,0.04466,268.68359,345.55859,485.48828,0.0,0.0,0.0,0.0,recovering
2026-05-03T23:40:58.765228,14.35,118.7,400.0,50.0,1.0,0.0,3.0,61.0,60.0,4028.0,0.47685,0.02703,0.04585,269.49609,345.55859,485.82031,0.0,0.0,0.0,0.0,recovering
2026-05-03T23:41:00.010608,15.15,109.2,400.0,50.0,1.0,0.0,3.0,61.0,60.0,4028.0,0.47685,0.02703,0.04585,269.49609,345.55859,485.82031,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:41:01.011693,15.15,109.2,400.0,50.0,1.0,0.0,3.0,61.0,60.0,4028.0,0.47813,0.02775,0.04601,270.30859,345.45312,486.15234,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:41:02.013206,15.15,109.2,400.0,50.0,1.0,0.0,3.0,61.0,60.0,4028.0,0.47697,0.02781,0.04605,270.30859,345.45312,486.15234,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:41:03.014260,15.15,109.2,400.0,50.0,1.0,0.0,3.0,61.0,60.0,4028.0,0.47581,0.02832,0.04601,270.30859,345.45312,486.15234,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:41:04.015600,15.15,109.2,400.0,50.0,1.0,0.0,3.0,61.0,60.0,4028.0,0.45991,0.02832,0.046,269.83984,345.45312,486.15234,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:41:05.016765,15.15,109.2,400.0,50.0,1.0,0.0,3.0,61.0,60.0,4028.0,0.46855,0.02655,0.04586,269.83984,345.44922,486.15234,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:41:06.018124,15.15,109.2,400.0,50.0,1.0,0.0,3.0,61.0,60.0,4028.0,0.46624,0.02541,0.04604,269.83984,345.75,485.77344,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:41:07.019325,15.15,109.2,400.0,50.0,1.0,0.0,3.0,61.0,60.0,4028.0,0.45073,0.02489,0.04604,269.83984,345.75,485.77344,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:41:08.020629,15.15,109.2,400.0,50.0,1.0,0.0,3.0,61.0,60.0,4028.0,0.47309,0.02483,0.04604,269.05469,345.75,485.77344,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:41:09.021121,15.15,112.3,400.0,50.0,1.0,0.0,0.0,61.0,60.0,4029.0,0.47155,0.02477,0.04604,269.05469,345.75,485.77344,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:41:10.022437,15.15,112.3,400.0,50.0,1.0,0.0,0.0,61.0,60.0,4029.0,0.46995,0.02551,0.04379,268.24219,345.80078,485.77344,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:41:11.023657,15.15,112.3,400.0,50.0,1.0,0.0,0.0,61.0,60.0,4029.0,0.46781,0.02502,0.05465,267.42969,345.80078,485.87891,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:41:12.024883,15.15,112.3,400.0,50.0,1.0,0.0,0.0,61.0,60.0,4029.0,0.44229,0.02496,0.05457,267.42969,345.80078,485.87891,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:41:13.025662,15.15,112.3,400.0,50.0,1.0,0.0,0.0,61.0,60.0,4029.0,0.45336,0.02196,0.04801,267.42969,345.80078,485.87891,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:41:14.026868,15.15,145.4,400.0,50.0,1.0,0.0,1.0,61.0,60.0,4030.0,0.45634,0.02179,0.05939,267.42969,346.04688,485.98438,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:41:15.027574,14.2,145.4,400.0,50.0,1.0,0.0,1.0,61.0,60.0,4030.0,0.45698,0.02177,0.05939,267.42969,346.04688,485.98438,0.0,0.0,0.0,0.0,recovering
2026-05-03T23:41:16.028858,14.2,145.4,400.0,50.0,1.0,0.0,1.0,61.0,60.0,4030.0,0.54205,0.02249,0.0875,268.43359,346.10547,486.56641,0.0,0.0,0.0,0.0,recovering
2026-05-03T23:41:17.029107,14.2,145.4,400.0,50.0,1.0,0.0,1.0,61.0,60.0,4030.0,0.509,0.02254,0.09711,268.43359,346.10547,486.56641,0.0,0.0,0.0,0.0,recovering
2026-05-03T23:41:18.030275,14.2,145.4,400.0,50.0,1.0,0.0,1.0,61.0,60.0,4030.0,0.50364,0.02254,0.09709,268.42969,346.10547,486.56641,0.0,0.0,0.0,0.0,recovering
2026-05-03T23:41:19.031606,20.3,87.4,400.0,50.0,1.0,0.0,1.0,61.0,60.0,4031.0,0.49774,0.02254,0.09706,268.75,346.10547,486.56641,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:41:20.032547,20.3,87.4,400.0,50.0,1.0,0.0,1.0,61.0,60.0,4031.0,0.54799,0.02274,0.0971,268.75,346.10547,486.31641,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:41:21.033435,20.3,87.4,400.0,50.0,1.0,0.0,1.0,61.0,60.0,4031.0,0.60399,0.02266,0.09736,268.75,346.33594,486.31641,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:41:22.033991,20.3,87.4,400.0,50.0,1.0,0.0,1.0,61.0,60.0,4031.0,0.60399,0.02203,0.09736,268.75,346.33594,486.31641,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:41:23.035245,20.3,87.4,400.0,50.0,1.0,0.0,1.0,61.0,60.0,4031.0,0.60166,0.02146,0.09736,269.07031,346.33594,486.31641,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:41:24.036125,20.3,108.7,400.0,50.0,1.0,0.0,0.0,61.0,60.0,4032.0,0.60029,0.02146,0.09724,269.07031,346.33594,486.31641,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:41:25.037286,20.3,108.7,400.0,50.0,1.0,0.0,0.0,61.0,60.0,4032.0,0.61896,0.02258,0.09721,270.15625,346.56641,486.56641,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:41:26.038455,20.3,108.7,400.0,50.0,1.0,0.0,0.0,61.0,60.0,4032.0,0.61931,0.02252,0.09185,271.24219,346.44531,486.55078,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:41:27.039628,20.3,108.7,400.0,50.0,1.0,0.0,0.0,61.0,60.0,4032.0,0.6109,0.02252,0.09185,271.24219,346.44531,486.55078,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:41:28.040938,20.3,108.7,400.0,50.0,1.0,0.0,0.0,61.0,60.0,4032.0,0.61096,0.02252,0.09149,271.24219,346.44531,486.55078,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:41:29.041531,20.3,108.7,400.0,50.0,1.0,0.0,0.0,61.0,60.0,4032.0,0.58752,0.022,0.09104,271.24219,346.44531,486.55078,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:41:30.042355,20.3,108.7,400.0,50.0,1.0,0.0,0.0,61.0,60.0,4032.0,0.57712,0.02193,0.09266,271.24219,346.44531,485.97656,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:41:31.042617,20.3,108.7,400.0,50.0,1.0,0.0,0.0,61.0,60.0,4032.0,0.62472,0.02067,0.09441,270.17969,346.44531,484.98438,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:41:32.044180,20.3,108.7,400.0,50.0,1.0,0.0,0.0,61.0,60.0,4032.0,0.62652,0.02048,0.09982,270.17969,346.44531,484.98438,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:41:33.044611,20.3,108.7,400.0,50.0,1.0,0.0,0.0,61.0,60.0,4032.0,0.7169,0.02029,0.10003,270.33203,346.44531,484.98438,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:41:34.046271,20.4,95.7,400.0,50.0,1.0,0.0,0.0,61.0,60.0,4033.0,0.72903,0.0201,0.09954,270.23828,346.44531,484.98438,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:41:35.046718,20.4,95.7,400.0,50.0,1.0,0.0,0.0,61.0,60.0,4033.0,0.74369,0.01963,0.09966,270.23828,345.76562,485.22656,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:41:36.047322,20.4,95.7,400.0,50.0,1.0,0.0,0.0,61.0,60.0,4033.0,0.75798,0.02154,0.12199,269.47266,345.08984,485.46875,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:41:37.047481,20.4,95.7,400.0,50.0,1.0,0.0,0.0,61.0,60.0,4033.0,0.75779,0.02259,0.12195,269.47266,345.08984,485.46875,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:41:38.048286,20.4,95.7,400.0,50.0,1.0,0.0,0.0,61.0,60.0,4033.0,0.75804,0.02259,0.12193,269.47266,345.08984,485.46875,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:41:39.049752,20.5,138.7,400.0,50.0,1.0,0.0,0.0,61.0,60.0,4034.0,0.75801,0.02198,0.12173,269.47266,345.08984,485.46875,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:41:40.051147,20.5,138.7,400.0,50.0,1.0,0.0,0.0,61.0,60.0,4034.0,0.75826,0.02192,0.12168,268.70703,345.08984,485.21875,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:41:41.052680,20.5,138.7,400.0,50.0,1.0,0.0,0.0,61.0,60.0,4034.0,0.75824,0.02256,0.11687,269.91016,344.92188,484.41797,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:41:42.053662,20.5,138.7,400.0,50.0,1.0,0.0,0.0,61.0,60.0,4034.0,0.77311,0.02256,0.11629,269.91016,344.92188,484.41797,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:41:43.054673,20.5,138.7,400.0,50.0,1.0,0.0,0.0,61.0,60.0,4034.0,0.77311,0.02259,0.12327,269.91016,344.92188,484.41797,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:41:44.054878,20.5,85.4,400.0,50.0,1.0,0.0,0.0,61.0,60.0,4035.0,0.77308,0.02259,0.12255,269.91016,344.92188,484.41797,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:41:45.056362,20.5,85.4,400.0,50.0,1.0,0.0,0.0,61.0,60.0,4035.0,0.74624,0.02256,0.12182,269.91016,345.36328,484.52344,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:41:46.057795,20.5,85.4,400.0,50.0,1.0,0.0,0.0,61.0,60.0,4035.0,0.72677,0.02189,0.13427,269.91406,345.80469,484.63281,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:41:47.059442,20.5,85.4,400.0,50.0,1.0,0.0,0.0,61.0,60.0,4035.0,0.69029,0.02183,0.13424,269.91406,345.80469,484.63281,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:41:48.060941,20.5,85.4,400.0,50.0,1.0,0.0,0.0,61.0,60.0,4035.0,0.75272,0.02176,0.11934,269.77344,345.80469,484.63281,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:41:49.061082,20.5,85.4,400.0,50.0,1.0,0.0,0.0,61.0,60.0,4035.0,0.80788,0.0217,0.11791,269.88281,345.80469,484.63281,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:41:50.062109,20.5,85.4,400.0,50.0,1.0,0.0,0.0,61.0,60.0,4035.0,0.80804,0.0241,0.13045,269.66797,345.80859,484.63281,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:41:51.063133,20.5,85.4,400.0,50.0,1.0,0.0,0.0,61.0,60.0,4035.0,0.80824,0.02929,0.14744,267.91797,345.80859,484.46094,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:41:52.064311,20.5,85.4,400.0,50.0,1.0,0.0,0.0,61.0,60.0,4035.0,0.78042,0.0292,0.1474,267.91797,345.80859,484.46094,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:41:53.065326,20.5,85.4,400.0,50.0,1.0,0.0,0.0,61.0,60.0,4035.0,0.78346,0.0292,0.14736,267.91797,345.80859,484.46094,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:41:54.066436,20.65,84.4,600.0,50.0,1.0,0.0,0.0,61.0,60.0,4036.0,0.81566,0.02966,0.13043,267.91797,345.80859,484.46094,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:41:55.067495,20.65,84.4,600.0,50.0,1.0,0.0,0.0,61.0,60.0,4036.0,0.81566,0.02911,0.12803,267.91797,345.80859,484.22266,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:41:56.068056,20.65,84.4,600.0,50.0,1.0,0.0,0.0,61.0,60.0,4036.0,0.82395,0.0296,0.12864,267.91797,346.21094,484.22266,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:41:57.069182,20.65,84.4,600.0,50.0,1.0,0.0,0.0,61.0,60.0,4036.0,0.82377,0.02899,0.1344,267.91797,346.21094,484.22266,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:41:58.070462,20.65,84.4,600.0,50.0,1.0,0.0,0.0,61.0,60.0,4036.0,0.82078,0.02953,0.13428,267.91797,346.21094,484.22266,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:41:59.071160,22.85,67.4,600.0,50.0,1.0,0.0,0.0,61.0,60.0,4037.0,0.79427,0.02857,0.13427,267.91797,346.21094,484.22266,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:42:00.072187,22.85,67.4,600.0,50.0,1.0,0.0,0.0,61.0,60.0,4037.0,0.82953,0.02845,0.13823,267.91797,346.21094,484.31641,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:42:01.073064,22.85,67.4,600.0,50.0,1.0,0.0,0.0,61.0,60.0,4037.0,0.72163,0.0299,0.13322,267.91797,345.98828,484.41406,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:42:02.074074,22.85,67.4,600.0,50.0,1.0,0.0,0.0,61.0,60.0,4037.0,0.72527,0.02984,0.13385,267.91797,345.98828,484.41406,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:42:03.075528,22.85,67.4,600.0,50.0,1.0,0.0,0.0,61.0,60.0,4037.0,0.77079,0.03152,0.13398,267.82812,345.98828,484.41406,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:42:04.076287,22.85,120.9,600.0,50.0,1.0,0.0,0.0,61.0,60.0,4038.0,0.76988,0.03225,0.13397,267.73828,345.98828,484.41406,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:42:05.077409,22.85,120.9,600.0,50.0,1.0,0.0,0.0,61.0,60.0,4038.0,0.7731,0.04019,0.12632,267.73828,345.76562,484.42188,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:42:06.078461,22.85,120.9,600.0,50.0,1.0,0.0,0.0,61.0,60.0,4038.0,0.81454,0.05298,0.1269,267.73438,345.76562,484.49219,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:42:07.079415,22.85,120.9,600.0,50.0,1.0,0.0,0.0,61.0,60.0,4038.0,0.86089,0.05298,0.1269,267.73438,345.76562,484.49219,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:42:08.080439,22.85,120.9,600.0,50.0,1.0,0.0,0.0,61.0,60.0,4038.0,0.81272,0.05247,0.1269,267.73438,345.76562,484.49219,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:42:09.081789,22.85,120.9,600.0,50.0,1.0,0.0,0.0,61.0,60.0,4038.0,0.80646,0.05241,0.12658,267.73438,345.76562,484.49219,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:42:10.082953,22.85,120.9,600.0,50.0,1.0,0.0,0.0,61.0,60.0,4038.0,0.80094,0.05235,0.12734,268.36719,345.76562,484.48828,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:42:11.083139,22.85,120.9,600.0,50.0,1.0,0.0,0.0,61.0,60.0,4038.0,0.78211,0.05409,0.12269,268.99609,345.14844,484.48438,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:42:12.084331,22.85,120.9,600.0,50.0,1.0,0.0,0.0,61.0,60.0,4038.0,0.73207,0.05409,0.13589,268.99609,345.14844,484.48438,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:42:13.085739,22.85,120.9,600.0,50.0,1.0,0.0,0.0,61.0,60.0,4038.0,0.7522,0.05441,0.13699,268.99609,345.14844,484.48438,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:42:14.086843,45.95,124.5,600.0,50.0,1.0,0.0,0.0,61.0,60.0,4039.0,0.74424,0.05942,0.14564,268.99609,345.14844,484.48438,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:42:15.087199,45.95,124.5,600.0,50.0,1.0,0.0,0.0,61.0,60.0,4039.0,0.75249,0.06468,0.14365,268.99609,345.14844,484.85547,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:42:16.088378,45.95,124.5,600.0,50.0,1.0,0.0,0.0,61.0,60.0,4039.0,0.77852,0.06058,0.13334,268.99609,345.14844,485.31641,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:42:17.089450,45.95,124.5,600.0,50.0,1.0,0.0,0.0,61.0,60.0,4039.0,0.78923,0.05503,0.1338,268.99609,345.14844,485.31641,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:42:18.090798,45.95,124.5,600.0,50.0,1.0,0.0,0.0,61.0,60.0,4039.0,0.81115,0.05486,0.1338,268.99609,345.14844,485.31641,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:42:19.092343,45.95,151.3,600.0,50.0,1.0,0.0,0.0,61.0,60.0,4040.0,0.81115,0.06012,0.13324,268.99609,345.14844,485.31641,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:42:20.092671,45.95,151.3,600.0,50.0,1.0,0.0,0.0,61.0,60.0,4040.0,0.75192,0.05776,0.13319,269.74609,345.42969,485.31641,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:42:21.093162,45.95,151.3,600.0,50.0,1.0,0.0,0.0,61.0,60.0,4040.0,0.74859,0.0565,0.1331,270.49609,346.20312,485.30469,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:42:22.094326,45.95,151.3,600.0,50.0,1.0,0.0,0.0,61.0,60.0,4040.0,0.74525,0.0565,0.13321,270.49609,346.20312,485.30469,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:42:23.094895,45.95,151.3,600.0,50.0,1.0,0.0,0.0,61.0,60.0,4040.0,0.75352,0.0565,0.1333,270.27344,346.20312,485.30469,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:42:24.095022,86.2,123.3,600.0,50.0,1.0,0.0,0.0,61.0,60.0,4041.0,0.76509,0.05689,0.13329,270.05078,346.20312,485.30469,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:42:25.096150,86.2,123.3,600.0,50.0,1.0,0.0,0.0,61.0,60.0,4041.0,0.76506,0.05689,0.11664,270.05078,346.20312,485.30078,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:42:26.096477,86.2,123.3,600.0,50.0,1.0,0.0,0.0,61.0,60.0,4041.0,0.76539,0.05689,0.12459,270.98438,346.20312,485.3125,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:42:27.097927,86.2,123.3,600.0,50.0,1.0,0.0,0.0,61.0,60.0,4041.0,0.76539,0.05689,0.12487,270.98438,346.20312,485.3125,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:42:28.098938,86.2,123.3,600.0,50.0,1.0,0.0,0.0,61.0,60.0,4041.0,0.75909,0.05689,0.12578,271.04297,346.20312,485.3125,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:42:29.099380,113.0,81.5,600.0,50.0,1.0,0.0,0.0,61.0,60.0,4042.0,0.71312,0.05689,0.08716,271.04297,346.20312,485.3125,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:42:30.100546,113.0,81.5,600.0,50.0,1.0,0.0,0.0,61.0,60.0,4042.0,0.71172,0.05689,0.10233,271.04297,346.20312,485.125,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:42:31.101334,113.0,81.5,600.0,50.0,1.0,0.0,0.0,61.0,60.0,4042.0,0.73146,0.05782,0.11336,269.61328,346.20703,484.9375,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:42:32.102614,113.0,81.5,600.0,50.0,1.0,0.0,0.0,61.0,60.0,4042.0,0.71757,0.05792,0.11444,269.61328,346.20703,484.9375,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:42:33.102748,113.0,81.5,600.0,50.0,1.0,0.0,0.0,61.0,60.0,4042.0,0.73874,0.05821,0.12403,269.61328,346.20703,484.9375,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:42:34.103713,113.0,81.5,600.0,50.0,1.0,0.0,0.0,61.0,60.0,4042.0,0.73572,0.06085,0.12392,269.61328,346.20703,484.9375,0.0,0.0,0.0,0.0,throttled
2026-05-03T23:42:35.104883,113.0,81.5,600.0,50.0,1.0,0.0,0.0,61.0,60.0,4042.0,0.76306,0.05591,0.1238,268.18359,346.32422,485.19141,0.0,0.0,0.0,0.0,throttled
