timestamp,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi,node_cpu_pct,pod_restarts_embb,pod_restarts_urllc,pod_restarts_mmtc,sla_label
2026-05-04T04:33:00.837544,15.97,359.7,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6951.0,0.83226,0.05168,0.02969,269.46875,344.1875,447.80078,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:33:01.838859,15.97,359.7,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6951.0,0.86696,0.05705,0.02974,270.45703,344.18359,448.12891,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:33:02.839218,15.97,359.7,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6951.0,0.86901,0.05717,0.02975,270.46094,344.18359,448.12891,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:33:03.840194,15.97,359.7,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6951.0,0.81492,0.05886,0.02976,270.46094,344.18359,448.12891,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:33:04.841378,16.13,360.6,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6952.0,0.80941,0.05475,0.02927,270.46094,344.18359,448.37891,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:33:05.842645,16.13,360.6,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6952.0,0.80342,0.05464,0.02817,270.46094,344.18359,448.37891,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:33:06.843074,16.13,360.6,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6952.0,0.83299,0.06148,0.02839,270.46094,344.29688,448.74609,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:33:07.843580,16.13,360.6,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6952.0,0.82985,0.0624,0.02819,270.46094,344.29688,448.74609,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:33:08.844130,16.13,360.6,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6952.0,0.82685,0.06283,0.02804,270.46094,344.29688,448.74609,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:33:09.845288,16.13,358.1,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6953.0,0.86837,0.06548,0.02786,270.46094,344.53516,448.86328,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:33:10.846162,16.13,358.1,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6953.0,0.82669,0.06548,0.02772,270.46094,344.53516,448.86328,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:33:11.846830,16.13,358.1,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6953.0,0.80163,0.06547,0.02947,270.46094,344.54297,448.86719,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:33:12.847511,16.13,358.1,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6953.0,0.81893,0.06547,0.02944,270.64844,344.54297,448.86719,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:33:13.848535,16.13,358.1,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6953.0,0.84694,0.06547,0.0292,270.83594,344.54297,448.86719,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:33:14.848962,16.33,359.6,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6954.0,0.84863,0.06547,0.02819,270.83594,344.54297,448.61328,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:33:15.849262,16.33,359.6,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6954.0,0.86399,0.06547,0.02807,270.83594,344.54297,448.61328,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:33:16.850372,16.33,359.6,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6954.0,0.81723,0.06542,0.02937,269.98438,344.54297,448.48047,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:33:17.851598,16.33,359.6,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6954.0,0.74648,0.06551,0.02939,269.98047,344.54297,448.48047,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:33:18.852614,16.33,359.6,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6954.0,0.74916,0.06298,0.02925,269.98047,344.54297,448.48047,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:33:19.853414,16.33,360.1,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6955.0,0.73224,0.06509,0.02919,270.53906,344.82812,448.48047,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:33:20.854310,16.33,360.1,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6955.0,0.73213,0.06255,0.02925,270.53906,344.82812,448.48047,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:33:21.855295,16.33,360.1,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6955.0,0.81479,0.06475,0.0289,271.09766,345.41406,448.48047,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:33:22.856430,16.33,360.1,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6955.0,0.86735,0.06499,0.02837,270.98047,345.41406,448.48047,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:33:23.857443,16.33,360.1,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6955.0,0.86761,0.06366,0.02609,270.86328,345.41406,448.48047,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:33:24.858371,16.33,360.1,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6955.0,0.86761,0.06344,0.02411,270.86328,345.41406,448.36328,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:33:25.859395,16.33,360.1,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6955.0,0.86668,0.06322,0.02778,270.86328,345.40625,448.99609,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:33:26.859673,16.33,360.1,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6955.0,0.86531,0.06554,0.02996,270.86328,345.40625,448.99609,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:33:27.860837,16.33,360.1,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6955.0,0.86539,0.06554,0.02996,270.86328,345.40625,448.99609,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:33:28.861178,16.33,360.1,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6955.0,0.86623,0.06368,0.02767,270.86328,345.40625,448.99609,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:33:29.861338,16.5,358.6,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6956.0,0.86623,0.06384,0.02744,270.44141,344.92188,448.99609,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:33:30.862573,16.5,358.6,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6956.0,0.8654,0.06544,0.02885,270.01953,344.30859,449.12891,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:33:31.863374,16.5,358.6,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6956.0,0.80089,0.06544,0.02836,270.01953,344.30859,449.12891,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:33:32.864479,16.5,358.6,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6956.0,0.85174,0.06544,0.02828,270.27734,344.30859,449.12891,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:33:33.864821,16.5,358.6,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6956.0,0.80378,0.0589,0.02807,270.05859,344.30859,449.12891,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:33:34.866069,16.4,358.7,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6957.0,0.79932,0.06121,0.03033,270.05859,344.30469,449.20703,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:33:35.867659,16.4,358.7,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6957.0,0.80794,0.06183,0.03016,272.08203,344.30078,449.02734,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:33:36.869138,16.4,358.7,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6957.0,0.82038,0.06432,0.03024,272.08203,344.30078,449.02734,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:33:37.870228,16.4,358.7,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6957.0,0.84236,0.06408,0.03063,271.86328,344.30078,449.02734,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:33:38.871290,16.4,358.7,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6957.0,0.8393,0.06386,0.0306,271.86328,344.30078,449.02734,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:33:39.872489,16.4,357.7,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6958.0,0.87538,0.06141,0.03058,271.86328,344.30078,449.02734,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:33:40.872785,16.4,357.7,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6958.0,0.87518,0.06354,0.03023,271.86328,344.96094,448.52734,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:33:41.873990,16.4,357.7,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6958.0,0.87518,0.06276,0.03024,271.86328,344.96094,448.52734,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:33:42.874175,16.4,357.7,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6958.0,0.87593,0.06248,0.03042,271.86328,344.96094,448.52734,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:33:43.875449,16.4,357.7,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6958.0,0.87593,0.06219,0.03038,271.86328,344.96094,448.52734,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:33:44.876629,16.53,358.1,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6959.0,0.87574,0.06174,0.03035,271.86328,344.96094,448.77734,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:33:45.877845,16.53,358.1,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6959.0,0.85996,0.0606,0.03078,271.46094,345.03125,449.02734,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:33:46.879104,16.53,358.1,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6959.0,0.85815,0.06058,0.03077,271.46094,345.03125,449.02734,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:33:47.879353,16.53,358.1,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6959.0,0.82005,0.06055,0.03077,271.20312,345.03125,449.02734,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:33:48.880510,16.53,358.1,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6959.0,0.87625,0.05615,0.03077,271.20312,345.03125,449.02734,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:33:49.881767,16.53,359.2,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6960.0,0.7965,0.05665,0.02925,270.80078,345.10547,448.39844,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:33:50.882123,16.53,359.2,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6960.0,0.79337,0.06119,0.03071,269.87109,344.61328,447.15234,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:33:51.883672,16.53,359.2,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6960.0,0.73714,0.06207,0.02801,269.87109,344.61328,447.15234,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:33:52.884678,16.53,359.2,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6960.0,0.75435,0.06207,0.02804,269.94141,344.61328,447.15234,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:33:53.885681,16.53,359.2,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6960.0,0.77499,0.06207,0.02909,270.01172,344.61328,447.15234,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:33:54.886919,16.3,269.1,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6961.0,0.79951,0.06108,0.02903,270.01172,344.61328,447.15234,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:33:55.887439,16.3,269.1,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6961.0,0.83247,0.06096,0.03077,270.25781,344.61328,447.15234,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:33:56.888598,16.3,269.1,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6961.0,0.82939,0.06084,0.03061,270.25781,344.61328,447.15234,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:33:57.889167,16.3,269.1,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6961.0,0.8242,0.06072,0.03062,270.25781,344.61328,447.15234,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:33:58.890390,16.3,269.1,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6961.0,0.76809,0.06073,0.03069,270.25781,344.61328,447.15234,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:33:59.891579,16.3,269.1,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6961.0,0.81806,0.05945,0.03065,270.50391,344.97656,446.89844,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:34:00.892790,16.3,269.1,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6961.0,0.80313,0.06204,0.03062,270.50391,345.19141,446.71094,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:34:01.894123,16.3,269.1,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6961.0,0.80614,0.06204,0.03062,270.50391,345.19141,446.71094,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:34:02.894776,16.3,269.1,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6961.0,0.81975,0.06204,0.0304,270.57422,345.19141,446.71094,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:34:03.895130,16.3,269.1,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6961.0,0.81458,0.06204,0.03025,270.64453,345.19141,446.71094,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:34:04.896469,16.3,358.9,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6962.0,0.80425,0.05768,0.03014,270.67578,345.1875,446.71094,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:34:05.897747,16.3,358.9,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6962.0,0.83638,0.0619,0.02987,270.70703,345.18359,446.71094,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:34:06.898984,16.3,358.9,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6962.0,0.83465,0.0619,0.0296,270.70703,345.18359,446.71094,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:34:07.899364,16.3,358.9,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6962.0,0.86461,0.0619,0.02962,270.83984,345.18359,446.71094,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:34:08.900537,16.3,358.9,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6962.0,0.86461,0.06183,0.02935,270.83984,345.18359,446.71094,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:34:09.901214,16.3,359.7,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6963.0,0.86499,0.06183,0.02956,270.83984,345.18359,446.84375,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:34:10.902465,16.3,359.7,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6963.0,0.86525,0.06183,0.02982,270.35547,345.18359,446.97656,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:34:11.903696,16.3,359.7,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6963.0,0.86525,0.06183,0.02974,270.35547,345.18359,446.97656,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:34:12.904508,16.3,359.7,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6963.0,0.86294,0.0597,0.02968,270.46484,345.18359,446.97656,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:34:13.905656,16.3,359.7,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6963.0,0.86064,0.05945,0.02963,270.57422,345.18359,446.97656,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:34:14.906838,16.2,356.3,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6964.0,0.82738,0.058,0.02973,270.32812,345.43359,446.98047,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:34:15.907197,16.2,356.3,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6964.0,0.86159,0.05862,0.02991,270.08203,345.67578,446.98828,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:34:16.907613,16.2,356.3,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6964.0,0.86186,0.05826,0.02991,270.08203,345.67578,446.98828,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:34:17.908884,16.2,356.3,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6964.0,0.85859,0.05801,0.0299,270.16406,345.67578,446.98828,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:34:18.910015,16.2,356.3,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6964.0,0.83228,0.05777,0.02881,270.16406,345.67578,446.98828,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:34:19.911081,16.2,358.6,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6965.0,0.82939,0.06023,0.02901,270.15625,345.45312,447.05469,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:34:20.911187,16.2,358.6,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6965.0,0.82291,0.06286,0.02933,269.83203,345.23047,447.5,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:34:21.912327,16.2,358.6,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6965.0,0.82009,0.06024,0.02922,269.83203,345.23047,447.5,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:34:22.913570,16.2,358.6,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6965.0,0.81711,0.06046,0.02938,269.83203,345.23047,447.5,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:34:23.914764,16.2,358.6,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6965.0,0.7897,0.06067,0.02933,269.83203,345.23047,447.5,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:34:24.915088,16.57,357.4,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6966.0,0.78296,0.06255,0.02941,269.83203,345.23047,447.5,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:34:25.916289,16.57,357.4,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6966.0,0.82361,0.06255,0.02949,269.83203,345.23047,447.5,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:34:26.917396,16.57,357.4,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6966.0,0.82009,0.06329,0.02949,269.83203,345.23047,447.5,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:34:27.918692,16.57,357.4,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6966.0,0.8388,0.06329,0.02949,269.61719,345.23047,447.5,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:34:28.919061,16.57,357.4,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6966.0,0.85969,0.06329,0.02934,269.61719,345.23047,447.5,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:34:29.920124,16.57,356.6,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6967.0,0.85709,0.05876,0.02932,269.61719,345.85938,447.5,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:34:30.920844,16.57,356.6,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6967.0,0.8567,0.05459,0.02705,269.61719,346.93359,447.49609,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:34:31.922270,16.57,356.6,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6967.0,0.8567,0.05798,0.02949,269.61719,346.93359,447.49609,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:34:32.923589,16.57,356.6,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6967.0,0.85602,0.05574,0.02909,269.61719,346.93359,447.49609,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:34:33.924059,16.57,356.6,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6967.0,0.82547,0.05509,0.02907,269.61719,346.93359,447.49609,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:34:34.925038,16.57,356.6,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6967.0,0.82884,0.05776,0.02813,269.61719,346.68359,447.61328,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:34:35.926169,16.57,356.6,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6967.0,0.7866,0.06344,0.02802,270.05469,346.43359,447.85547,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:34:36.927507,16.57,356.6,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6967.0,0.79244,0.06344,0.02775,270.05469,346.43359,447.85547,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:34:37.928680,16.57,356.6,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6967.0,0.79728,0.06344,0.02802,270.05469,346.43359,447.85547,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:34:38.929218,16.57,356.6,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6967.0,0.85126,0.06344,0.02812,270.05469,346.43359,447.85547,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:34:39.929397,16.3,357.0,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6968.0,0.85553,0.06354,0.02813,270.49219,346.43359,447.85547,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:34:40.930562,16.3,357.0,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6968.0,0.83228,0.06253,0.02918,270.41406,346.43359,447.86328,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:34:41.931889,16.3,357.0,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6968.0,0.82889,0.06268,0.02921,270.41406,346.43359,447.86328,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:34:42.933118,16.3,357.0,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6968.0,0.82557,0.0615,0.02919,270.41406,346.43359,447.86328,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:34:43.934343,16.3,357.0,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6968.0,0.80068,0.06004,0.02917,270.0625,346.43359,447.86328,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:34:44.935379,16.07,359.1,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6969.0,0.79899,0.06155,0.02916,270.0625,345.89062,447.86328,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:34:45.936834,16.07,359.1,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6969.0,0.79727,0.06351,0.02936,270.0625,345.39844,447.61328,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:34:46.937999,16.07,359.1,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6969.0,0.79656,0.05956,0.02917,270.0625,345.39844,447.61328,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:34:47.939252,16.07,359.1,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6969.0,0.85978,0.05985,0.02931,269.95703,345.39844,447.61328,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:34:48.939543,16.07,359.1,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6969.0,0.85978,0.06151,0.02873,269.95703,345.39844,447.61328,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:34:49.940623,16.07,358.7,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6970.0,0.85885,0.06185,0.02694,270.02734,345.39844,447.69141,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:34:50.941834,16.07,358.7,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6970.0,0.85794,0.06207,0.02927,269.96484,345.39844,447.88672,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:34:51.943054,16.07,358.7,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6970.0,0.85871,0.06383,0.02939,269.96484,345.39844,447.88672,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:34:52.944355,16.07,358.7,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6970.0,0.85871,0.06383,0.02943,269.96484,345.39844,447.88672,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:34:53.945507,16.07,358.7,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6970.0,0.85871,0.06383,0.0271,269.96484,345.39844,447.88672,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:34:54.946755,16.27,358.4,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6971.0,0.73421,0.06383,0.02641,269.96484,345.39844,447.88672,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:34:55.948077,16.27,358.4,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6971.0,0.80232,0.06372,0.02749,269.96484,345.40625,447.87891,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:34:56.949197,16.27,358.4,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6971.0,0.85729,0.06372,0.02773,269.96484,345.40625,447.87891,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:34:57.950413,16.27,358.4,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6971.0,0.85729,0.05485,0.02714,269.96484,345.40625,447.87891,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:34:58.951205,16.27,358.4,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6971.0,0.85729,0.05519,0.02684,269.96484,345.40625,447.87891,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:34:59.952442,16.27,358.5,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6972.0,0.82706,0.05619,0.02755,269.96484,345.77344,447.87891,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:35:00.953981,16.27,358.5,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6972.0,0.84637,0.05668,0.02859,269.96484,346.12109,448.23438,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:35:01.955074,16.27,358.5,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6972.0,0.8106,0.05669,0.02886,269.96484,346.12109,448.23438,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:35:02.956365,16.27,358.5,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6972.0,0.78705,0.05845,0.02884,269.71875,346.12109,448.23438,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:35:03.957585,16.27,358.5,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6972.0,0.83439,0.05836,0.02882,269.71875,346.12109,448.23438,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:35:04.958111,0.0,239.2,0.0,50.0,1.0,0.0,1.0,77.0,76.0,6973.0,0.83246,0.05814,0.0289,269.70703,346.12109,448.58984,0.0,0.0,0.0,0.0,recovering
2026-05-04T04:35:05.959289,0.0,239.2,0.0,50.0,1.0,0.0,1.0,77.0,76.0,6973.0,0.83219,0.06079,0.02918,270.58984,346.12109,448.58984,0.0,0.0,0.0,0.0,recovering
2026-05-04T04:35:06.960397,0.0,239.2,0.0,50.0,1.0,0.0,1.0,77.0,76.0,6973.0,0.83048,0.06079,0.02888,270.58984,346.12109,448.58984,0.0,0.0,0.0,0.0,recovering
2026-05-04T04:35:07.961704,0.0,239.2,0.0,50.0,1.0,0.0,1.0,77.0,76.0,6973.0,0.85389,0.06079,0.02887,270.58984,346.12109,448.58984,0.0,0.0,0.0,0.0,recovering
2026-05-04T04:35:08.962884,0.0,239.2,0.0,50.0,1.0,0.0,1.0,77.0,76.0,6973.0,0.79971,0.06079,0.02887,270.58984,346.12109,448.58984,0.0,0.0,0.0,0.0,recovering
