timestamp,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi,node_cpu_pct,pod_restarts_embb,pod_restarts_urllc,pod_restarts_mmtc,sla_label
2026-05-04T07:56:03.060297,16.2,353.3,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9029.0,0.84654,0.05819,0.02964,270.72656,345.28125,442.97266,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:56:04.061403,16.13,345.8,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9030.0,0.84636,0.06064,0.02964,270.72656,345.28125,442.97266,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:56:05.062566,16.13,345.8,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9030.0,0.84522,0.06064,0.02961,270.91016,345.28125,442.72266,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:56:06.063904,16.13,345.8,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9030.0,0.84426,0.05916,0.02902,271.09375,345.1875,442.46875,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:56:07.065032,16.13,345.8,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9030.0,0.82463,0.05722,0.03007,271.09375,345.1875,442.46875,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:56:08.066289,16.13,345.8,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9030.0,0.82171,0.05688,0.03007,271.09375,345.1875,442.46875,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:56:09.067584,16.13,358.4,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9031.0,0.81723,0.05482,0.02983,271.09375,345.1875,442.46875,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:56:10.068229,16.13,358.4,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9031.0,0.81443,0.05546,0.02945,271.09375,345.09375,442.46875,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:56:11.068521,16.13,358.4,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9031.0,0.85131,0.0593,0.03081,271.09375,345.51562,441.45312,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:56:12.069639,16.13,358.4,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9031.0,0.79697,0.0593,0.03035,271.09375,345.51562,441.45312,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:56:13.069932,16.13,358.4,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9031.0,0.85673,0.0593,0.03032,270.95703,345.51562,441.45312,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:56:14.070315,16.2,359.8,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9032.0,0.82752,0.0593,0.02828,270.95703,345.51562,441.45312,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:56:15.071634,16.2,359.8,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9032.0,0.82386,0.0593,0.0304,270.80859,345.51562,440.4375,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:56:16.072347,16.2,359.8,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9032.0,0.8204,0.0593,0.03262,269.65625,345.51562,439.35156,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:56:17.073355,16.2,359.8,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9032.0,0.81687,0.05956,0.03285,269.65625,345.51562,439.35156,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:56:18.074583,16.2,359.8,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9032.0,0.83497,0.05956,0.03485,269.52344,345.51562,439.35156,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:56:19.075884,16.03,358.6,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9033.0,0.79585,0.05627,0.03569,269.39062,345.51562,439.35156,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:56:20.077222,16.03,358.6,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9033.0,0.82278,0.0552,0.03569,269.63672,345.80078,439.35156,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:56:21.078143,16.03,358.6,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9033.0,0.85559,0.05727,0.03621,269.88281,346.08594,439.35156,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:56:22.079138,16.03,358.6,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9033.0,0.85559,0.05727,0.03621,269.88281,346.08594,439.35156,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:56:23.080391,16.03,358.6,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9033.0,0.85442,0.05349,0.0349,269.88281,346.08594,439.35156,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:56:24.081363,16.03,359.3,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9034.0,0.85442,0.05349,0.03451,269.88281,346.08594,439.35156,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:56:25.082367,16.03,359.3,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9034.0,0.827,0.05349,0.03353,269.88281,346.08594,439.35156,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:56:26.083588,16.03,359.3,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9034.0,0.81827,0.05513,0.0338,270.12891,345.97266,439.35156,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:56:27.084817,16.03,359.3,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9034.0,0.81827,0.05609,0.03282,270.12891,345.97266,439.35156,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:56:28.086013,16.03,359.3,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9034.0,0.82067,0.05609,0.03262,270.12891,345.97266,439.35156,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:56:29.086182,16.03,359.3,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9034.0,0.83261,0.05294,0.03257,270.12891,345.97266,439.35156,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:56:30.087523,16.03,359.3,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9034.0,0.75644,0.05253,0.03319,269.70312,345.97266,439.62891,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:56:31.088764,16.03,359.3,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9034.0,0.7287,0.05212,0.03423,270.98047,345.97266,440.00391,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:56:32.089947,16.03,359.3,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9034.0,0.72925,0.05169,0.03129,270.98047,345.97266,440.00391,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:56:33.091146,16.03,359.3,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9034.0,0.70325,0.05128,0.03065,270.73047,345.97266,440.00391,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:56:34.091967,16.0,360.0,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9035.0,0.76309,0.04916,0.03076,270.875,345.97266,440.00391,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:56:35.093093,16.0,360.0,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9035.0,0.79165,0.05138,0.03128,270.62891,345.96875,440.00391,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:56:36.093864,16.0,360.0,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9035.0,0.82644,0.05518,0.03259,270.38281,346.07031,440.00781,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:56:37.094113,16.0,360.0,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9035.0,0.82633,0.05507,0.0324,270.38281,346.07031,440.00781,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:56:38.095301,16.0,360.0,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9035.0,0.85097,0.05409,0.03406,270.52734,346.07031,440.00781,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:56:39.096072,16.0,359.2,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9036.0,0.82316,0.05388,0.03401,270.52734,346.07031,440.00781,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:56:40.097225,16.0,359.2,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9036.0,0.82029,0.05535,0.03291,270.28906,346.17578,439.75781,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:56:41.097830,16.0,359.2,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9036.0,0.8537,0.05664,0.03452,268.54688,345.83203,440.00391,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:56:42.098794,16.0,359.2,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9036.0,0.8537,0.05652,0.0345,268.54688,345.83203,440.00391,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:56:43.100000,16.0,359.2,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9036.0,0.84111,0.05652,0.03448,268.69922,345.83203,440.00391,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:56:44.101224,15.53,358.1,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9037.0,0.85435,0.05652,0.03412,268.69922,345.83203,440.00391,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:56:45.101963,15.53,358.1,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9037.0,0.85435,0.05326,0.03283,268.69922,345.83203,440.00391,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:56:46.102218,15.53,358.1,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9037.0,0.85435,0.05283,0.03402,268.69922,345.83203,440.11719,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:56:47.103400,15.53,358.1,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9037.0,0.85435,0.05243,0.03383,268.69922,345.83203,440.11719,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:56:48.104630,15.53,358.1,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9037.0,0.8543,0.05202,0.03364,268.80469,345.83203,440.11719,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:56:49.105614,15.53,359.9,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9038.0,0.86245,0.0516,0.03331,268.91016,345.83203,440.11719,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:56:50.106744,15.53,359.9,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9038.0,0.8319,0.0514,0.03288,269.15625,345.83203,440.23047,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:56:51.107549,15.53,359.9,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9038.0,0.86041,0.05548,0.03411,268.77734,345.29297,440.60547,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:56:52.108698,15.53,359.9,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9038.0,0.85902,0.05213,0.03411,268.77734,345.29297,440.60547,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:56:53.109017,15.53,359.9,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9038.0,0.84443,0.05108,0.03227,268.77734,345.29297,440.60547,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:56:54.109228,15.4,360.4,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9039.0,0.81363,0.05087,0.03204,268.77734,345.29297,440.60547,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:56:55.110291,15.4,360.4,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9039.0,0.80968,0.05914,0.0317,269.20312,344.75,440.60547,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:56:56.111652,15.4,360.4,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9039.0,0.8391,0.05903,0.03325,269.62891,344.75,440.10938,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:56:57.112662,15.4,360.4,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9039.0,0.83737,0.05908,0.03327,269.62891,344.75,440.10938,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:56:58.113680,15.4,360.4,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9039.0,0.8549,0.05897,0.03194,269.72656,344.75,440.10938,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:56:59.114823,16.0,359.0,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9040.0,0.85442,0.05886,0.02845,269.72656,344.75,440.10938,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:57:00.115172,16.0,359.0,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9040.0,0.85451,0.05875,0.02874,269.72656,344.75,440.10938,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:57:01.116164,16.0,359.0,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9040.0,0.85703,0.06145,0.02905,269.72656,345.15234,440.30078,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:57:02.116781,16.0,359.0,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9040.0,0.85783,0.06145,0.02903,269.72656,345.15234,440.30078,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:57:03.117971,16.0,359.0,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9040.0,0.85718,0.06145,0.02903,269.72656,345.15234,440.30078,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:57:04.119243,16.0,359.0,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9040.0,0.8571,0.06145,0.02783,269.72656,345.15234,440.30078,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:57:05.120412,16.0,359.0,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9040.0,0.82231,0.06271,0.02773,269.48047,345.15234,440.42578,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:57:06.121645,16.0,359.0,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9040.0,0.8206,0.06077,0.0257,269.23438,345.15234,440.42578,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:57:07.122514,16.0,359.0,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9040.0,0.81567,0.0611,0.02514,269.23438,345.15234,440.42578,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:57:08.123598,16.0,359.0,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9040.0,0.83669,0.05791,0.02478,268.98438,345.15234,440.42578,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:57:09.124143,16.0,358.8,400.0,50.0,1.0,0.0,0.0,81.0,80.0,9041.0,0.8597,0.05292,0.02425,268.73438,345.15234,440.42578,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:57:10.125562,16.0,358.8,400.0,50.0,1.0,0.0,0.0,81.0,80.0,9041.0,0.84217,0.05543,0.02491,268.64062,345.55078,440.42578,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:57:11.126797,16.0,358.8,400.0,50.0,1.0,0.0,0.0,81.0,80.0,9041.0,0.84563,0.06127,0.02838,268.54688,345.94531,440.28516,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:57:12.127527,16.0,358.8,400.0,50.0,1.0,0.0,0.0,81.0,80.0,9041.0,0.84732,0.06127,0.02861,268.54688,345.94531,440.28516,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:57:13.128315,16.0,358.8,400.0,50.0,1.0,0.0,0.0,81.0,80.0,9041.0,0.84904,0.06127,0.02863,268.54688,345.94531,440.28516,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:57:14.128751,16.1,358.7,400.0,50.0,1.0,0.0,0.0,81.0,80.0,9042.0,0.83241,0.06127,0.02857,268.54688,345.94531,440.28516,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:57:15.129873,16.1,358.7,400.0,50.0,1.0,0.0,0.0,81.0,80.0,9042.0,0.86713,0.06127,0.02884,268.54688,345.94531,440.28516,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:57:16.131112,16.1,358.7,400.0,50.0,1.0,0.0,0.0,81.0,80.0,9042.0,0.86705,0.06069,0.02951,268.54688,345.85156,440.35938,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:57:17.132332,16.1,358.7,400.0,50.0,1.0,0.0,0.0,81.0,80.0,9042.0,0.86424,0.06069,0.02954,268.54688,345.85156,440.35938,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:57:18.133588,16.1,358.7,400.0,50.0,1.0,0.0,0.0,81.0,80.0,9042.0,0.86415,0.06215,0.02946,268.54688,345.85156,440.35938,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:57:19.134785,16.1,355.9,400.0,50.0,1.0,0.0,0.0,81.0,80.0,9043.0,0.80889,0.06215,0.02945,268.54688,345.85156,440.35938,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:57:20.135349,16.1,355.9,400.0,50.0,1.0,0.0,0.0,81.0,80.0,9043.0,0.83233,0.0616,0.02956,268.54688,345.75781,440.68359,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:57:21.136556,16.1,355.9,400.0,50.0,1.0,0.0,0.0,81.0,80.0,9043.0,0.84878,0.06104,0.02956,268.97656,345.66406,441.00391,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:57:22.137393,16.1,355.9,400.0,50.0,1.0,0.0,0.0,81.0,80.0,9043.0,0.84704,0.06104,0.02954,268.97656,345.66406,441.00391,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:57:23.138613,16.1,355.9,400.0,50.0,1.0,0.0,0.0,81.0,80.0,9043.0,0.86156,0.06137,0.02952,268.97656,345.66406,441.00391,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:57:24.139835,16.2,357.1,400.0,50.0,1.0,0.0,0.0,81.0,80.0,9044.0,0.82566,0.06137,0.02943,268.97656,345.66406,441.00391,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:57:25.140512,16.2,357.1,400.0,50.0,1.0,0.0,0.0,81.0,80.0,9044.0,0.7924,0.05943,0.0294,268.97656,345.66406,441.00391,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:57:26.141745,16.2,357.1,400.0,50.0,1.0,0.0,0.0,81.0,80.0,9044.0,0.81899,0.0611,0.02978,269.49609,345.50781,441.00391,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:57:27.142990,16.2,357.1,400.0,50.0,1.0,0.0,0.0,81.0,80.0,9044.0,0.81545,0.0611,0.02956,269.49609,345.50781,441.00391,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:57:28.143188,16.2,357.1,400.0,50.0,1.0,0.0,0.0,81.0,80.0,9044.0,0.83567,0.0611,0.02946,269.74609,345.50781,441.00391,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:57:29.144443,16.2,358.9,400.0,50.0,1.0,0.0,0.0,81.0,80.0,9045.0,0.8613,0.0611,0.02942,269.99609,345.50781,441.00391,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:57:30.145593,16.2,358.9,400.0,50.0,1.0,0.0,0.0,81.0,80.0,9045.0,0.86234,0.0587,0.02895,270.51562,345.99609,441.32422,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:57:31.146750,16.2,358.9,400.0,50.0,1.0,0.0,0.0,81.0,80.0,9045.0,0.86224,0.06109,0.02915,271.02734,346.48438,441.65234,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:57:32.147134,16.2,358.9,400.0,50.0,1.0,0.0,0.0,81.0,80.0,9045.0,0.86224,0.06109,0.02914,271.02734,346.48438,441.65234,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:57:33.148402,16.2,358.9,400.0,50.0,1.0,0.0,0.0,81.0,80.0,9045.0,0.86444,0.06109,0.02727,270.99609,346.48438,441.65234,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:57:34.149514,16.2,356.4,400.0,50.0,1.0,0.0,0.0,81.0,80.0,9046.0,0.86444,0.06109,0.027,270.99609,346.48438,441.65234,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:57:35.150766,16.2,356.4,400.0,50.0,1.0,0.0,0.0,81.0,80.0,9046.0,0.86444,0.05808,0.02715,270.99609,346.57031,441.66016,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:57:36.151984,16.2,356.4,400.0,50.0,1.0,0.0,0.0,81.0,80.0,9046.0,0.80586,0.05827,0.02692,270.99609,346.70703,441.66016,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:57:37.152730,16.2,356.4,400.0,50.0,1.0,0.0,0.0,81.0,80.0,9046.0,0.79989,0.05827,0.02664,270.99609,346.70703,441.66016,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:57:38.153668,16.2,356.4,400.0,50.0,1.0,0.0,0.0,81.0,80.0,9046.0,0.74941,0.05591,0.02639,270.99609,346.70703,441.66016,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:57:39.154387,16.2,356.4,400.0,50.0,1.0,0.0,0.0,81.0,80.0,9046.0,0.77291,0.05602,0.02647,271.08984,346.70703,441.66016,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:57:40.155645,16.2,356.4,400.0,50.0,1.0,0.0,0.0,81.0,80.0,9046.0,0.81081,0.05613,0.02795,271.08984,346.70703,441.66016,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:57:41.156907,16.2,356.4,400.0,50.0,1.0,0.0,0.0,81.0,80.0,9046.0,0.86725,0.05634,0.02928,271.08984,346.21875,442.23828,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:57:42.158091,16.2,356.4,400.0,50.0,1.0,0.0,0.0,81.0,80.0,9046.0,0.83843,0.05646,0.02913,271.08984,346.21875,442.23828,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:57:43.158318,16.2,356.4,400.0,50.0,1.0,0.0,0.0,81.0,80.0,9046.0,0.83193,0.05657,0.0278,271.18359,346.21875,442.23828,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:57:44.159281,16.17,358.4,400.0,50.0,1.0,0.0,0.0,81.0,80.0,9047.0,0.82872,0.05744,0.02763,271.18359,346.21875,442.23828,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:57:45.160727,16.17,358.4,400.0,50.0,1.0,0.0,0.0,81.0,80.0,9047.0,0.81263,0.05746,0.02755,270.89062,345.72656,442.12109,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:57:46.161973,16.17,358.4,400.0,50.0,1.0,0.0,0.0,81.0,80.0,9047.0,0.848,0.0564,0.03016,270.20312,345.8125,442.00391,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:57:47.163584,16.17,358.4,400.0,50.0,1.0,0.0,0.0,81.0,80.0,9047.0,0.81047,0.05629,0.03016,270.20312,345.8125,442.00391,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:57:48.165027,16.17,358.4,400.0,50.0,1.0,0.0,0.0,81.0,80.0,9047.0,0.81218,0.05617,0.03023,270.20312,345.8125,442.00391,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:57:49.166305,16.17,357.1,400.0,50.0,1.0,0.0,0.0,81.0,80.0,9048.0,0.84199,0.0551,0.02975,270.20312,345.8125,442.00391,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:57:50.167543,16.17,357.1,400.0,50.0,1.0,0.0,0.0,81.0,80.0,9048.0,0.84012,0.04911,0.03051,270.20312,345.89844,441.99609,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:57:51.168450,16.17,357.1,400.0,50.0,1.0,0.0,0.0,81.0,80.0,9048.0,0.83839,0.05064,0.02869,270.20312,346.08984,441.98828,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:57:52.169454,16.17,357.1,400.0,50.0,1.0,0.0,0.0,81.0,80.0,9048.0,0.83671,0.05508,0.02891,270.20312,346.08984,441.98828,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:57:53.170604,16.17,357.1,400.0,50.0,1.0,0.0,0.0,81.0,80.0,9048.0,0.86238,0.0553,0.02914,270.17188,346.08984,441.98828,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:57:54.171696,16.23,359.9,400.0,50.0,1.0,0.0,0.0,81.0,80.0,9049.0,0.86309,0.05552,0.0311,270.11328,346.08984,441.98828,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:57:55.173036,16.23,359.9,400.0,50.0,1.0,0.0,0.0,81.0,80.0,9049.0,0.86413,0.05722,0.03108,270.62891,346.08984,441.98828,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:57:56.174257,16.23,359.9,400.0,50.0,1.0,0.0,0.0,81.0,80.0,9049.0,0.86142,0.057,0.03118,271.14453,346.33594,440.94922,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:57:57.174503,16.23,359.9,400.0,50.0,1.0,0.0,0.0,81.0,80.0,9049.0,0.79589,0.05392,0.03118,271.14453,346.33594,440.94922,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:57:58.175717,16.23,359.9,400.0,50.0,1.0,0.0,0.0,81.0,80.0,9049.0,0.7898,0.05382,0.03143,271.14453,346.33594,440.94922,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:57:59.176941,0.0,206.5,0.0,50.0,1.0,0.0,1.0,81.0,80.0,9050.0,0.78375,0.05201,0.03138,271.14453,346.33594,440.94922,0.0,0.0,0.0,0.0,recovering
2026-05-04T07:58:00.178180,0.0,206.5,0.0,50.0,1.0,0.0,1.0,81.0,80.0,9050.0,0.78362,0.0549,0.03121,271.14453,346.58203,440.94922,0.0,0.0,0.0,0.0,recovering
2026-05-04T07:58:01.179401,0.0,206.5,0.0,50.0,1.0,0.0,1.0,81.0,80.0,9050.0,0.85186,0.05468,0.0312,271.35938,346.58203,440.39844,0.0,0.0,0.0,0.0,recovering
2026-05-04T07:58:02.180142,0.0,206.5,0.0,50.0,1.0,0.0,1.0,81.0,80.0,9050.0,0.85096,0.05446,0.02935,271.35938,346.58203,440.39844,0.0,0.0,0.0,0.0,recovering
2026-05-04T07:58:03.181486,0.0,206.5,0.0,50.0,1.0,0.0,1.0,81.0,80.0,9050.0,0.85021,0.05344,0.02782,271.35938,346.58203,440.39844,0.0,0.0,0.0,0.0,recovering
2026-05-04T07:58:04.182786,0.0,292.0,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9051.0,0.85087,0.05311,0.02711,271.35938,346.58203,440.39844,0.0,0.0,0.0,0.0,recovering
2026-05-04T07:58:05.184014,0.0,292.0,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9051.0,0.85087,0.05275,0.0264,271.35938,346.58203,439.84375,0.0,0.0,0.0,0.0,recovering
2026-05-04T07:58:06.185263,0.0,292.0,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9051.0,0.76137,0.05469,0.02791,271.35938,346.47266,439.90625,0.0,0.0,0.0,0.0,recovering
2026-05-04T07:58:07.186473,0.0,292.0,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9051.0,0.76051,0.05458,0.02768,271.35938,346.47266,439.90625,0.0,0.0,0.0,0.0,recovering
2026-05-04T07:58:08.187719,0.0,292.0,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9051.0,0.75622,0.05459,0.02744,271.35938,346.47266,439.90625,0.0,0.0,0.0,0.0,recovering
2026-05-04T07:58:09.188481,16.2,240.6,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9052.0,0.75128,0.04892,0.02734,271.35938,346.47266,439.90625,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:58:10.189989,16.2,240.6,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9052.0,0.75132,0.04759,0.02876,270.25781,346.50781,439.66016,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:58:11.191212,16.2,240.6,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9052.0,0.77424,0.04759,0.03041,269.15625,346.50781,439.41406,0.0,0.0,0.0,0.0,throttled
